controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.532157860696315765e-02,2.533220127224922180e-02,4.697932290343113104e-01,-5.854070782661437988e-01
3.954811692237854004e-01,8.702938556671142578e-01,1.000000000000000000e+00,5.782209634780883789e-01,0.000000000000000000e+00,1.374490608818746129e-01,-2.780366897583007812e+00
1.026850864291191101e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.089043170213699341e-01,0.000000000000000000e+00,5.520852646224275739e-01,-7.279038429260253906e-01
3.875435888767242432e-01,8.283830881118774414e-01,1.000000000000000000e+00,5.564166903495788574e-01,0.000000000000000000e+00,2.864615647179895586e-01,-1.363100171089172363e+00
2.805202305316925049e-01,2.487326413393020630e-02,0.000000000000000000e+00,1.340674906969070435e-01,1.312318444252014160e-01,7.564464118939863146e-01,-1.746412277221679688e+00
3.883359730243682861e-01,8.401770591735839844e-01,1.000000000000000000e+00,5.617458820343017578e-01,0.000000000000000000e+00,2.522113855547916117e-01,-1.690164089202880859e+00
1.801814138889312744e-01,6.920058280229568481e-03,0.000000000000000000e+00,1.519695967435836792e-01,0.000000000000000000e+00,5.866442431509175659e-01,-8.632025122642517090e-01
1.856429502367973328e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.472579434514045715e-02,0.000000000000000000e+00,5.036818230875446112e-01,-6.270695328712463379e-01
2.445191890001296997e-01,2.048177272081375122e-02,0.000000000000000000e+00,1.502925008535385132e-01,0.000000000000000000e+00,6.466410666122600626e-01,-1.192670464515686035e+00
4.029247462749481201e-01,8.836858272552490234e-01,1.000000000000000000e+00,5.853424072265625000e-01,0.000000000000000000e+00,4.992627697140456650e-02,-3.175826072692871094e+00
3.890878260135650635e-01,8.459400534629821777e-01,1.000000000000000000e+00,5.647592544555664062e-01,0.000000000000000000e+00,2.337554425632638322e-01,-1.873394012451171875e+00
3.920761048793792725e-01,8.601554036140441895e-01,1.000000000000000000e+00,5.726203918457031250e-01,0.000000000000000000e+00,1.827847688362176370e-01,-2.378981351852416992e+00
3.885267376899719238e-01,8.003175258636474609e-01,1.000000000000000000e+00,5.498753786087036133e-01,0.000000000000000000e+00,3.458656764982352971e-01,-8.698773980140686035e-01
3.903658390045166016e-01,7.746940851211547852e-01,1.000000000000000000e+00,5.495249032974243164e-01,0.000000000000000000e+00,3.795229026596913524e-01,-6.481290459632873535e-01
4.064876437187194824e-01,8.888823390007019043e-01,1.000000000000000000e+00,5.874471664428710938e-01,0.000000000000000000e+00,6.374781507701545238e-03,-3.123870849609375000e+00
2.297190874814987183e-01,1.795780658721923828e-02,0.000000000000000000e+00,1.541411876678466797e-01,0.000000000000000000e+00,6.274534140617626932e-01,-1.079646468162536621e+00
4.968348518013954163e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.880903244018554688e-02,0.000000000000000000e+00,5.274835216393333193e-01,-6.671962738037109375e-01
2.660250067710876465e-01,2.340550720691680908e-02,0.000000000000000000e+00,1.416125744581222534e-01,2.484493888914585114e-02,6.904737695324181246e-01,-1.450010180473327637e+00
2.748049497604370117e-01,2.434747293591499329e-02,0.000000000000000000e+00,1.371747702360153198e-01,8.892566710710525513e-02,7.222127099651063364e-01,-1.613552570343017578e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.144614722579717636e-02,9.112469106912612915e-02,4.280511643421145984e-01,-5.425759553909301758e-01
3.991990387439727783e-01,8.778082728385925293e-01,1.000000000000000000e+00,5.823872089385986328e-01,0.000000000000000000e+00,9.338774070202054967e-02,-3.059733867645263672e+00
3.938462734222412109e-01,8.659378290176391602e-01,1.000000000000000000e+00,5.758185982704162598e-01,0.000000000000000000e+00,1.583777985090630280e-01,-2.605149269104003906e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.237064488232135773e-03,1.107810586690902710e-01,4.096345331639952847e-01,-5.247384905815124512e-01
3.879121541976928711e-01,8.098970651626586914e-01,1.000000000000000000e+00,5.511854887008666992e-01,0.000000000000000000e+00,3.289006556150299576e-01,-9.986340999603271484e-01
4.010911881923675537e-01,8.808955550193786621e-01,1.000000000000000000e+00,5.840179920196533203e-01,0.000000000000000000e+00,7.159118569602269944e-02,-3.139592885971069336e+00
