controllable,controllable,controllable,controllable,controllable,dynamic,output
3.995340466499328613e-01,6.068145036697387695e-01,3.969670534133911133e-01,6.808940172195434570e-01,4.959474802017211914e-01,3.313986221674682375e-01,-3.948586583137512207e-01
3.994919061660766602e-01,6.068187952041625977e-01,3.970269858837127686e-01,6.809416413307189941e-01,4.959761202335357666e-01,4.565313161335219916e-01,-3.941547870635986328e-01
3.993062973022460938e-01,6.068407893180847168e-01,3.970125019550323486e-01,6.812406778335571289e-01,4.958109557628631592e-01,9.254444665566955441e-01,-3.891720473766326904e-01
3.993962109088897705e-01,6.068295836448669434e-01,3.969852626323699951e-01,6.811038851737976074e-01,4.958577454090118408e-01,7.454137777562463985e-01,-3.914879262447357178e-01
3.994663357734680176e-01,6.068221330642700195e-01,3.969793915748596191e-01,6.809980869293212891e-01,4.959129393100738525e-01,5.743004975747213470e-01,-3.932358622550964355e-01
3.994806408882141113e-01,6.068211793899536133e-01,3.970033228397369385e-01,6.809778213500976562e-01,4.959248900413513184e-01,5.367744950736544896e-01,-3.935548067092895508e-01
3.994484245777130127e-01,6.068213582038879395e-01,3.970617651939392090e-01,6.810451745986938477e-01,4.961057603359222412e-01,6.301571037290194521e-01,-3.927172124385833740e-01
3.995524048805236816e-01,6.068117618560791016e-01,3.969735503196716309e-01,6.808670759201049805e-01,4.959758222103118896e-01,2.044561398011032760e-01,-3.952721059322357178e-01
3.992722928524017334e-01,6.068446040153503418e-01,3.969988226890563965e-01,6.812988519668579102e-01,4.958046376705169678e-01,9.967297957027395627e-01,-3.881339430809020996e-01
3.994289338588714600e-01,6.068257689476013184e-01,3.970139026641845703e-01,6.810931563377380371e-01,4.958405196666717529e-01,7.179695944712861655e-01,-3.917994797229766846e-01
3.994876444339752197e-01,6.068186163902282715e-01,3.969211578369140625e-01,6.809698939323425293e-01,4.958939254283905029e-01,5.142465055092696469e-01,-3.937346637248992920e-01
3.994595408439636230e-01,6.068147420883178711e-01,3.970841169357299805e-01,6.808619499206542969e-01,4.960418045520782471e-01,1.892174124406757474e-01,-3.953008949756622314e-01
3.994060456752777100e-01,6.068333983421325684e-01,3.970361053943634033e-01,6.811349391937255859e-01,4.959117770195007324e-01,7.927344989673662523e-01,-3.909240663051605225e-01
3.995132148265838623e-01,6.068168878555297852e-01,3.969745337963104248e-01,6.809163689613342285e-01,4.959437549114227295e-01,3.996241873985769133e-01,-3.945105969905853271e-01
3.992311954498291016e-01,6.068297624588012695e-01,3.969962894916534424e-01,6.812190413475036621e-01,4.958834648132324219e-01,9.074529133428830274e-01,-3.894236981868743896e-01
3.995534777641296387e-01,6.068113446235656738e-01,3.969696462154388428e-01,6.808723807334899902e-01,4.952818155288696289e-01,1.283487208317215557e-02,-3.953044414520263672e-01
3.992991745471954346e-01,6.068246960639953613e-01,3.971900045871734619e-01,6.811505556106567383e-01,4.958934187889099121e-01,8.100592604186391821e-01,-3.907094001770019531e-01
3.995612263679504395e-01,6.068102717399597168e-01,3.969823718070983887e-01,6.808630824089050293e-01,4.959100186824798584e-01,7.267838902900763953e-02,-3.953713476657867432e-01
3.995288312435150146e-01,6.068132519721984863e-01,3.969871997833251953e-01,6.808895468711853027e-01,4.959906339645385742e-01,3.144549613290604229e-01,-3.949316143989562988e-01
3.995378315448760986e-01,6.068127751350402832e-01,3.969235718250274658e-01,6.808742284774780273e-01,4.960145652294158936e-01,2.475726130656792368e-01,-3.951663374900817871e-01
3.995535671710968018e-01,6.068119406700134277e-01,3.969223201274871826e-01,6.808658838272094727e-01,4.958370327949523926e-01,9.458208307118472213e-02,-3.953783512115478516e-01
3.995156288146972656e-01,6.068177819252014160e-01,3.970455229282379150e-01,6.809286475181579590e-01,4.959207475185394287e-01,4.345325734490000924e-01,-3.942992985248565674e-01
3.993722498416900635e-01,6.068345308303833008e-01,3.969018161296844482e-01,6.811810135841369629e-01,4.958729445934295654e-01,8.437321797794418154e-01,-3.902798295021057129e-01
3.995389640331268311e-01,6.068078875541687012e-01,3.969626128673553467e-01,6.808604598045349121e-01,4.958756268024444580e-01,1.395997332853065598e-01,-3.953633010387420654e-01
3.994851112365722656e-01,6.068233251571655273e-01,3.970510661602020264e-01,6.810342669486999512e-01,4.962096214294433594e-01,6.507281715022145141e-01,-3.925132751464843750e-01
