controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,3.197675347328186035e-01,2.206199765205383301e-01,5.229483842849731445e-01,5.878747893696339988e-01,-2.213752985000610352e+00
3.721546530723571777e-01,1.470505297183990479e-01,8.145663142204284668e-01,3.397946953773498535e-01,3.061672449111938477e-01,4.057328498016188889e-01,-1.100360155105590820e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.205870002508163452e-01,2.415138483047485352e-01,7.998736500740051270e-01,7.462622116569413988e-01,-2.133977651596069336e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.863543629646301270e-01,2.231359481811523438e-01,5.667777657508850098e-01,6.486253692975367802e-01,-2.325136423110961914e+00
4.246681332588195801e-01,9.845914840698242188e-01,8.153120875358581543e-01,5.529403686523437500e-01,0.000000000000000000e+00,3.650527431134387157e-01,-1.151647210121154785e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.103190660476684570e-01,2.208758443593978882e-01,5.276666283607482910e-01,6.060175385397447156e-01,-2.272907018661499023e+00
4.124659299850463867e-01,1.000000000000000000e+00,6.357290744781494141e-01,5.678633451461791992e-01,0.000000000000000000e+00,1.140159793620774686e-01,-2.573037624359130859e+00
4.188666045665740967e-01,1.000000000000000000e+00,7.148485779762268066e-01,5.632271766662597656e-01,0.000000000000000000e+00,2.723206057515976108e-01,-1.637561440467834473e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.975036561489105225e-01,2.659134864807128906e-01,9.959343075752258301e-01,9.058216442667886836e-01,-1.704159617424011230e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.904401630163192749e-01,2.655979990959167480e-01,1.000000000000000000e+00,9.610920936502358458e-01,-1.482988595962524414e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.010714411735534668e-01,2.649097740650177002e-01,9.586504697799682617e-01,8.737092799908863228e-01,-1.809249639511108398e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.082707732915878296e-01,2.497421056032180786e-01,8.754488825798034668e-01,7.760877654087550148e-01,-2.055658578872680664e+00
4.130069017410278320e-01,1.000000000000000000e+00,6.398067474365234375e-01,5.673481822013854980e-01,0.000000000000000000e+00,1.387093042047634339e-01,-2.445596694946289062e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.949652880430221558e-01,2.660270333290100098e-01,1.000000000000000000e+00,9.251222082094134880e-01,-1.632064819335937500e+00
4.107241332530975342e-01,1.000000000000000000e+00,6.332601308822631836e-01,5.690537691116333008e-01,0.000000000000000000e+00,4.141283121120529348e-02,-2.817432641983032227e+00
4.098326861858367920e-01,1.000000000000000000e+00,6.323649287223815918e-01,5.693995356559753418e-01,0.000000000000000000e+00,8.703882589260709263e-03,-2.839643478393554688e+00
4.160955846309661865e-01,1.000000000000000000e+00,6.786379218101501465e-01,5.651689767837524414e-01,0.000000000000000000e+00,2.264553917677248618e-01,-1.916714072227478027e+00
4.137478768825531006e-01,1.000000000000000000e+00,6.482538580894470215e-01,5.667010545730590820e-01,0.000000000000000000e+00,1.679061572978546579e-01,-2.278020143508911133e+00
4.238227605819702148e-01,9.945821166038513184e-01,7.903864383697509766e-01,5.566720366477966309e-01,0.000000000000000000e+00,3.448315092889333577e-01,-1.246163368225097656e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.024436742067337036e-01,2.597677409648895264e-01,9.352638125419616699e-01,8.219814488473812242e-01,-1.944499254226684570e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.519938051700592041e-01,2.300129681825637817e-01,6.677911877632141113e-01,6.984290530964304411e-01,-2.257393121719360352e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.192514717578887939e-01,2.262842655181884766e-01,6.165167689323425293e-01,4.469979912955910906e-01,-1.335399150848388672e+00
4.207952320575714111e-01,1.000000000000000000e+00,7.410054802894592285e-01,5.614570975303649902e-01,0.000000000000000000e+00,2.997257788865332895e-01,-1.480784177780151367e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.382982015609741211e-01,2.208568900823593140e-01,5.261792540550231934e-01,5.545608927144406453e-01,-2.055358648300170898e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.711600303649902344e-01,2.225224673748016357e-01,5.527846217155456543e-01,5.056149723863240242e-01,-1.744465589523315430e+00
