controllable,controllable,controllable,controllable,controllable,dynamic,output
4.280110597610473633e-01,7.102624773979187012e-01,1.995017528533935547e-01,4.714975357055664062e-01,1.799084991216659546e-01,6.080179746764221571e-01,-3.979958593845367432e-01
4.311406612396240234e-01,7.096562981605529785e-01,1.950327455997467041e-01,4.714156389236450195e-01,1.812348961830139160e-01,8.627339267495034991e-02,-3.986088335514068604e-01
4.294479787349700928e-01,7.094808816909790039e-01,1.978160887956619263e-01,4.714677631855010986e-01,1.805485486984252930e-01,4.399213022732440526e-01,-3.989664912223815918e-01
4.300283193588256836e-01,7.093902230262756348e-01,1.970407813787460327e-01,4.714544415473937988e-01,1.807918846607208252e-01,3.575970094690141821e-01,-3.991764485836029053e-01
4.246593415737152100e-01,7.090265750885009766e-01,2.033324092626571655e-01,4.715538918972015381e-01,1.783820539712905884e-01,9.005880079597616827e-01,-3.946525454521179199e-01
4.273694157600402832e-01,7.095349431037902832e-01,2.003724128007888794e-01,4.715090692043304443e-01,1.796177774667739868e-01,6.712936683064820720e-01,-3.974464535713195801e-01
4.239756166934967041e-01,7.093191146850585938e-01,2.049463093280792236e-01,4.715647399425506592e-01,1.780714690685272217e-01,9.512744392129406368e-01,-3.938727676868438721e-01
4.312058389186859131e-01,7.097085118293762207e-01,1.950715482234954834e-01,4.714106321334838867e-01,1.812532544136047363e-01,4.890396618567294240e-02,-3.983792662620544434e-01
4.303282797336578369e-01,7.096162438392639160e-01,1.966166496276855469e-01,4.714466035366058350e-01,1.809182763099670410e-01,3.063224762718155247e-01,-3.992176055908203125e-01
4.305314719676971436e-01,7.098020315170288086e-01,1.962980479001998901e-01,4.714406132698059082e-01,1.810026317834854126e-01,2.666052440735985907e-01,-3.992020189762115479e-01
4.287441968917846680e-01,7.097041606903076172e-01,1.995106935501098633e-01,4.714835286140441895e-01,1.802350282669067383e-01,5.282801676628340326e-01,-3.985459506511688232e-01
4.254763126373291016e-01,7.100391387939453125e-01,2.019189447164535522e-01,4.715410768985748291e-01,1.787523925304412842e-01,8.374431437805419653e-01,-3.955438435077667236e-01
4.309604465961456299e-01,7.094000577926635742e-01,1.953024119138717651e-01,4.714260101318359375e-01,1.811579018831253052e-01,1.645134755049385278e-01,-3.989711999893188477e-01
4.310586750507354736e-01,7.099541425704956055e-01,1.956813931465148926e-01,4.714214503765106201e-01,1.812023520469665527e-01,1.306496835206590046e-01,-3.988340497016906738e-01
4.249860346317291260e-01,7.085309028625488281e-01,2.029570937156677246e-01,4.715492129325866699e-01,1.785325706005096436e-01,8.746190971165108685e-01,-3.950299918651580811e-01
4.307454526424407959e-01,7.095354199409484863e-01,1.960011273622512817e-01,4.714345335960388184e-01,1.810796260833740234e-01,2.255274358619263342e-01,-3.991421759128570557e-01
4.284484088420867920e-01,7.098562121391296387e-01,1.992135047912597656e-01,4.714890420436859131e-01,1.800997406244277954e-01,5.621992398652350120e-01,-3.983315527439117432e-01
4.267794787883758545e-01,7.094147205352783203e-01,2.015532255172729492e-01,4.715192615985870361e-01,1.793523281812667847e-01,7.253393614128212930e-01,-3.968996405601501465e-01
4.291437864303588867e-01,7.095102667808532715e-01,1.982199251651763916e-01,4.714748561382293701e-01,1.804098635911941528e-01,4.813826097189228825e-01,-3.987941443920135498e-01
4.270082414150238037e-01,7.093496918678283691e-01,2.007732242345809937e-01,4.715151786804199219e-01,1.794553250074386597e-01,7.041812499235332590e-01,-3.971221148967742920e-01
4.312378764152526855e-01,7.097344994544982910e-01,1.949624866247177124e-01,4.714070856571197510e-01,1.812607645988464355e-01,2.150636320899873208e-02,-3.981879055500030518e-01
4.236963093280792236e-01,7.091126441955566406e-01,2.044934630393981934e-01,4.715692698955535889e-01,1.779380589723587036e-01,9.729236247894001988e-01,-3.935226202011108398e-01
4.261476099491119385e-01,7.094123959541320801e-01,2.017581313848495483e-01,4.715300500392913818e-01,1.790665090084075928e-01,7.801054584621018861e-01,-3.962741196155548096e-01
4.298127293586730957e-01,7.092115879058837891e-01,1.971330642700195312e-01,4.714595377445220947e-01,1.806953400373458862e-01,3.927614038567675547e-01,-3.991083800792694092e-01
4.292427897453308105e-01,7.091544270515441895e-01,1.980692893266677856e-01,4.714727401733398438e-01,1.804521679878234863e-01,4.691106514033152597e-01,-3.988497555255889893e-01
