controllable,controllable,controllable,controllable,controllable,environmental,output
9.529975056648254395e-02,4.676745831966400146e-01,8.957837224006652832e-01,4.235474392771720886e-02,2.801585197448730469e-01,8.057337403297424316e-01,-7.037883996963500977e-01
9.648457914590835571e-02,4.672616422176361084e-01,8.957198858261108398e-01,4.299192503094673157e-02,2.805791199207305908e-01,7.737913131713867188e-01,-7.051881551742553711e-01
9.616123139858245850e-02,4.673372209072113037e-01,8.957125544548034668e-01,4.299368709325790405e-02,2.806294262409210205e-01,5.836838483810424805e-01,-7.089012861251831055e-01
9.649498760700225830e-02,4.673608839511871338e-01,8.957157135009765625e-01,4.297551512718200684e-02,2.804842591285705566e-01,7.242611050605773926e-01,-7.074416279792785645e-01
9.652733802795410156e-02,4.673411250114440918e-01,8.956851363182067871e-01,4.298444092273712158e-02,2.804886996746063232e-01,7.398579120635986328e-01,-7.067447900772094727e-01
9.671187400817871094e-02,4.673184156417846680e-01,8.954727649688720703e-01,4.296747967600822449e-02,2.806316018104553223e-01,6.449005603790283203e-01,-7.097616195678710938e-01
9.645614027976989746e-02,4.673628509044647217e-01,8.957263231277465820e-01,4.299479350447654724e-02,2.804559767246246338e-01,4.162480831146240234e-01,-7.019616961479187012e-01
9.653254598379135132e-02,4.673165678977966309e-01,8.956766724586486816e-01,4.300016909837722778e-02,2.804914116859436035e-01,6.864894032478332520e-01,-7.089050412178039551e-01
9.656795859336853027e-02,4.671651721000671387e-01,8.957028985023498535e-01,4.294666275382041931e-02,2.806310951709747314e-01,6.342949867248535156e-01,-7.097963094711303711e-01
9.643965214490890503e-02,4.673367142677307129e-01,8.956807255744934082e-01,4.297054931521415710e-02,2.804596722126007080e-01,6.133826375007629395e-01,-7.096250653266906738e-01
9.651497751474380493e-02,4.673556089401245117e-01,8.956988453865051270e-01,4.295772686600685120e-02,2.804893553256988525e-01,5.316846966743469238e-01,-7.068017721176147461e-01
9.647211432456970215e-02,4.672152996063232422e-01,8.956648111343383789e-01,4.299079626798629761e-02,2.807379961013793945e-01,5.038827061653137207e-01,-7.055251598358154297e-01
9.651560336351394653e-02,4.673451781272888184e-01,8.956968784332275391e-01,4.298547282814979553e-02,2.805888056755065918e-01,5.922352671623229980e-01,-7.091591358184814453e-01
9.653884917497634888e-02,4.673453271389007568e-01,8.956742882728576660e-01,4.297266528010368347e-02,2.804729938507080078e-01,4.904188513755798340e-01,-7.049134969711303711e-01
9.649541974067687988e-02,4.674976468086242676e-01,8.957005739212036133e-01,4.328529536724090576e-02,2.804191410541534424e-01,7.108371257781982422e-01,-7.080090641975402832e-01
9.654327481985092163e-02,4.673438668251037598e-01,8.957924842834472656e-01,4.300342500209808350e-02,2.804853618144989014e-01,7.515451908111572266e-01,-7.062090635299682617e-01
9.652946144342422485e-02,4.673407077789306641e-01,8.956851959228515625e-01,4.298431798815727234e-02,2.804892063140869141e-01,5.612921714782714844e-01,-7.080835700035095215e-01
9.644266217947006226e-02,4.673734009265899658e-01,8.957628011703491211e-01,4.312162473797798157e-02,2.808253467082977295e-01,5.450762510299682617e-01,-7.074000239372253418e-01
9.654908627271652222e-02,4.672757387161254883e-01,8.956367969512939453e-01,4.298960044980049133e-02,2.806154191493988037e-01,8.497520089149475098e-01,-7.021072506904602051e-01
9.649093449115753174e-02,4.673518836498260498e-01,8.956368565559387207e-01,4.297904297709465027e-02,2.804453074932098389e-01,6.722711920738220215e-01,-7.093124389648437500e-01
9.645993262529373169e-02,4.672304987907409668e-01,8.958630561828613281e-01,4.286573082208633423e-02,2.802877724170684814e-01,4.764446914196014404e-01,-7.042956352233886719e-01
9.656471759080886841e-02,4.673849344253540039e-01,8.952116370201110840e-01,4.337303712964057922e-02,2.810597121715545654e-01,8.237785696983337402e-01,-7.030594348907470703e-01
9.707135707139968872e-02,4.670768976211547852e-01,8.959423899650573730e-01,4.291035979986190796e-02,2.804746329784393311e-01,4.274198114871978760e-01,-7.023477554321289062e-01
9.642580151557922363e-02,4.673388302326202393e-01,8.955473899841308594e-01,4.315699636936187744e-02,2.805817127227783203e-01,4.553923606872558594e-01,-7.034119367599487305e-01
9.651301056146621704e-02,4.673447012901306152e-01,8.957037925720214844e-01,4.299861565232276917e-02,2.804679572582244873e-01,7.961626648902893066e-01,-7.041952610015869141e-01
