controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,6.902798265218734741e-02,1.000000000000000000e+00,2.128869593143463135e-01,2.113188058137893677e-01,5.922856330871582031e-01,-1.157726645469665527e+00
3.470886246219456457e-17,6.903775036334991455e-02,1.000000000000000000e+00,2.128785848617553711e-01,2.113771736621856689e-01,4.727063775062561035e-01,-1.156704545021057129e+00
4.094807075572278853e-17,6.903111934661865234e-02,1.000000000000000000e+00,2.128548026084899902e-01,2.113913595676422119e-01,4.008738994598388672e-01,-1.155454158782958984e+00
3.467169558291133193e-17,6.900903582572937012e-02,1.000000000000000000e+00,2.128383666276931763e-01,2.113050222396850586e-01,6.660720705986022949e-01,-1.157693505287170410e+00
0.000000000000000000e+00,6.903608888387680054e-02,1.000000000000000000e+00,2.128895968198776245e-01,2.113399654626846313e-01,5.399597287178039551e-01,-1.157442927360534668e+00
1.232595164407830946e-32,6.901448965072631836e-02,1.000000000000000000e+00,2.128925025463104248e-01,2.112924605607986450e-01,6.289682984352111816e-01,-1.157773613929748535e+00
0.000000000000000000e+00,6.901609897613525391e-02,1.000000000000000000e+00,2.128769904375076294e-01,2.113945335149765015e-01,4.328346848487854004e-01,-1.156069278717041016e+00
6.954051161451650057e-17,6.903954595327377319e-02,1.000000000000000000e+00,2.128780633211135864e-01,2.113497108221054077e-01,4.942302703857421875e-01,-1.156986474990844727e+00
0.000000000000000000e+00,6.902858614921569824e-02,1.000000000000000000e+00,2.128841429948806763e-01,2.113522142171859741e-01,5.101220011711120605e-01,-1.157167077064514160e+00
0.000000000000000000e+00,6.901837140321731567e-02,1.000000000000000000e+00,2.128858417272567749e-01,2.113027423620223999e-01,6.445704698562622070e-01,-1.157755494117736816e+00
5.529133956400043566e-17,6.905821710824966431e-02,1.000000000000000000e+00,2.128935605287551880e-01,2.113484144210815430e-01,5.197038054466247559e-01,-1.157264709472656250e+00
3.413612922350774863e-17,6.900991499423980713e-02,1.000000000000000000e+00,2.128668874502182007e-01,2.112730741500854492e-01,8.230791091918945312e-01,-1.155938267707824707e+00
6.938621926921820942e-17,6.902264803647994995e-02,1.000000000000000000e+00,2.128562480211257935e-01,2.114418596029281616e-01,3.740583956241607666e-01,-1.154865860939025879e+00
3.306333883475302577e-17,6.896729022264480591e-02,1.000000000000000000e+00,2.128664702177047729e-01,2.112822532653808594e-01,7.798053026199340820e-01,-1.156650185585021973e+00
0.000000000000000000e+00,6.903315335512161255e-02,1.000000000000000000e+00,2.128711193799972534e-01,2.113907337188720703e-01,4.539917409420013428e-01,-1.156424641609191895e+00
5.551115123125782702e-17,6.898603588342666626e-02,1.000000000000000000e+00,2.128766775131225586e-01,2.112836837768554688e-01,7.257521152496337891e-01,-1.157295823097229004e+00
3.319000665631449600e-17,6.902474164962768555e-02,1.000000000000000000e+00,2.128786891698837280e-01,2.113240808248519897e-01,5.724205970764160156e-01,-1.157648921012878418e+00
0.000000000000000000e+00,6.892672926187515259e-02,1.000000000000000000e+00,2.128516137599945068e-01,2.112769633531570435e-01,8.117310404777526855e-01,-1.156141638755798340e+00
0.000000000000000000e+00,6.898617744445800781e-02,1.000000000000000000e+00,2.128559052944183350e-01,2.114175558090209961e-01,3.834825158119201660e-01,-1.155080080032348633e+00
2.775557561562891351e-17,6.902746111154556274e-02,1.000000000000000000e+00,2.128795981407165527e-01,2.113134115934371948e-01,6.037074923515319824e-01,-1.157754659652709961e+00
0.000000000000000000e+00,6.897565722465515137e-02,1.000000000000000000e+00,2.128566503524780273e-01,2.112786769866943359e-01,7.377409338951110840e-01,-1.157176017761230469e+00
0.000000000000000000e+00,6.890475004911422729e-02,1.000000000000000000e+00,2.128292620182037354e-01,2.112862616777420044e-01,8.535113334655761719e-01,-1.155334234237670898e+00
3.434984953273429950e-17,6.900156289339065552e-02,1.000000000000000000e+00,2.128800749778747559e-01,2.112925797700881958e-01,6.867643594741821289e-01,-1.157593131065368652e+00
0.000000000000000000e+00,6.897310912609100342e-02,1.000000000000000000e+00,2.128502577543258667e-01,2.112877815961837769e-01,7.657719850540161133e-01,-1.156843781471252441e+00
0.000000000000000000e+00,6.899268180131912231e-02,1.000000000000000000e+00,2.128778249025344849e-01,2.112879008054733276e-01,7.039000391960144043e-01,-1.157479882240295410e+00
