controllable,controllable,controllable,controllable,controllable,environmental,output
1.701746731996536255e-01,1.398990303277969360e-01,5.022185444831848145e-01,2.722600698471069336e-01,3.189158737659454346e-01,4.187956154346466064e-01,-2.146291017532348633e+00
1.687365025281906128e-01,1.465879231691360474e-01,4.913558661937713623e-01,2.404168844223022461e-01,3.129064738750457764e-01,2.580850422382354736e-01,-8.853025436401367188e-01
1.687399148941040039e-01,1.484001725912094116e-01,4.927407205104827881e-01,2.432595342397689819e-01,3.135966956615447998e-01,2.742750346660614014e-01,-9.903813004493713379e-01
1.686582416296005249e-01,1.490880846977233887e-01,4.933362305164337158e-01,2.447055131196975708e-01,3.139491081237792969e-01,2.816662490367889404e-01,-1.040975928306579590e+00
1.687129437923431396e-01,1.419395357370376587e-01,5.012206435203552246e-01,2.715132832527160645e-01,3.192348778247833252e-01,4.032168388366699219e-01,-2.035434246063232422e+00
1.678914874792098999e-01,1.432872116565704346e-01,5.006165504455566406e-01,2.706729769706726074e-01,3.194058537483215332e-01,3.938086628913879395e-01,-1.959911108016967773e+00
1.674763262271881104e-01,1.507643461227416992e-01,4.959700703620910645e-01,2.531618773937225342e-01,3.164294362068176270e-01,3.176766932010650635e-01,-1.309624075889587402e+00
1.663339585065841675e-01,1.492454260587692261e-01,4.980174601078033447e-01,2.621120214462280273e-01,3.187493383884429932e-01,3.499240279197692871e-01,-1.578316569328308105e+00
1.708106845617294312e-01,1.390956491231918335e-01,5.026183128356933594e-01,2.724294066429138184e-01,3.187455236911773682e-01,4.257582128047943115e-01,-2.188023567199707031e+00
1.687681078910827637e-01,1.479272842407226562e-01,4.923555552959442139e-01,2.424105554819107056e-01,3.133690357208251953e-01,2.696004807949066162e-01,-9.592232108116149902e-01
1.666041910648345947e-01,1.465160995721817017e-01,4.993393123149871826e-01,2.673714458942413330e-01,3.194775879383087158e-01,3.723862469196319580e-01,-1.775481581687927246e+00
1.719121038913726807e-01,1.375178545713424683e-01,5.033440589904785156e-01,2.725139260292053223e-01,3.184539675712585449e-01,4.410881102085113525e-01,-2.258026838302612305e+00
1.713787615299224854e-01,1.383995860815048218e-01,5.029689669609069824e-01,2.724723815917968750e-01,3.186207413673400879e-01,4.320204257965087891e-01,-2.220495223999023438e+00
1.684929579496383667e-01,1.496481299400329590e-01,4.939243495464324951e-01,2.461471706628799438e-01,3.143478929996490479e-01,2.886714935302734375e-01,-1.090402722358703613e+00
1.681280285120010376e-01,1.504066884517669678e-01,4.949149787425994873e-01,2.493071407079696655e-01,3.152743875980377197e-01,3.025737106800079346e-01,-1.192613720893859863e+00
1.670820862054824829e-01,1.506694555282592773e-01,4.965232610702514648e-01,2.554490268230438232e-01,3.171043395996093750e-01,3.260553777217864990e-01,-1.377102375030517578e+00
1.663539260625839233e-01,1.474362611770629883e-01,4.989048540592193604e-01,2.659287452697753906e-01,3.193319439888000488e-01,3.654123842716217041e-01,-1.713998556137084961e+00
1.663075387477874756e-01,1.482399106025695801e-01,4.985662996768951416e-01,2.644590735435485840e-01,3.191838562488555908e-01,3.592222332954406738e-01,-1.659499049186706543e+00
1.724004745483398438e-01,1.364546418190002441e-01,5.037893056869506836e-01,2.724827229976654053e-01,3.182686865329742432e-01,4.530222117900848389e-01,-2.288946628570556641e+00
1.696998476982116699e-01,1.404464542865753174e-01,5.018947124481201172e-01,2.720961272716522217e-01,3.190091848373413086e-01,4.139648973941802979e-01,-2.114246845245361328e+00
1.669610440731048584e-01,1.453172564506530762e-01,4.997869729995727539e-01,2.688370943069458008e-01,3.195162415504455566e-01,3.803610801696777344e-01,-1.845353722572326660e+00
1.664023250341415405e-01,1.495618671178817749e-01,4.978052973747253418e-01,2.611185312271118164e-01,3.185431957244873047e-01,3.463105857372283936e-01,-1.547108054161071777e+00
1.666180342435836792e-01,1.501972675323486328e-01,4.972887337207794189e-01,2.587545514106750488e-01,3.180016875267028809e-01,3.377580940723419189e-01,-1.474223136901855469e+00
1.727280765771865845e-01,1.357326358556747437e-01,5.040666460990905762e-01,2.724848687648773193e-01,3.181502521038055420e-01,4.628816246986389160e-01,-2.298247814178466797e+00
1.677947938442230225e-01,1.507090926170349121e-01,4.955129325389862061e-01,2.515534758567810059e-01,3.159648180007934570e-01,3.115003705024719238e-01,-1.261040568351745605e+00
