controllable,controllable,controllable,controllable,controllable,environmental,output
1.858997046947479248e-01,1.542095988988876343e-01,4.353649318218231201e-01,2.715080678462982178e-01,3.195121586322784424e-01,7.343023419380187988e-01,-3.060756444931030273e+00
1.849915832281112671e-01,1.502810120582580566e-01,4.275057911872863770e-01,2.707308232784271240e-01,3.197465538978576660e-01,7.031386494636535645e-01,-3.114009380340576172e+00
1.884352415800094604e-01,1.693739593029022217e-01,4.675465822219848633e-01,2.752641737461090088e-01,3.153485059738159180e-01,8.594521284103393555e-01,-2.576550483703613281e+00
1.861492693424224854e-01,1.552131772041320801e-01,4.373537898063659668e-01,2.717120051383972168e-01,3.194229304790496826e-01,7.417379617691040039e-01,-3.043141126632690430e+00
1.846932917833328247e-01,1.451933681964874268e-01,4.167067706584930420e-01,2.696971297264099121e-01,3.199064433574676514e-01,6.520495414733886719e-01,-3.123824119567871094e+00
1.846313476562500000e-01,1.463394463062286377e-01,4.192130565643310547e-01,2.699345350265502930e-01,3.198840022087097168e-01,6.651225686073303223e-01,-3.130662679672241211e+00
1.871293932199478149e-01,1.592343151569366455e-01,4.454226493835449219e-01,2.725374996662139893e-01,3.189090490341186523e-01,7.713509202003479004e-01,-2.956160545349121094e+00
1.880018264055252075e-01,1.733866333961486816e-01,4.781365394592285156e-01,2.769755721092224121e-01,3.121728003025054932e-01,9.101561903953552246e-01,-2.309962749481201172e+00
1.883909702301025391e-01,1.705141812562942505e-01,4.703956544399261475e-01,2.756756842136383057e-01,3.146055042743682861e-01,8.722848892211914062e-01,-2.511073350906372070e+00
1.882138550281524658e-01,1.652509570121765137e-01,4.580259025096893311e-01,2.739607691764831543e-01,3.173620700836181641e-01,8.192224502563476562e-01,-2.767937421798706055e+00
1.884251832962036133e-01,1.682604700326919556e-01,4.648851454257965088e-01,2.748785316944122314e-01,3.159938752651214600e-01,8.477697968482971191e-01,-2.634520769119262695e+00
1.852129995822906494e-01,1.427296102046966553e-01,4.111597239971160889e-01,2.691583931446075439e-01,3.199333846569061279e-01,6.202772855758666992e-01,-3.081462621688842773e+00
1.850169599056243896e-01,1.431573480367660522e-01,4.122199416160583496e-01,2.692545354366302490e-01,3.199009895324707031e-01,6.265920400619506836e-01,-3.092679262161254883e+00
1.847370266914367676e-01,1.445560306310653687e-01,4.153074026107788086e-01,2.695539891719818115e-01,3.199174702167510986e-01,6.445906758308410645e-01,-3.117097616195678711e+00
1.866497844457626343e-01,1.570267379283905029e-01,4.409040510654449463e-01,2.720497846603393555e-01,3.192520737648010254e-01,7.550395131111145020e-01,-3.007270097732543945e+00
1.883616298437118530e-01,1.711952835321426392e-01,4.722505509853363037e-01,2.759875953197479248e-01,3.140725195407867432e-01,8.809950947761535645e-01,-2.465722799301147461e+00
1.856918931007385254e-01,1.533383727073669434e-01,4.336160421371459961e-01,2.713330090045928955e-01,3.195836544036865234e-01,7.275586128234863281e-01,-3.075150966644287109e+00
1.880655288696289062e-01,1.644092947244644165e-01,4.561882913112640381e-01,2.737580239772796631e-01,3.176605999469757080e-01,8.119830489158630371e-01,-2.799563407897949219e+00
1.883531510829925537e-01,1.666507720947265625e-01,4.611667394638061523e-01,2.743889987468719482e-01,3.167696297168731689e-01,8.321949243545532227e-01,-2.708914995193481445e+00
1.848540455102920532e-01,1.493131220340728760e-01,4.254867136478424072e-01,2.705375850200653076e-01,3.197901248931884766e-01,6.944856047630310059e-01,-3.122578382492065430e+00
1.856695711612701416e-01,1.414538174867630005e-01,4.082978069782257080e-01,2.688780128955841064e-01,3.199292421340942383e-01,6.019375920295715332e-01,-3.041523218154907227e+00
1.846902519464492798e-01,1.475948542356491089e-01,4.218773245811462402e-01,2.701960504055023193e-01,3.198435008525848389e-01,6.781644821166992188e-01,-3.131094455718994141e+00
1.873654723167419434e-01,1.603378802537918091e-01,4.476630687713623047e-01,2.727819383144378662e-01,3.187014162540435791e-01,7.796510457992553711e-01,-2.927371025085449219e+00
1.881573647260665894e-01,1.723297983407974243e-01,4.750862717628479004e-01,2.764730155467987061e-01,3.131625950336456299e-01,8.951730728149414062e-01,-2.390630722045898438e+00
1.879025399684906006e-01,1.632260978221893311e-01,4.536757767200469971e-01,2.734803557395935059e-01,3.180131912231445312e-01,8.023201227188110352e-01,-2.840170383453369141e+00
