controllable,controllable,controllable,controllable,controllable,environmental,output
2.192369252443313599e-01,1.558382511138916016e-01,4.345588684082031250e-01,2.754480242729187012e-01,3.129944205284118652e-01,6.689135432243347168e-01,-3.227674722671508789e+00
2.177673131227493286e-01,1.577785164117813110e-01,4.393463134765625000e-01,2.753211259841918945e-01,3.120563030242919922e-01,6.932438015937805176e-01,-3.222164630889892578e+00
2.085234671831130981e-01,1.285360902547836304e-01,3.827121257781982422e-01,2.807693183422088623e-01,3.234258294105529785e-01,3.855517208576202393e-01,-1.851318836212158203e+00
2.207320034503936768e-01,1.489596515893936157e-01,4.209660589694976807e-01,2.767133414745330811e-01,3.153500556945800781e-01,5.837614536285400391e-01,-3.032087564468383789e+00
2.032105177640914917e-01,1.682566851377487183e-01,4.747909307479858398e-01,2.785113155841827393e-01,3.034780323505401611e-01,8.643839955329895020e-01,-2.558497905731201172e+00
2.202118337154388428e-01,1.465576142072677612e-01,4.168758690357208252e-01,2.773385941982269287e-01,3.160361647605895996e-01,5.560747385025024414e-01,-2.906734704971313477e+00
2.099456191062927246e-01,1.644228696823120117e-01,4.594327211380004883e-01,2.761168777942657471e-01,3.075653612613677979e-01,7.863909006118774414e-01,-2.968160390853881836e+00
2.021141499280929565e-01,1.220823898911476135e-01,3.682899475097656250e-01,2.811315357685089111e-01,3.271583914756774902e-01,3.315559029579162598e-01,-1.517096877098083496e+00
2.182127088308334351e-01,1.419516801834106445e-01,4.090988934040069580e-01,2.785185575485229492e-01,3.174471557140350342e-01,5.080657005310058594e-01,-2.640938758850097656e+00
1.988829076290130615e-01,1.701257675886154175e-01,4.837290644645690918e-01,2.808308601379394531e-01,3.007447421550750732e-01,9.141837358474731445e-01,-2.255406856536865234e+00
2.115388661623001099e-01,1.320443451404571533e-01,3.900284171104431152e-01,2.804091870784759521e-01,3.216159641742706299e-01,4.159272611141204834e-01,-2.048662424087524414e+00
2.135564982891082764e-01,1.617431789636611938e-01,4.507198929786682129e-01,2.754973173141479492e-01,3.096347451210021973e-01,7.458117008209228516e-01,-3.119577169418334961e+00
1.972102075815200806e-01,1.177099272608757019e-01,3.578139245510101318e-01,2.811337709426879883e-01,3.299011290073394775e-01,2.958189547061920166e-01,-1.313211202621459961e+00
2.074260115623474121e-01,1.659578830003738403e-01,4.655358791351318359e-01,2.768410742282867432e-01,3.060337901115417480e-01,8.161538243293762207e-01,-2.826340913772583008e+00
2.054532915353775024e-01,1.253032386302947998e-01,3.756263852119445801e-01,2.809925377368927002e-01,3.252441585063934326e-01,3.582811951637268066e-01,-1.679148793220520020e+00
2.132337987422943115e-01,1.341800987720489502e-01,3.943925499916076660e-01,2.801029980182647705e-01,3.205580711364746094e-01,4.349983632564544678e-01,-2.174000501632690430e+00
1.945630311965942383e-01,1.718432009220123291e-01,4.918692111968994141e-01,2.837931811809539795e-01,2.979550361633300781e-01,9.651387333869934082e-01,-1.940971612930297852e+00
2.161319404840469360e-01,1.383725106716156006e-01,4.024813473224639893e-01,2.793385088443756104e-01,3.187734782695770264e-01,4.733171761035919189e-01,-2.423997879028320312e+00
1.931013911962509155e-01,1.722799986600875854e-01,4.944409430027008057e-01,2.848533689975738525e-01,2.970136106014251709e-01,9.815508723258972168e-01,-1.841886281967163086e+00
2.190102338790893555e-01,1.435895413160324097e-01,4.118712246417999268e-01,2.781362831592559814e-01,3.169175386428833008e-01,5.247825980186462402e-01,-2.739093065261840820e+00
2.004958540201187134e-01,1.695495247840881348e-01,4.805282652378082275e-01,2.799457013607025146e-01,3.017711937427520752e-01,8.964147567749023438e-01,-2.365114927291870117e+00
2.208252698183059692e-01,1.515817642211914062e-01,4.255816936492919922e-01,2.760955989360809326e-01,3.145816624164581299e-01,6.152044534683227539e-01,-3.141054868698120117e+00
2.155406177043914795e-01,1.600424349308013916e-01,4.455859065055847168e-01,2.753506004810333252e-01,3.107632100582122803e-01,7.225149869918823242e-01,-3.179481983184814453e+00
2.202745229005813599e-01,1.538539528846740723e-01,4.301392138004302979e-01,2.756582498550415039e-01,3.137840032577514648e-01,6.444289684295654297e-01,-3.204797744750976562e+00
2.062347531318664551e-01,1.666851937770843506e-01,4.682054221630096436e-01,2.772313952445983887e-01,3.053338229656219482e-01,8.293690681457519531e-01,-2.756864547729492188e+00
