controllable,controllable,controllable,controllable,controllable,environmental,output
7.166986167430877686e-02,1.150616928935050964e-01,1.576031744480133057e-02,3.119077980518341064e-01,2.689263820648193359e-01,1.088133230805397034e-01,-2.372085303068161011e-01
7.124110311269760132e-02,1.058822125196456909e-01,1.575003936886787415e-02,3.137163817882537842e-01,2.704060971736907959e-01,7.689001411199569702e-02,-2.371602505445480347e-01
6.889323145151138306e-02,1.139889508485794067e-01,1.575132831931114197e-02,3.119162023067474365e-01,2.685579061508178711e-01,2.747742831707000732e-01,-2.373316884040832520e-01
7.780414819717407227e-02,1.093146353960037231e-01,1.573388651013374329e-02,3.166724145412445068e-01,2.706145644187927246e-01,1.034626550972461700e-02,-2.370346188545227051e-01
7.675680518150329590e-02,1.062066256999969482e-01,1.575427316129207611e-02,3.094676733016967773e-01,2.770537734031677246e-01,2.195891290903091431e-01,-2.373132258653640747e-01
6.953283399343490601e-02,1.046913638710975647e-01,1.575179211795330048e-02,3.160845041275024414e-01,2.682733535766601562e-01,8.623961359262466431e-02,-2.371750622987747192e-01
6.256014853715896606e-02,1.263777762651443481e-01,1.574717462062835693e-02,2.699358761310577393e-01,2.638935744762420654e-01,3.523115068674087524e-02,-2.370775490999221802e-01
6.770869344472885132e-02,1.089301034808158875e-01,1.575410552322864532e-02,3.086242973804473877e-01,2.689110040664672852e-01,1.201036348938941956e-01,-2.372235804796218872e-01
7.211618125438690186e-02,1.111306250095367432e-01,1.576348394155502319e-02,3.139476478099822998e-01,2.713832557201385498e-01,2.095523923635482788e-01,-2.373084425926208496e-01
7.477501034736633301e-02,1.059808135032653809e-01,1.573538221418857574e-02,3.067497313022613525e-01,2.749674916267395020e-01,3.838792741298675537e-01,-2.372953891754150391e-01
7.404981553554534912e-02,1.110911667346954346e-01,1.575321704149246216e-02,3.129611015319824219e-01,2.700968682765960693e-01,3.120794892311096191e-01,-2.373297363519668579e-01
7.227526605129241943e-02,1.134673207998275757e-01,1.573948375880718231e-02,3.144187927246093750e-01,2.684833407402038574e-01,2.981660366058349609e-01,-2.373316586017608643e-01
7.038767635822296143e-02,1.010435670614242554e-01,1.575379073619842529e-02,3.150754868984222412e-01,2.708868384361267090e-01,5.339743569493293762e-02,-2.371194511651992798e-01
6.059519946575164795e-02,1.114195138216018677e-01,1.576034165918827057e-02,3.221431076526641846e-01,2.384620755910873413e-01,1.262645423412322998e-01,-2.372274100780487061e-01
7.439640164375305176e-02,1.063483133912086487e-01,1.575595140457153320e-02,3.140172958374023438e-01,2.733187675476074219e-01,1.530503332614898682e-01,-2.372615635395050049e-01
7.322327047586441040e-02,9.091758728027343750e-02,1.574943773448467255e-02,3.089609742164611816e-01,2.688171863555908203e-01,2.804489135742187500e-01,-2.373290061950683594e-01
6.787331402301788330e-02,1.150018721818923950e-01,1.575228199362754822e-02,3.126326203346252441e-01,2.700912058353424072e-01,1.797320507466793060e-02,-2.370516657829284668e-01
6.804370880126953125e-02,1.166568174958229065e-01,1.572959683835506439e-02,3.109231889247894287e-01,2.641421854496002197e-01,3.276696801185607910e-01,-2.373256385326385498e-01
6.826975941658020020e-02,1.092986017465591431e-01,1.575463265180587769e-02,3.144204020500183105e-01,2.698158323764801025e-01,2.400725930929183960e-01,-2.373234480619430542e-01
2.882124297320842743e-02,1.147888377308845520e-01,1.575797796249389648e-02,3.187622129917144775e-01,2.866459786891937256e-01,2.014471888542175293e-01,-2.372933477163314819e-01
7.253341376781463623e-02,1.050528138875961304e-01,1.575037464499473572e-02,3.135536313056945801e-01,2.708681225776672363e-01,3.438293635845184326e-01,-2.373195439577102661e-01
6.770489364862442017e-02,1.119431629776954651e-01,1.575748249888420105e-02,3.107358813285827637e-01,2.676247954368591309e-01,1.598291099071502686e-01,-2.372690737247467041e-01
7.843951135873794556e-02,1.016139984130859375e-01,1.573589816689491272e-02,3.144838511943817139e-01,2.727993428707122803e-01,3.657484054565429688e-01,-2.373069971799850464e-01
2.835995517671108246e-02,1.437096297740936279e-01,1.574049331247806549e-02,3.650425374507904053e-01,3.245427012443542480e-01,2.619058787822723389e-01,-2.372928857803344727e-01
7.199425250291824341e-02,1.173480376601219177e-01,1.576089486479759216e-02,3.111250698566436768e-01,2.691777050495147705e-01,1.766615211963653564e-01,-2.372844219207763672e-01
