controllable,controllable,controllable,controllable,controllable,environmental,output
3.987670838832855225e-01,8.698656558990478516e-01,1.000000000000000000e+00,5.675700902938842773e-01,0.000000000000000000e+00,2.690178751945495605e-01,-1.514827013015747070e+00
4.072371721267700195e-01,8.679336309432983398e-01,1.000000000000000000e+00,5.734063982963562012e-01,3.068496627181400657e-17,1.904321610927581787e-01,-2.300854206085205078e+00
4.077837169170379639e-01,8.803237080574035645e-01,1.000000000000000000e+00,5.709045529365539551e-01,2.434650788530799502e-17,6.818371266126632690e-02,-2.851082801818847656e+00
4.013318419456481934e-01,8.692001700401306152e-01,1.000000000000000000e+00,5.691410899162292480e-01,0.000000000000000000e+00,2.514189481735229492e-01,-1.682859063148498535e+00
4.076527059078216553e-01,8.839613199234008789e-01,1.000000000000000000e+00,5.698930025100708008e-01,0.000000000000000000e+00,3.801763802766799927e-02,-2.724362134933471680e+00
4.078945219516754150e-01,8.768611550331115723e-01,1.000000000000000000e+00,5.719273090362548828e-01,0.000000000000000000e+00,9.256108850240707397e-02,-2.882163047790527344e+00
3.939724266529083252e-01,8.712322711944580078e-01,1.000000000000000000e+00,5.653752684593200684e-01,8.661900531943344346e-17,3.030247688293457031e-01,-1.216786026954650879e+00
4.076355397701263428e-01,8.855897784233093262e-01,1.000000000000000000e+00,5.694091320037841797e-01,0.000000000000000000e+00,2.173180319368839264e-02,-2.624460220336914062e+00
4.078593850135803223e-01,8.778029680252075195e-01,1.000000000000000000e+00,5.716443061828613281e-01,0.000000000000000000e+00,8.610507845878601074e-02,-2.880931854248046875e+00
4.077365994453430176e-01,8.814707994461059570e-01,1.000000000000000000e+00,5.705693960189819336e-01,1.996239935357897006e-17,5.929759144783020020e-02,-2.822905778884887695e+00
3.926648199558258057e-01,8.716879487037658691e-01,1.000000000000000000e+00,5.650862455368041992e-01,3.564370493281055407e-16,3.138777613639831543e-01,-1.129823923110961914e+00
3.191748261451721191e-01,0.000000000000000000e+00,2.435387521982192993e-01,4.554244279861450195e-01,2.237238585948944092e-01,3.424549102783203125e-01,-9.239925742149353027e-01
4.081387817859649658e-01,8.699238896369934082e-01,1.000000000000000000e+00,5.738851428031921387e-01,1.304519677231084224e-16,1.451066583395004272e-01,-2.693186044692993164e+00
4.069992899894714355e-01,8.679332733154296875e-01,1.000000000000000000e+00,5.732271671295166016e-01,0.000000000000000000e+00,1.951055079698562622e-01,-2.254166841506958008e+00
3.946800827980041504e-01,8.710042834281921387e-01,1.000000000000000000e+00,5.655951499938964844e-01,0.000000000000000000e+00,2.975009679794311523e-01,-1.262614965438842773e+00
4.080913662910461426e-01,8.689950704574584961e-01,1.000000000000000000e+00,5.739564299583435059e-01,2.970487305122442620e-17,1.575310379266738892e-01,-2.600880622863769531e+00
3.218191862106323242e-01,0.000000000000000000e+00,2.442891150712966919e-01,4.575482010841369629e-01,2.254284173250198364e-01,3.602021634578704834e-01,-9.197393059730529785e-01
4.080383777618408203e-01,8.731546998023986816e-01,1.000000000000000000e+00,5.730288624763488770e-01,0.000000000000000000e+00,1.175005286931991577e-01,-2.836439132690429688e+00
4.060605466365814209e-01,8.680380582809448242e-01,1.000000000000000000e+00,5.724791288375854492e-01,1.234697262463809651e-17,2.092627137899398804e-01,-2.110027313232421875e+00
4.080702364444732666e-01,8.712905049324035645e-01,1.000000000000000000e+00,5.735725760459899902e-01,0.000000000000000000e+00,1.322577148675918579e-01,-2.771388530731201172e+00
4.076046347618103027e-01,8.873181343078613281e-01,1.000000000000000000e+00,5.689588189125061035e-01,9.600440996205813414e-18,2.994655864313244820e-03,-2.490007162094116211e+00
4.079490900039672852e-01,8.684666156768798828e-01,1.000000000000000000e+00,5.740060210227966309e-01,2.534596805101540194e-16,1.683199703693389893e-01,-2.509793996810913086e+00
4.004578888416290283e-01,8.694173693656921387e-01,1.000000000000000000e+00,5.686309933662414551e-01,1.995690621256712791e-16,2.575839459896087646e-01,-1.623039603233337402e+00
4.046415686607360840e-01,8.683711886405944824e-01,1.000000000000000000e+00,5.714164376258850098e-01,0.000000000000000000e+00,2.247609943151473999e-01,-1.950752496719360352e+00
3.209379911422729492e-01,4.543424179451228137e-17,2.453685700893402100e-01,4.568126797676086426e-01,2.254083156585693359e-01,3.542487621307373047e-01,-9.230818152427673340e-01
