controllable,controllable,controllable,controllable,controllable,environmental,output
4.052664637565612793e-01,8.808992505073547363e-01,9.785798788070678711e-01,5.754678249359130859e-01,0.000000000000000000e+00,2.551856264472007751e-02,-3.187238693237304688e+00
4.049742221832275391e-01,8.804159760475158691e-01,1.000000000000000000e+00,5.751285552978515625e-01,0.000000000000000000e+00,4.817485064268112183e-02,-3.185050010681152344e+00
4.032994806766510010e-01,8.788906335830688477e-01,1.000000000000000000e+00,5.724108815193176270e-01,0.000000000000000000e+00,1.457925587892532349e-01,-2.789327383041381836e+00
4.050450623035430908e-01,8.805618882179260254e-01,9.956634640693664551e-01,5.752162337303161621e-01,2.368756753754212765e-17,4.205654188990592957e-02,-3.189392805099487305e+00
4.053972363471984863e-01,8.810517787933349609e-01,9.710150361061096191e-01,5.754946470260620117e-01,1.048398176659029477e-18,1.678111031651496887e-02,-3.177999258041381836e+00
4.034214615821838379e-01,8.789058327674865723e-01,1.000000000000000000e+00,5.726138353347778320e-01,0.000000000000000000e+00,1.371385157108306885e-01,-2.843906879425048828e+00
4.040577709674835205e-01,8.793314099311828613e-01,1.000000000000000000e+00,5.736638903617858887e-01,2.320002232141969782e-17,9.876650571823120117e-02,-3.047733068466186523e+00
4.036927223205566406e-01,8.790346980094909668e-01,1.000000000000000000e+00,5.730866193771362305e-01,8.280978731342877273e-18,1.193239912390708923e-01,-2.947127819061279297e+00
4.043709337711334229e-01,8.797169923782348633e-01,1.000000000000000000e+00,5.742208957672119141e-01,0.000000000000000000e+00,8.059107512235641479e-02,-3.116770029067993164e+00
4.055005013942718506e-01,8.811288475990295410e-01,9.660224914550781250e-01,5.755926966667175293e-01,0.000000000000000000e+00,1.014054752886295319e-02,-3.167327642440795898e+00
4.049095213413238525e-01,8.804124593734741211e-01,1.000000000000000000e+00,5.750811100006103516e-01,2.098852517525712642e-17,5.068527162075042725e-02,-3.182464599609375000e+00
4.036450386047363281e-01,8.789945244789123535e-01,1.000000000000000000e+00,5.729641318321228027e-01,0.000000000000000000e+00,1.230970099568367004e-01,-2.926396846771240234e+00
4.038956463336944580e-01,8.791803121566772461e-01,1.000000000000000000e+00,5.733904242515563965e-01,2.887586602387888144e-17,1.080572307109832764e-01,-3.004986286163330078e+00
4.047566354274749756e-01,8.801931738853454590e-01,1.000000000000000000e+00,5.748365521430969238e-01,0.000000000000000000e+00,5.943458154797554016e-02,-3.169829845428466797e+00
4.045991003513336182e-01,8.799044489860534668e-01,1.000000000000000000e+00,5.745424628257751465e-01,1.483416493306152927e-18,7.076666504144668579e-02,-3.145263195037841797e+00
4.053543210029602051e-01,8.809946775436401367e-01,9.738448262214660645e-01,5.755168199539184570e-01,0.000000000000000000e+00,2.036507241427898407e-02,-3.182456493377685547e+00
4.051783084869384766e-01,8.807955384254455566e-01,9.845100045204162598e-01,5.753930807113647461e-01,0.000000000000000000e+00,3.172548860311508179e-02,-3.190418720245361328e+00
4.033448994159698486e-01,8.788831233978271484e-01,1.000000000000000000e+00,5.724489688873291016e-01,2.580321099432205420e-17,1.434619575738906860e-01,-2.804280757904052734e+00
4.042961597442626953e-01,8.796021938323974609e-01,1.000000000000000000e+00,5.740832090377807617e-01,1.094732843427794519e-17,8.529359847307205200e-02,-3.100873947143554688e+00
4.041670262813568115e-01,8.794439435005187988e-01,1.000000000000000000e+00,5.738562345504760742e-01,6.751691350757902472e-18,9.274925291538238525e-02,-3.072816848754882812e+00
4.035567343235015869e-01,8.789600133895874023e-01,1.000000000000000000e+00,5.728165507316589355e-01,4.670947636638323223e-17,1.284072548151016235e-01,-2.896153211593627930e+00
4.055578112602233887e-01,8.811650276184082031e-01,9.630971550941467285e-01,5.756127834320068359e-01,9.523820238342003867e-20,5.880369339138269424e-03,-3.158861875534057617e+00
4.038637280464172363e-01,8.791539072990417480e-01,1.000000000000000000e+00,5.733348131179809570e-01,8.531331457779374953e-19,1.099316552281379700e-01,-2.995801210403442383e+00
4.046715497970581055e-01,8.801066875457763672e-01,1.000000000000000000e+00,5.747316479682922363e-01,0.000000000000000000e+00,6.370893865823745728e-02,-3.161634922027587891e+00
4.044916331768035889e-01,8.798474669456481934e-01,1.000000000000000000e+00,5.744192004203796387e-01,0.000000000000000000e+00,7.426871359348297119e-02,-3.135854244232177734e+00
