controllable,controllable,controllable,controllable,controllable,environmental,output
2.036700695753097534e-01,2.726077139377593994e-01,7.269720435142517090e-01,2.755724787712097168e-01,2.819232940673828125e-01,8.689730763435363770e-01,-2.203106880187988281e+00
1.954890042543411255e-01,2.654215097427368164e-01,7.279229760169982910e-01,2.732406258583068848e-01,2.842794954776763916e-01,8.177953958511352539e-01,-2.305882453918457031e+00
2.078992575407028198e-01,2.785475552082061768e-01,7.264303565025329590e-01,2.773617208003997803e-01,2.788403630256652832e-01,9.079459309577941895e-01,-2.087195396423339844e+00
1.980598568916320801e-01,2.674120068550109863e-01,7.276233434677124023e-01,2.739492654800415039e-01,2.837448418140411377e-01,8.329704999923706055e-01,-2.282169818878173828e+00
2.054201215505599976e-01,2.746580541133880615e-01,7.267171144485473633e-01,2.762424349784851074e-01,2.809636890888214111e-01,8.830713629722595215e-01,-2.164390087127685547e+00
2.040819823741912842e-01,2.730503976345062256e-01,7.269003987312316895e-01,2.757602334022521973e-01,2.817143201828002930e-01,8.721826076507568359e-01,-2.194644689559936523e+00
2.063846737146377563e-01,2.759404182434082031e-01,7.266097664833068848e-01,2.766260206699371338e-01,2.802750170230865479e-01,8.916692137718200684e-01,-2.138909816741943359e+00
2.106809914112091064e-01,2.859490513801574707e-01,7.261912226676940918e-01,2.794050872325897217e-01,2.738530933856964111e-01,9.546301960945129395e-01,-1.919008970260620117e+00
1.932656019926071167e-01,2.636578083038330078e-01,7.280857563018798828e-01,2.727044224739074707e-01,2.846242487430572510e-01,8.050473332405090332e-01,-2.321007966995239258e+00
2.087730169296264648e-01,2.801965773105621338e-01,7.263073921203613281e-01,2.778390944004058838e-01,2.777850031852722168e-01,9.191969633102416992e-01,-2.049076557159423828e+00
2.099950462579727173e-01,2.835012972354888916e-01,7.261840701103210449e-01,2.787569761276245117e-01,2.755489349365234375e-01,9.398174285888671875e-01,-1.974989533424377441e+00
2.119979560375213623e-01,2.923242151737213135e-01,7.263857722282409668e-01,2.811291813850402832e-01,2.693220973014831543e-01,9.892795681953430176e-01,-1.781887054443359375e+00
2.097561508417129517e-01,2.826244533061981201e-01,7.262188792228698730e-01,2.785223424434661865e-01,2.761384546756744385e-01,9.343675374984741211e-01,-1.995046377182006836e+00
2.112299650907516479e-01,2.884142398834228516e-01,7.261745333671569824e-01,2.800978720188140869e-01,2.721013426780700684e-01,9.684404134750366211e-01,-1.865207433700561523e+00
2.084606289863586426e-01,2.795538604259490967e-01,7.263084650039672852e-01,2.776728868484497070e-01,2.781041860580444336e-01,9.157354235649108887e-01,-2.060994148254394531e+00
2.104017138481140137e-01,2.849542796611785889e-01,7.261723875999450684e-01,2.791543006896972656e-01,2.745077908039093018e-01,9.487727284431457520e-01,-1.941383481025695801e+00
2.117425650358200073e-01,2.908151149749755859e-01,7.263101339340209961e-01,2.807315886020660400e-01,2.704319655895233154e-01,9.810219407081604004e-01,-1.815151453018188477e+00
2.003063559532165527e-01,2.693954110145568848e-01,7.273900508880615234e-01,2.745196521282196045e-01,2.832258641719818115e-01,8.460952043533325195e-01,-2.256896495819091797e+00
2.026520669460296631e-01,2.715896964073181152e-01,7.271090745925903320e-01,2.752839624881744385e-01,2.823790907859802246e-01,8.616096377372741699e-01,-2.221698045730590820e+00
1.964825838804244995e-01,2.662484645843505859e-01,7.277724146842956543e-01,2.734543383121490479e-01,2.840456366539001465e-01,8.237411379814147949e-01,-2.297316312789916992e+00
2.122759521007537842e-01,2.938337624073028564e-01,7.264687418937683105e-01,2.815827131271362305e-01,2.682123482227325439e-01,9.971545934677124023e-01,-1.749934792518615723e+00
2.009636610746383667e-01,2.699487507343292236e-01,7.273198366165161133e-01,2.747505903244018555e-01,2.830006480216979980e-01,8.504537940025329590e-01,-2.247572422027587891e+00
1.940086781978607178e-01,2.642375826835632324e-01,7.280373573303222656e-01,2.728825211524963379e-01,2.845208942890167236e-01,8.092758059501647949e-01,-2.316486835479736328e+00
2.067325115203857422e-01,2.764731943607330322e-01,7.265929579734802246e-01,2.767603993415832520e-01,2.799726128578186035e-01,8.952872157096862793e-01,-2.127793550491333008e+00
2.112182378768920898e-01,2.879291474819183350e-01,7.262027263641357422e-01,2.799331247806549072e-01,2.725295424461364746e-01,9.650208353996276855e-01,-1.878653407096862793e+00
