controllable,controllable,controllable,controllable,controllable,environmental,output
1.985587030649185181e-01,1.700485199689865112e-01,4.444573521614074707e-01,2.700402140617370605e-01,3.168154358863830566e-01,3.839305937290191650e-01,-2.590409278869628906e+00
1.957695186138153076e-01,1.742515265941619873e-01,4.608762562274932861e-01,2.743213772773742676e-01,3.150073885917663574e-01,5.777172446250915527e-01,-3.145756483078002930e+00
1.970149576663970947e-01,1.640626937150955200e-01,4.252470433712005615e-01,2.638855874538421631e-01,3.186743557453155518e-01,1.887973099946975708e-01,-1.895547986030578613e+00
1.948530077934265137e-01,1.749019473791122437e-01,4.638051986694335938e-01,2.749503552913665771e-01,3.147512376308441162e-01,6.231191754341125488e-01,-3.220804929733276367e+00
1.937624961137771606e-01,1.754507273435592651e-01,4.673976898193359375e-01,2.757711708545684814e-01,3.144439756870269775e-01,7.028972506523132324e-01,-3.279830455780029297e+00
1.977850645780563354e-01,1.721159964799880981e-01,4.521365761756896973e-01,2.722044587135314941e-01,3.159812092781066895e-01,4.683317542076110840e-01,-2.867394685745239258e+00
1.952780336141586304e-01,1.745402961969375610e-01,4.624435603618621826e-01,2.746907174587249756e-01,3.148992657661437988e-01,6.009543538093566895e-01,-3.187654018402099609e+00
1.983779519796371460e-01,1.675905287265777588e-01,4.358810484409332275e-01,2.673749029636383057e-01,3.176620900630950928e-01,2.948228120803833008e-01,-2.272789001464843750e+00
1.983750760555267334e-01,1.708628982305526733e-01,4.474011063575744629e-01,2.708989977836608887e-01,3.164933919906616211e-01,4.155165255069732666e-01,-2.698215246200561523e+00
1.954896897077560425e-01,1.613765805959701538e-01,4.180376231670379639e-01,2.614553272724151611e-01,3.193027973175048828e-01,1.186283826828002930e-01,-1.659824728965759277e+00
1.935853660106658936e-01,1.754513680934906006e-01,4.679122567176818848e-01,2.759112715721130371e-01,3.144267797470092773e-01,7.201102375984191895e-01,-3.279684066772460938e+00
1.943962126970291138e-01,1.752046942710876465e-01,4.652276635169982910e-01,2.752759456634521484e-01,3.146136105060577393e-01,6.498979330062866211e-01,-3.251414775848388672e+00
1.981211602687835693e-01,1.715240329504013062e-01,4.497030973434448242e-01,2.715658843517303467e-01,3.162222802639007568e-01,4.408240914344787598e-01,-2.781319618225097656e+00
1.934062093496322632e-01,1.752361655235290527e-01,4.691576361656188965e-01,2.763168811798095703e-01,3.144159615039825439e-01,7.854684591293334961e-01,-3.238605976104736328e+00
1.934504956007003784e-01,1.753562986850738525e-01,4.688448905944824219e-01,2.762189507484436035e-01,3.143944442272186279e-01,7.630045413970947266e-01,-3.259734869003295898e+00
1.985772252082824707e-01,1.697332113981246948e-01,4.432600736618041992e-01,2.696912884712219238e-01,3.169261813163757324e-01,3.712512850761413574e-01,-2.546144723892211914e+00
1.980201900005340576e-01,1.663570255041122437e-01,4.320885539054870605e-01,2.661411166191101074e-01,3.180560767650604248e-01,2.564106583595275879e-01,-2.134433269500732422e+00
1.978182941675186157e-01,1.658271998167037964e-01,4.303761124610900879e-01,2.655865848064422607e-01,3.181985914707183838e-01,2.395330965518951416e-01,-2.074055194854736328e+00
1.973555833101272583e-01,1.647888720035552979e-01,4.273655414581298828e-01,2.645834982395172119e-01,3.184729814529418945e-01,2.093199938535690308e-01,-1.967106699943542480e+00
1.973547190427780151e-01,1.727171838283538818e-01,4.545628130435943604e-01,2.728312611579895020e-01,3.157234489917755127e-01,4.965535104274749756e-01,-2.950061082839965820e+00
1.933556348085403442e-01,1.749343425035476685e-01,4.694831371307373047e-01,2.764872014522552490e-01,3.144287467002868652e-01,8.245680928230285645e-01,-3.185688495635986328e+00
1.985755562782287598e-01,1.688428968191146851e-01,4.402336180210113525e-01,2.687046527862548828e-01,3.172280490398406982e-01,3.389569520950317383e-01,-2.431607961654663086e+00
1.963047832250595093e-01,1.627763509750366211e-01,4.217085838317871094e-01,2.626964747905731201e-01,3.189893662929534912e-01,1.544796377420425415e-01,-1.778357863426208496e+00
1.966600716114044189e-01,1.735050678253173828e-01,4.577101469039916992e-01,2.735965847969055176e-01,3.153845369815826416e-01,5.349428653717041016e-01,-3.051316738128662109e+00
1.947026550769805908e-01,1.601350158452987671e-01,4.149098694324493408e-01,2.604031562805175781e-01,3.195672333240509033e-01,8.866170793771743774e-02,-1.564215660095214844e+00
