controllable,controllable,controllable,controllable,controllable,environmental,output
1.000000000000000000e+00,9.556023878853553487e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.631737112998962402e-01,-1.856943517923355103e-01
5.930584669113159180e-01,9.502029977738857269e-03,2.065054625272750854e-01,4.119824245572090149e-02,3.897481262683868408e-01,7.381445765495300293e-01,-1.914623826742172241e-01
9.518755078315734863e-01,3.338772654533386230e-01,9.959496557712554932e-03,7.701429724693298340e-02,9.208681583404541016e-01,5.251679420471191406e-01,-1.888953447341918945e-01
7.000947594642639160e-01,6.395789980888366699e-01,2.416681796312332153e-01,3.280731439590454102e-01,3.853182792663574219e-01,6.607135534286499023e-01,-1.914623826742172241e-01
6.430363655090332031e-01,1.380124688148498535e-01,9.130024909973144531e-01,1.961149573326110840e-01,9.196674227714538574e-01,8.261548280715942383e-01,-1.914623826742172241e-01
8.111110329627990723e-02,1.075731664896011353e-01,2.786064520478248596e-02,4.491773843765258789e-01,1.857301294803619385e-01,7.786494493484497070e-01,-1.914623826742172241e-01
1.030883044004440308e-01,3.904347717761993408e-01,8.986529707908630371e-01,2.240813970565795898e-01,8.992332220077514648e-01,8.716560602188110352e-01,-1.914623826742172241e-01
2.069579064846038818e-01,1.307460814714431763e-01,7.579935193061828613e-01,1.123890653252601624e-01,1.641188263893127441e-01,7.193459868431091309e-01,-1.914623826742172241e-01
3.480899631977081299e-01,7.816226482391357422e-01,3.234546184539794922e-01,6.064455509185791016e-01,1.039655655622482300e-01,8.506212234497070312e-01,-1.914623826742172241e-01
6.882321238517761230e-01,4.839631915092468262e-01,1.050286591053009033e-01,9.630326628684997559e-01,1.935232430696487427e-01,4.630950391292572021e-01,-1.914623826742172241e-01
3.123018145561218262e-02,5.182533860206604004e-01,4.377071931958198547e-02,4.859582483768463135e-01,9.644681811332702637e-01,5.868352651596069336e-01,-1.912982761859893799e-01
7.589555978775024414e-01,5.816046595573425293e-01,1.829105466604232788e-01,8.119605183601379395e-01,7.140715718269348145e-01,5.756470561027526855e-01,-1.914623826742172241e-01
7.124719619750976562e-01,3.880548775196075439e-01,2.966781556606292725e-01,9.981537461280822754e-01,2.170414775609970093e-01,6.742964982986450195e-01,-1.914623826742172241e-01
4.362715184688568115e-01,7.421681880950927734e-01,8.173860311508178711e-01,4.805148839950561523e-01,4.843742549419403076e-01,4.212061762809753418e-01,-1.914623826742172241e-01
9.734159708023071289e-02,1.225544437766075134e-01,2.984826862812042236e-01,6.095929145812988281e-01,2.342680394649505615e-01,7.598237395286560059e-01,-1.914623826742172241e-01
7.119384407997131348e-01,1.222637593746185303e-01,7.826445102691650391e-01,9.924262166023254395e-01,1.200027763843536377e-01,6.315255761146545410e-01,-1.896497607231140137e-01
1.955744326114654541e-01,3.132686913013458252e-01,1.337010413408279419e-01,2.861499488353729248e-01,5.562043786048889160e-01,4.838137328624725342e-01,-1.915761977434158325e-01
3.356773257255554199e-01,9.949203729629516602e-01,2.969121932983398438e-01,3.799047768115997314e-01,4.550903439521789551e-01,8.042530417442321777e-01,-1.914623826742172241e-01
9.260623455047607422e-01,4.050389528274536133e-01,3.342062002047896385e-03,8.568777889013290405e-02,5.330122113227844238e-01,5.321496129035949707e-01,-1.914501637220382690e-01
3.399700224399566650e-01,9.396372437477111816e-01,8.963272571563720703e-01,8.451395630836486816e-01,5.026519298553466797e-01,6.138464212417602539e-01,-1.914623826742172241e-01
6.894276738166809082e-01,4.575405120849609375e-01,9.296645522117614746e-01,1.008091941475868225e-01,6.716961264610290527e-01,6.507133841514587402e-01,-1.914623826742172241e-01
7.934387922286987305e-01,3.660464584827423096e-01,4.599186480045318604e-01,8.675258755683898926e-01,6.984791755676269531e-01,7.909351587295532227e-01,-1.914623826742172241e-01
9.931312203407287598e-01,2.226546704769134521e-01,9.511458128690719604e-02,6.404898762702941895e-01,1.583908647298812866e-01,4.438514709472656250e-01,-1.914623826742172241e-01
4.121282994747161865e-01,9.119763970375061035e-01,2.140345126390457153e-01,1.814155727624893188e-01,5.703329443931579590e-01,6.926130056381225586e-01,-1.914623826742172241e-01
3.277149051427841187e-02,7.122828960418701172e-01,1.079108789563179016e-01,3.974786400794982910e-01,8.907263725996017456e-02,5.025115013122558594e-01,-1.901516616344451904e-01
