controllable,controllable,controllable,controllable,controllable,environmental,output
2.415107935667037964e-01,8.961595296859741211e-01,5.187996029853820801e-01,2.340395003557205200e-02,4.626262187957763672e-01,6.689135432243347168e-01,-1.785231232643127441e-01
2.414267659187316895e-01,8.962441682815551758e-01,5.188122391700744629e-01,2.324716933071613312e-02,4.626545608043670654e-01,6.932438015937805176e-01,-1.782513558864593506e-01
2.412694245576858521e-01,8.963001370429992676e-01,5.188077688217163086e-01,2.400865219533443451e-02,4.625756144523620605e-01,3.855517208576202393e-01,-1.743617951869964600e-01
2.414926290512084961e-01,8.961501121520996094e-01,5.188392400741577148e-01,2.331875450909137726e-02,4.626281261444091797e-01,5.837614536285400391e-01,-1.781415343284606934e-01
2.414514273405075073e-01,8.958386778831481934e-01,5.187653899192810059e-01,2.345016412436962128e-02,4.624724686145782471e-01,8.643839955329895020e-01,-1.749040484428405762e-01
2.414879053831100464e-01,8.961524367332458496e-01,5.188390612602233887e-01,2.332034148275852203e-02,4.626376926898956299e-01,5.560747385025024414e-01,-1.776533722877502441e-01
2.416176199913024902e-01,8.962097167968750000e-01,5.188780426979064941e-01,2.328010462224483490e-02,4.628344178199768066e-01,7.863909006118774414e-01,-1.764336228370666504e-01
2.416613847017288208e-01,8.949469923973083496e-01,5.192512273788452148e-01,2.334754541516304016e-02,4.633124172687530518e-01,3.315559029579162598e-01,-1.736965477466583252e-01
2.413251250982284546e-01,8.963156342506408691e-01,5.188088417053222656e-01,2.313920296728610992e-02,4.627523422241210938e-01,5.080657005310058594e-01,-1.766488701105117798e-01
2.422342747449874878e-01,8.964630365371704102e-01,5.189778804779052734e-01,2.358675375580787659e-02,4.626909196376800537e-01,9.141837358474731445e-01,-1.741514503955841064e-01
2.413846701383590698e-01,8.964013457298278809e-01,5.186383724212646484e-01,2.338998764753341675e-02,4.625375270843505859e-01,4.159272611141204834e-01,-1.748340576887130737e-01
2.414945065975189209e-01,8.961703181266784668e-01,5.189713239669799805e-01,2.347691357135772705e-02,4.626756608486175537e-01,7.458117008209228516e-01,-1.773015707731246948e-01
2.418068200349807739e-01,8.968121409416198730e-01,5.184571146965026855e-01,2.326416410505771637e-02,4.621195495128631592e-01,2.958189547061920166e-01,-1.733668148517608643e-01
2.416029721498489380e-01,8.963603377342224121e-01,5.182967782020568848e-01,2.362681552767753601e-02,4.628000855445861816e-01,8.161538243293762207e-01,-1.758096516132354736e-01
2.413970232009887695e-01,8.960424065589904785e-01,5.187535881996154785e-01,2.320143207907676697e-02,4.626950919628143311e-01,3.582811951637268066e-01,-1.739989072084426880e-01
2.414933741092681885e-01,8.963274359703063965e-01,5.189406275749206543e-01,2.326253242790699005e-02,4.627429246902465820e-01,4.349983632564544678e-01,-1.751670539379119873e-01
2.414154112339019775e-01,8.962029218673706055e-01,5.185818076133728027e-01,2.479811199009418488e-02,4.632635414600372314e-01,9.651387333869934082e-01,-1.735745072364807129e-01
2.414805442094802856e-01,8.961740732192993164e-01,5.188418030738830566e-01,2.329541184008121490e-02,4.626425504684448242e-01,4.733171761035919189e-01,-1.759122461080551147e-01
2.414698898792266846e-01,8.962111473083496094e-01,5.188299417495727539e-01,2.321772836148738861e-02,4.627240598201751709e-01,9.815508723258972168e-01,-1.734259426593780518e-01
2.415422499179840088e-01,8.961247801780700684e-01,5.187461376190185547e-01,2.332705259323120117e-02,4.626875221729278564e-01,5.247825980186462402e-01,-1.770086586475372314e-01
2.417354285717010498e-01,8.953880667686462402e-01,5.189502835273742676e-01,2.304495312273502350e-02,4.633383154869079590e-01,8.964147567749023438e-01,-1.743977218866348267e-01
2.414943724870681763e-01,8.961508274078369141e-01,5.188019275665283203e-01,2.332478947937488556e-02,4.626086950302124023e-01,6.152044534683227539e-01,-1.785203963518142700e-01
2.413539141416549683e-01,8.961417078971862793e-01,5.187332034111022949e-01,2.324697934091091156e-02,4.628507494926452637e-01,7.225149869918823242e-01,-1.777653992176055908e-01
2.413839399814605713e-01,8.959997296333312988e-01,5.189579725265502930e-01,2.351839654147624969e-02,4.625289440155029297e-01,6.444289684295654297e-01,-1.786322146654129028e-01
2.416288256645202637e-01,8.962042331695556641e-01,5.192059278488159180e-01,2.336676046252250671e-02,4.629632234573364258e-01,8.293690681457519531e-01,-1.755461543798446655e-01
