controllable,controllable,controllable,controllable,controllable,environmental,output
5.846367031335830688e-02,5.473305583000183105e-01,7.623081561177968979e-03,1.099285855889320374e-02,2.113604098558425903e-01,4.771343171596527100e-01,-2.434124499559402466e-01
5.847124010324478149e-02,5.473594069480895996e-01,7.636670954525470734e-03,1.098781079053878784e-02,2.113455235958099365e-01,5.253672599792480469e-01,-2.433182895183563232e-01
5.849423259496688843e-02,5.473342537879943848e-01,7.646455895155668259e-03,1.104768831282854080e-02,2.113602906465530396e-01,5.520397424697875977e-01,-2.409111410379409790e-01
5.848788097500801086e-02,5.473525524139404297e-01,7.587398868054151535e-03,1.100656762719154358e-02,2.113688588142395020e-01,4.963807463645935059e-01,-2.441132962703704834e-01
5.848563462495803833e-02,5.473361015319824219e-01,7.643605116754770279e-03,1.100967917591333389e-02,2.113581150770187378e-01,6.187838315963745117e-01,-2.318376600742340088e-01
5.851784348487854004e-02,5.473284721374511719e-01,7.714876439422369003e-03,1.101914606988430023e-02,2.113693058490753174e-01,4.664903581142425537e-01,-2.426451295614242554e-01
5.848392099142074585e-02,5.473443269729614258e-01,7.655680179595947266e-03,1.102605368942022324e-02,2.113631367683410645e-01,5.638132095336914062e-01,-2.394994050264358521e-01
5.846150964498519897e-02,5.473354458808898926e-01,7.605706807225942612e-03,1.100839115679264069e-02,2.113620489835739136e-01,6.733349561691284180e-01,-2.248555421829223633e-01
5.848257616162300110e-02,5.473137497901916504e-01,7.646419573575258255e-03,1.095019932836294174e-02,2.113546878099441528e-01,7.054473161697387695e-01,-2.216136902570724487e-01
5.856163054704666138e-02,5.473253726959228516e-01,7.651035208255052567e-03,1.104940380901098251e-02,2.113637328147888184e-01,4.538709521293640137e-01,-2.414486259222030640e-01
5.848143994808197021e-02,5.473436117172241211e-01,7.622696459293365479e-03,1.095413323491811752e-02,2.113560736179351807e-01,6.810564398765563965e-01,-2.240122258663177490e-01
5.845758691430091858e-02,5.472880005836486816e-01,7.656754925847053528e-03,1.100580766797065735e-02,2.113123685121536255e-01,5.894891619682312012e-01,-2.360159903764724731e-01
5.842082574963569641e-02,5.473780632019042969e-01,7.579773664474487305e-03,1.098120864480733871e-02,2.112983167171478271e-01,5.763004422187805176e-01,-2.378546297550201416e-01
5.848838016390800476e-02,5.473313927650451660e-01,7.641159463673830032e-03,1.100613083690404892e-02,2.113554030656814575e-01,5.841101408004760742e-01,-2.367745786905288696e-01
5.848558247089385986e-02,5.473357439041137695e-01,7.642092183232307434e-03,1.101020071655511856e-02,2.113577425479888916e-01,6.410912871360778809e-01,-2.287908643484115601e-01
5.848216637969017029e-02,5.473351478576660156e-01,7.592221722006797791e-03,1.100817136466503143e-02,2.113573849201202393e-01,6.881145238876342773e-01,-2.232766598463058472e-01
5.847550183534622192e-02,5.472517609596252441e-01,7.667362224310636520e-03,1.110567059367895126e-02,2.114786952733993530e-01,4.893131852149963379e-01,-2.439668476581573486e-01
5.849640071392059326e-02,5.473434925079345703e-01,7.632521446794271469e-03,1.094747427850961685e-02,2.113864272832870483e-01,5.090855360031127930e-01,-2.440359294414520264e-01
5.848403647541999817e-02,5.473369359970092773e-01,7.644207216799259186e-03,1.101021748036146164e-02,2.113581001758575439e-01,5.189315080642700195e-01,-2.436805516481399536e-01
5.849536508321762085e-02,5.473116040229797363e-01,7.641258183866739273e-03,1.095844339579343796e-02,2.113477885723114014e-01,4.411924183368682861e-01,-2.399994730949401855e-01
5.856680497527122498e-02,5.473241806030273438e-01,7.551885209977626801e-03,1.107320748269557953e-02,2.113738358020782471e-01,6.314730048179626465e-01,-2.300787270069122314e-01
5.848552286624908447e-02,5.473329424858093262e-01,7.643396500498056412e-03,1.100924424827098846e-02,2.113574594259262085e-01,6.028560996055603027e-01,-2.341057509183883667e-01
5.849202722311019897e-02,5.473351478576660156e-01,7.639050483703613281e-03,1.102678757160902023e-02,2.113287150859832764e-01,5.365558862686157227e-01,-2.424693703651428223e-01
5.848574265837669373e-02,5.472693443298339844e-01,7.694862782955169678e-03,1.100235059857368469e-02,2.115003615617752075e-01,6.613155007362365723e-01,-2.262470126152038574e-01
5.848383530974388123e-02,5.473352670669555664e-01,7.643090561032295227e-03,1.100650336593389511e-02,2.113579213619232178e-01,6.529707908630371094e-01,-2.272673547267913818e-01
