controllable,controllable,controllable,controllable,controllable,environmental,output
4.062951207160949707e-01,8.778172731399536133e-01,9.230331778526306152e-01,5.794094800949096680e-01,1.042676568362000184e-18,2.551856264472007751e-02,-3.184463977813720703e+00
4.065138995647430420e-01,8.774048089981079102e-01,9.332190155982971191e-01,5.794124603271484375e-01,0.000000000000000000e+00,4.817485064268112183e-02,-3.167025804519653320e+00
4.073428809642791748e-01,8.756463527679443359e-01,9.816091060638427734e-01,5.786074995994567871e-01,0.000000000000000000e+00,1.457925587892532349e-01,-2.977038621902465820e+00
4.064897298812866211e-01,8.775115609169006348e-01,9.304641485214233398e-01,5.794055461883544922e-01,0.000000000000000000e+00,4.205654188990592957e-02,-3.172812700271606445e+00
4.062385261058807373e-01,8.779569864273071289e-01,9.196797013282775879e-01,5.793557167053222656e-01,1.527401077916108876e-17,1.678111031651496887e-02,-3.188245296478271484e+00
4.072546064853668213e-01,8.757954239845275879e-01,9.772059917449951172e-01,5.786714553833007812e-01,1.307527537548898547e-17,1.371385157108306885e-01,-3.000458717346191406e+00
4.069714844226837158e-01,8.764605522155761719e-01,9.574115872383117676e-01,5.790575742721557617e-01,0.000000000000000000e+00,9.876650571823120117e-02,-3.090051412582397461e+00
4.071337282657623291e-01,8.760936856269836426e-01,9.679694175720214844e-01,5.788475275039672852e-01,1.441088751463140693e-17,1.193239912390708923e-01,-3.045078277587890625e+00
4.067920148372650146e-01,8.768109679222106934e-01,9.484068155288696289e-01,5.792128443717956543e-01,1.195902739889256419e-17,8.059107512235641479e-02,-3.123480319976806641e+00
4.061952829360961914e-01,8.780658245086669922e-01,9.169177412986755371e-01,5.793190598487854004e-01,0.000000000000000000e+00,1.014054752886295319e-02,-3.190016746520996094e+00
4.065353572368621826e-01,8.773517012596130371e-01,9.344510436058044434e-01,5.793984532356262207e-01,0.000000000000000000e+00,5.068527162075042725e-02,-3.164423227310180664e+00
4.071424305438995361e-01,8.760362863540649414e-01,9.697752594947814941e-01,5.788565278053283691e-01,4.316570475484989084e-18,1.230970099568367004e-01,-3.036048173904418945e+00
4.070424437522888184e-01,8.762695789337158203e-01,9.623494148254394531e-01,5.789586901664733887e-01,0.000000000000000000e+00,1.080572307109832764e-01,-3.070631742477416992e+00
4.066313803195953369e-01,8.771687150001525879e-01,9.382725954055786133e-01,5.793873667716979980e-01,4.105371495483561102e-17,5.943458154797554016e-02,-3.154325962066650391e+00
4.067158102989196777e-01,8.770110011100769043e-01,9.437674283981323242e-01,5.793110132217407227e-01,0.000000000000000000e+00,7.076666504144668579e-02,-3.138915777206420898e+00
4.062943160533905029e-01,8.779091238975524902e-01,9.209514856338500977e-01,5.793626904487609863e-01,0.000000000000000000e+00,2.036507241427898407e-02,-3.186893701553344727e+00
4.063716232776641846e-01,8.777097463607788086e-01,9.255940318107604980e-01,5.793624520301818848e-01,0.000000000000000000e+00,3.172548860311508179e-02,-3.180778264999389648e+00
4.072830975055694580e-01,8.756769895553588867e-01,9.805362820625305176e-01,5.785814523696899414e-01,7.934619183712835865e-18,1.434619575738906860e-01,-2.983453035354614258e+00
4.068444669246673584e-01,8.767045736312866211e-01,9.509445428848266602e-01,5.791655778884887695e-01,0.000000000000000000e+00,8.529359847307205200e-02,-3.115427494049072266e+00
4.069353044033050537e-01,8.766010403633117676e-01,9.543444514274597168e-01,5.791227817535400391e-01,0.000000000000000000e+00,9.274925291538238525e-02,-3.101800680160522461e+00
4.071764349937438965e-01,8.759548068046569824e-01,9.730843901634216309e-01,5.787509679794311523e-01,0.000000000000000000e+00,1.284072548151016235e-01,-3.022950887680053711e+00
4.061686098575592041e-01,8.781305551528930664e-01,9.152436852455139160e-01,5.792943835258483887e-01,1.231103162702266746e-17,5.880369339138269424e-03,-3.190651893615722656e+00
4.070509672164916992e-01,8.762544393539428711e-01,9.633489847183227539e-01,5.789411664009094238e-01,2.197852140214019164e-17,1.099316552281379700e-01,-3.066530227661132812e+00
4.066658914089202881e-01,8.771186470985412598e-01,9.403150677680969238e-01,5.793529152870178223e-01,0.000000000000000000e+00,6.370893865823745728e-02,-3.148819446563720703e+00
4.067217111587524414e-01,8.769330382347106934e-01,9.455952644348144531e-01,5.792849063873291016e-01,8.991335798804428296e-18,7.426871359348297119e-02,-3.133631467819213867e+00
