controllable,controllable,controllable,controllable,controllable,environmental,output
2.315407246351242065e-01,1.879787743091583252e-01,4.678947925567626953e-01,2.661014497280120850e-01,2.899973690509796143e-01,7.493304610252380371e-01,-2.712820053100585938e+00
2.345592081546783447e-01,1.913947612047195435e-01,4.704546034336090088e-01,2.682515084743499756e-01,2.922202050685882568e-01,7.899658679962158203e-01,-2.731962203979492188e+00
2.494425326585769653e-01,2.306547015905380249e-01,5.400569438934326172e-01,2.865503132343292236e-01,2.973881959915161133e-01,9.121509194374084473e-01,-2.126366615295410156e+00
2.327567338943481445e-01,1.891769766807556152e-01,4.682188034057617188e-01,2.668225765228271484e-01,2.908259630203247070e-01,7.662455439567565918e-01,-2.736430406570434570e+00
2.279282212257385254e-01,1.850808262825012207e-01,4.699572324752807617e-01,2.646893560886383057e-01,2.882219552993774414e-01,6.942866444587707520e-01,-2.507050275802612305e+00
2.444577813148498535e-01,2.135371714830398560e-01,5.107817649841308594e-01,2.796659767627716064e-01,2.974192500114440918e-01,8.771658539772033691e-01,-2.368673563003540039e+00
2.611360847949981689e-01,2.681215405464172363e-01,5.963937640190124512e-01,3.060532510280609131e-01,2.919477522373199463e-01,9.876982569694519043e-01,-1.553042531013488770e+00
2.391995042562484741e-01,1.992921680212020874e-01,4.845010936260223389e-01,2.730288207530975342e-01,2.954585552215576172e-01,8.360681533813476562e-01,-2.597886800765991211e+00
2.596984803676605225e-01,2.638373374938964844e-01,5.905548930168151855e-01,3.033407330513000488e-01,2.929899692535400391e-01,9.794230461120605469e-01,-1.615449666976928711e+00
2.575760483741760254e-01,2.574298083782196045e-01,5.815732479095458984e-01,2.994403839111328125e-01,2.943233549594879150e-01,9.663425087928771973e-01,-1.715270400047302246e+00
2.301276624202728271e-01,1.866678744554519653e-01,4.683056175708770752e-01,2.653957307338714600e-01,2.891485393047332764e-01,7.277255654335021973e-01,-2.653238534927368164e+00
2.481722533702850342e-01,2.261828929185867310e-01,5.325342416763305664e-01,2.848365604877471924e-01,2.975126802921295166e-01,9.034203886985778809e-01,-2.189509391784667969e+00
2.268874496221542358e-01,1.844316720962524414e-01,4.707643091678619385e-01,2.644492387771606445e-01,2.879202961921691895e-01,6.792003512382507324e-01,-2.424382925033569336e+00
2.414042055606842041e-01,2.046075612306594849e-01,4.945295453071594238e-01,2.756615579128265381e-01,2.965234220027923584e-01,8.542298078536987305e-01,-2.506437778472900391e+00
2.545310258865356445e-01,2.478842437267303467e-01,5.673791170120239258e-01,2.942664921283721924e-01,2.958774566650390625e-01,9.464803338050842285e-01,-1.867872714996337891e+00
2.523117959499359131e-01,2.403769493103027344e-01,5.558301806449890137e-01,2.907198965549468994e-01,2.967152893543243408e-01,9.312900900840759277e-01,-1.983737587928771973e+00
2.463258504867553711e-01,2.197316437959671021e-01,5.216179490089416504e-01,2.821771204471588135e-01,2.975991368293762207e-01,8.904215097427368164e-01,-2.280513048171997070e+00
2.265108674764633179e-01,1.841790229082107544e-01,4.712016284465789795e-01,2.643663287162780762e-01,2.878310978412628174e-01,6.728354096412658691e-01,-2.387085199356079102e+00
2.401182353496551514e-01,2.013313472270965576e-01,4.883728921413421631e-01,2.741069495677947998e-01,2.959552407264709473e-01,8.437783718109130859e-01,-2.561278104782104492e+00
2.354749888181686401e-01,1.926548629999160767e-01,4.722967147827148438e-01,2.690516710281372070e-01,2.928954958915710449e-01,8.000988960266113281e-01,-2.716272354125976562e+00
2.373883426189422607e-01,1.956978738307952881e-01,4.777098596096038818e-01,2.709845900535583496e-01,2.943281829357147217e-01,8.198174834251403809e-01,-2.662815332412719727e+00
2.307626456022262573e-01,1.872337758541107178e-01,4.680272638797760010e-01,2.656810879707336426e-01,2.895065546035766602e-01,7.374594211578369141e-01,-2.683913707733154297e+00
2.532029151916503906e-01,2.435488253831863403e-01,5.607359409332275391e-01,2.921495437622070312e-01,2.963938415050506592e-01,9.376630783081054688e-01,-1.935321569442749023e+00
2.295120060443878174e-01,1.861571520566940308e-01,4.686615467071533203e-01,2.651394307613372803e-01,2.888474464416503906e-01,7.180117964744567871e-01,-2.616873264312744141e+00
2.333599627017974854e-01,1.899175792932510376e-01,4.687720835208892822e-01,2.672877907752990723e-01,2.912937700748443604e-01,7.748993635177612305e-01,-2.740010738372802734e+00
