controllable,controllable,controllable,controllable,controllable,environmental,output
4.033428430557250977e-01,8.864818811416625977e-01,1.000000000000000000e+00,5.773586630821228027e-01,1.340020596981048584e-01,7.855014503002166748e-02,-3.125963211059570312e+00
4.037665128707885742e-01,8.861424326896667480e-01,1.000000000000000000e+00,5.772359371185302734e-01,1.361944824457168579e-01,1.051455885171890259e-01,-3.008097171783447266e+00
4.045961201190948486e-01,8.863815069198608398e-01,1.000000000000000000e+00,5.763542056083679199e-01,1.321400851011276245e-01,1.537598669528961182e-01,-2.688280582427978516e+00
4.025122523307800293e-01,8.875636458396911621e-01,1.000000000000000000e+00,5.766733884811401367e-01,1.218495666980743408e-01,2.842496708035469055e-02,-3.196145772933959961e+00
4.040925502777099609e-01,8.860977292060852051e-01,1.000000000000000000e+00,5.769448280334472656e-01,1.362156122922897339e-01,1.236774846911430359e-01,-2.899247407913208008e+00
4.039005935192108154e-01,8.861049413681030273e-01,1.000000000000000000e+00,5.771581530570983887e-01,1.366347819566726685e-01,1.118582934141159058e-01,-2.970914363861083984e+00
4.026770293712615967e-01,8.873388767242431641e-01,1.000000000000000000e+00,5.769012570381164551e-01,1.250112801790237427e-01,3.861589357256889343e-02,-3.198925733566284180e+00
4.037278890609741211e-01,8.861607909202575684e-01,1.000000000000000000e+00,5.772568583488464355e-01,1.361226290464401245e-01,1.024374365806579590e-01,-3.022314310073852539e+00
4.029106199741363525e-01,8.870276212692260742e-01,1.000000000000000000e+00,5.771579146385192871e-01,1.289455741643905640e-01,5.329512804746627808e-02,-3.187603473663330078e+00
4.032296836376190186e-01,8.865908980369567871e-01,1.000000000000000000e+00,5.773769021034240723e-01,1.334591060876846313e-01,7.329579442739486694e-02,-3.143061876296997070e+00
4.031578302383422852e-01,8.867076039314270020e-01,1.000000000000000000e+00,5.773055553436279297e-01,1.321658045053482056e-01,6.724871695041656494e-02,-3.160009384155273438e+00
4.027611017227172852e-01,8.872390389442443848e-01,1.000000000000000000e+00,5.769970417022705078e-01,1.266920119524002075e-01,4.368299990892410278e-02,-3.197076082229614258e+00
4.022115767002105713e-01,8.880274295806884766e-01,1.000000000000000000e+00,5.760163664817810059e-01,1.122308894991874695e-01,3.023674944415688515e-03,-3.153121471405029297e+00
4.023170471191406250e-01,8.878691196441650391e-01,1.000000000000000000e+00,5.762764811515808105e-01,1.159224361181259155e-01,1.242522615939378738e-02,-3.174810171127319336e+00
4.044536948204040527e-01,8.862482905387878418e-01,1.000000000000000000e+00,5.765406489372253418e-01,1.334069967269897461e-01,1.457615643739700317e-01,-2.747686624526977539e+00
4.030703306198120117e-01,8.867962360382080078e-01,1.000000000000000000e+00,5.772686004638671875e-01,1.312628686428070068e-01,6.302526593208312988e-02,-3.170074224472045898e+00
4.028101861476898193e-01,8.871385455131530762e-01,1.000000000000000000e+00,5.770587921142578125e-01,1.275946050882339478e-01,4.781886190176010132e-02,-3.193958997726440430e+00
4.023739695549011230e-01,8.877907991409301758e-01,1.000000000000000000e+00,5.763886570930480957e-01,1.178092136979103088e-01,1.724373735487461090e-02,-3.183354139328002930e+00
4.047535955905914307e-01,8.865353465080261230e-01,1.000000000000000000e+00,5.761755704879760742e-01,1.308572143316268921e-01,1.616645455360412598e-01,-2.627737045288085938e+00
4.024053514003753662e-01,8.877422213554382324e-01,1.000000000000000000e+00,5.764595270156860352e-01,1.184672489762306213e-01,1.974477432668209076e-02,-3.187079191207885742e+00
4.042095541954040527e-01,8.861287236213684082e-01,1.000000000000000000e+00,5.768268704414367676e-01,1.350861638784408569e-01,1.336282938718795776e-01,-2.833497047424316406e+00
4.036448299884796143e-01,8.862322568893432617e-01,1.000000000000000000e+00,5.772678852081298828e-01,1.356505155563354492e-01,9.661477059125900269e-02,-3.051272153854370117e+00
4.035229980945587158e-01,8.863487839698791504e-01,1.000000000000000000e+00,5.773653984069824219e-01,1.356569975614547729e-01,8.981122076511383057e-02,-3.082186460494995117e+00
4.041028320789337158e-01,8.861015439033508301e-01,1.000000000000000000e+00,5.769357085227966309e-01,1.354445070028305054e-01,1.257621198892593384e-01,-2.885856151580810547e+00
4.043117463588714600e-01,8.861698508262634277e-01,1.000000000000000000e+00,5.766928791999816895e-01,1.343943029642105103e-01,1.383079588413238525e-01,-2.801076412200927734e+00
