controllable,controllable,controllable,controllable,controllable,environmental,output
1.748449206352233887e-01,8.834226429462432861e-02,4.193897545337677002e-01,2.802892923355102539e-01,3.156339228153228760e-01,2.513353526592254639e-01,-8.835338354110717773e-01
1.641772091388702393e-01,7.434108853340148926e-02,4.058705270290374756e-01,2.824486494064331055e-01,3.165591955184936523e-01,2.056722044944763184e-01,-6.648881435394287109e-01
1.581839323043823242e-01,6.625965982675552368e-02,3.984277844429016113e-01,2.835723161697387695e-01,3.171539902687072754e-01,1.845922619104385376e-01,-5.795301198959350586e-01
2.060484141111373901e-01,1.246055588126182556e-01,4.581445455551147461e-01,2.797152698040008545e-01,3.132050931453704834e-01,5.338691473007202148e-01,-2.923829793930053711e+00
1.982048302888870239e-01,1.173138767480850220e-01,4.498152136802673340e-01,2.782314717769622803e-01,3.143691420555114746e-01,4.289343059062957764e-01,-2.138170003890991211e+00
1.824073642492294312e-01,9.817496687173843384e-02,4.292334914207458496e-01,2.789949476718902588e-01,3.151158094406127930e-01,2.934428751468658447e-01,-1.127338886260986328e+00
1.923410147428512573e-01,1.106183975934982300e-01,4.421958327293395996e-01,2.780539393424987793e-01,3.146621286869049072e-01,3.683093786239624023e-01,-1.653505325317382812e+00
1.961879283189773560e-01,1.150929033756256104e-01,4.471705853939056396e-01,2.780861854553222656e-01,3.145038783550262451e-01,4.061089754104614258e-01,-1.952610135078430176e+00
2.093354165554046631e-01,1.274430453777313232e-01,4.586058557033538818e-01,2.810032069683074951e-01,3.123032152652740479e-01,5.838463902473449707e-01,-3.171559333801269531e+00
1.894777566194534302e-01,1.071317866444587708e-01,4.384627640247344971e-01,2.781836986541748047e-01,3.147765100002288818e-01,3.437069654464721680e-01,-1.469002723693847656e+00
2.108862400054931641e-01,1.289993226528167725e-01,4.575295746326446533e-01,2.818625569343566895e-01,3.118384182453155518e-01,6.147606372833251953e-01,-3.255757093429565430e+00
1.704370677471160889e-01,8.256569504737854004e-02,4.137213826179504395e-01,2.811367511749267578e-01,3.159914314746856689e-01,2.308468669652938843e-01,-7.795933485031127930e-01
2.113560438156127930e-01,1.295511871576309204e-01,4.568148255348205566e-01,2.822251617908477783e-01,3.116498291492462158e-01,6.287078261375427246e-01,-3.273865938186645508e+00
1.992158591747283936e-01,1.183629631996154785e-01,4.510725438594818115e-01,2.783244252204895020e-01,3.142955601215362549e-01,4.407598376274108887e-01,-2.234450578689575195e+00
1.521314680576324463e-01,5.815977603197097778e-02,3.907587230205535889e-01,2.847085893154144287e-01,3.177492022514343262e-01,1.657665073871612549e-01,-5.111727118492126465e-01
2.028869688510894775e-01,1.219227612018585205e-01,4.555101692676544189e-01,2.789124548435211182e-01,3.138614892959594727e-01,4.890139102935791016e-01,-2.615168094635009766e+00
1.417453587055206299e-01,4.445919021964073181e-02,3.787336945533752441e-01,2.864430844783782959e-01,3.187178969383239746e-01,1.391837745904922485e-01,-4.265679419040679932e-01
2.040494829416275024e-01,1.228848397731781006e-01,4.565411508083343506e-01,2.791643142700195312e-01,3.136560320854187012e-01,5.043908953666687012e-01,-2.727815866470336914e+00
2.084654569625854492e-01,1.266591399908065796e-01,4.587693810462951660e-01,2.805924713611602783e-01,3.125646114349365234e-01,5.695306658744812012e-01,-3.113505125045776367e+00
2.072200030088424683e-01,1.256359666585922241e-01,4.586386680603027344e-01,2.800959944725036621e-01,3.128876984119415283e-01,5.512051582336425781e-01,-3.023471355438232422e+00
1.773731559514999390e-01,9.164854139089584351e-02,4.226751029491424561e-01,2.798327207565307617e-01,3.154543340206146240e-01,2.643375098705291748e-01,-9.544927477836608887e-01
2.015571594238281250e-01,1.206651702523231506e-01,4.540027081966400146e-01,2.787020504474639893e-01,3.140602409839630127e-01,4.715729057788848877e-01,-2.481186628341674805e+00
1.843436062335968018e-01,1.006552278995513916e-01,4.317667484283447266e-01,2.787226438522338867e-01,3.150079846382141113e-01,3.059872686862945557e-01,-1.207679629325866699e+00
1.857577264308929443e-01,1.024514511227607727e-01,4.335969388484954834e-01,2.785498797893524170e-01,3.149346709251403809e-01,3.156540393829345703e-01,-1.271904826164245605e+00
1.938624083995819092e-01,1.124335080385208130e-01,4.441744685173034668e-01,2.780355513095855713e-01,3.145883977413177490e-01,3.825596272945404053e-01,-1.764455914497375488e+00
