controllable,controllable,controllable,controllable,controllable,environmental,output
3.817785680294036865e-01,8.794687390327453613e-01,5.043135881423950195e-01,5.522053837776184082e-01,1.119288791789839715e-16,2.773129642009735107e-01,-1.430785655975341797e+00
3.893745243549346924e-01,9.754552245140075684e-01,2.348191738128662109e-01,6.600014567375183105e-01,4.576328694820404053e-01,1.242508664727210999e-01,-1.727442622184753418e+00
5.856636166572570801e-01,4.168779030442237854e-02,1.378687471151351929e-01,2.538263499736785889e-01,1.881927624344825745e-02,3.862681686878204346e-01,-8.253297209739685059e-01
3.770243823528289795e-01,9.038236737251281738e-01,6.478421092033386230e-01,5.620265603065490723e-01,4.444288700619115906e-16,3.471953570842742920e-01,-8.158568143844604492e-01
3.938444256782531738e-01,9.067286252975463867e-01,5.297985672950744629e-01,5.750335454940795898e-01,3.968756330747773178e-18,2.205424159765243530e-01,-1.708300828933715820e+00
3.770338892936706543e-01,8.802721500396728516e-01,5.226607918739318848e-01,5.513595938682556152e-01,0.000000000000000000e+00,3.098586797714233398e-01,-1.144368767738342285e+00
8.452261239290237427e-02,2.845959737896919250e-02,7.657154798507690430e-01,9.552988409996032715e-02,2.318709902465343475e-02,3.930342197418212891e-01,-8.523828983306884766e-01
3.801029920578002930e-01,8.781368136405944824e-01,5.018872618675231934e-01,5.512229204177856445e-01,7.765739508312172076e-18,2.862081825733184814e-01,-1.358530163764953613e+00
3.889238238334655762e-01,9.774398803710937500e-01,2.213664352893829346e-01,6.623087525367736816e-01,4.773624539375305176e-01,1.161751896142959595e-01,-1.689584136009216309e+00
8.666476607322692871e-02,3.969798237085342407e-02,7.345486283302307129e-01,8.888997137546539307e-02,5.988644808530807495e-02,4.159395694732666016e-01,-9.626807570457458496e-01
3.927417993545532227e-01,9.022333621978759766e-01,5.342900156974792480e-01,5.705333352088928223e-01,0.000000000000000000e+00,2.269992381334304810e-01,-1.690847039222717285e+00
3.961473703384399414e-01,9.279981851577758789e-01,4.764354526996612549e-01,5.987098217010498047e-01,2.248132415115833282e-02,1.952179819345474243e-01,-1.759657382965087891e+00
3.930642604827880859e-01,9.592841267585754395e-01,3.296734392642974854e-01,6.386176347732543945e-01,2.943775057792663574e-01,1.597031801939010620e-01,-1.798152327537536621e+00
3.946588933467864990e-01,9.500542879104614258e-01,3.797141909599304199e-01,6.264023780822753906e-01,2.059492468833923340e-01,1.714092344045639038e-01,-1.792053580284118652e+00
3.888800740242004395e-01,8.913466334342956543e-01,5.319905281066894531e-01,5.607551336288452148e-01,0.000000000000000000e+00,2.455243021249771118e-01,-1.624067902565002441e+00
3.764965534210205078e-01,8.968236446380615234e-01,6.119936108589172363e-01,5.587760210037231445e-01,0.000000000000000000e+00,3.394685983657836914e-01,-8.781897425651550293e-01
3.762600123882293701e-01,8.869706988334655762e-01,5.607885718345642090e-01,5.542263388633728027e-01,2.904868390617591019e-17,3.254793882369995117e-01,-9.999829530715942383e-01
3.920817077159881592e-01,9.639003872871398926e-01,3.024516105651855469e-01,6.448429822921752930e-01,3.397856354713439941e-01,1.525650173425674438e-01,-1.796041131019592285e+00
8.894134312868118286e-02,4.365124180912971497e-02,7.261184453964233398e-01,8.589675277471542358e-02,7.030484825372695923e-02,4.304127693176269531e-01,-9.970413446426391602e-01
5.963373780250549316e-01,3.969880193471908569e-02,1.444119513034820557e-01,2.686043679714202881e-01,0.000000000000000000e+00,3.678665459156036377e-01,-7.466840147972106934e-01
9.103333204984664917e-02,4.582283645868301392e-02,7.203417420387268066e-01,8.408780395984649658e-02,7.580962777137756348e-02,4.409195184707641602e-01,-1.005209088325500488e+00
3.881469666957855225e-01,9.818225502967834473e-01,1.968556791543960571e-01,6.665841937065124512e-01,5.181861519813537598e-01,9.100296348333358765e-02,-1.531432747840881348e+00
3.835879564285278320e-01,8.817265629768371582e-01,5.103076100349426270e-01,5.537282824516296387e-01,5.058907255326513966e-17,2.686750590801239014e-01,-1.493923544883728027e+00
3.883848786354064941e-01,9.802321195602416992e-01,2.057712078094482422e-01,6.651368141174316406e-01,5.049729347229003906e-01,1.016383022069931030e-01,-1.604477524757385254e+00
3.951170146465301514e-01,9.138370156288146973e-01,5.176505446434020996e-01,5.825427174568176270e-01,1.001311974944729381e-17,2.113351821899414062e-01,-1.729530811309814453e+00
