controllable,controllable,controllable,controllable,controllable,environmental,output
2.150258570909500122e-01,1.526902318000793457e-01,4.628157615661621094e-01,2.768364250659942627e-01,3.086994588375091553e-01,8.057337403297424316e-01,-2.941716909408569336e+00
2.130674421787261963e-01,1.517159640789031982e-01,4.639281332492828369e-01,2.777232825756072998e-01,3.087366521358489990e-01,7.737913131713867188e-01,-3.077850103378295898e+00
1.995217353105545044e-01,1.410912126302719116e-01,4.623673260211944580e-01,2.853284776210784912e-01,3.094621300697326660e-01,5.836838483810424805e-01,-3.196402311325073242e+00
2.097777724266052246e-01,1.497313678264617920e-01,4.651286005973815918e-01,2.792961597442626953e-01,3.088850080966949463e-01,7.242611050605773926e-01,-3.236643791198730469e+00
2.108447104692459106e-01,1.504172533750534058e-01,4.648044407367706299e-01,2.787843644618988037e-01,3.088298738002777100e-01,7.398579120635986328e-01,-3.194635868072509766e+00
2.041775137186050415e-01,1.455332636833190918e-01,4.650648832321166992e-01,2.822955846786499023e-01,3.091888129711151123e-01,6.449005603790283203e-01,-3.310594320297241211e+00
1.857776939868927002e-01,1.212342083454132080e-01,4.518104791641235352e-01,2.976249158382415771e-01,3.108770251274108887e-01,4.162480831146240234e-01,-2.375940322875976562e+00
2.071216404438018799e-01,1.479355245828628540e-01,4.655680656433105469e-01,2.806098163127899170e-01,3.090147674083709717e-01,6.864894032478332520e-01,-3.302726030349731445e+00
2.033967822790145874e-01,1.448838114738464355e-01,4.647812545299530029e-01,2.827750146389007568e-01,3.092339932918548584e-01,6.342949867248535156e-01,-3.301279544830322266e+00
2.018313556909561157e-01,1.434793621301651001e-01,4.639277458190917969e-01,2.837052047252655029e-01,3.093534111976623535e-01,6.133826375007629395e-01,-3.269716024398803711e+00
1.955643743276596069e-01,1.359612047672271729e-01,4.592408537864685059e-01,2.885144352912902832e-01,3.097256124019622803e-01,5.316846966743469238e-01,-2.999145984649658203e+00
1.933298259973526001e-01,1.327678114175796509e-01,4.574514925479888916e-01,2.905034720897674561e-01,3.099143207073211670e-01,5.038827061653137207e-01,-2.865743160247802734e+00
2.002432644367218018e-01,1.418223381042480469e-01,4.628730714321136475e-01,2.848078906536102295e-01,3.094298839569091797e-01,5.922352671623229980e-01,-3.220769166946411133e+00
1.922155618667602539e-01,1.311257034540176392e-01,4.565592110157012939e-01,2.915059030055999756e-01,3.100186288356781006e-01,4.904188513755798340e-01,-2.795972824096679688e+00
2.088554948568344116e-01,1.491248607635498047e-01,4.653320610523223877e-01,2.797500193119049072e-01,3.089323043823242188e-01,7.108371257781982422e-01,-3.266161918640136719e+00
2.116045355796813965e-01,1.508998274803161621e-01,4.645396471023559570e-01,2.784072458744049072e-01,3.087979853153228760e-01,7.515451908111572266e-01,-3.158113956451416016e+00
1.978414803743362427e-01,1.390758305788040161e-01,4.610086381435394287e-01,2.865582406520843506e-01,3.095814287662506104e-01,5.612921714782714844e-01,-3.121132850646972656e+00
1.966101974248886108e-01,1.374054253101348877e-01,4.600777328014373779e-01,2.875981330871582031e-01,3.096751570701599121e-01,5.450762510299682617e-01,-3.057203531265258789e+00
2.175517082214355469e-01,1.535577028989791870e-01,4.610700011253356934e-01,2.757625579833984375e-01,3.086903095245361328e-01,8.497520089149475098e-01,-2.724410533905029297e+00
2.061463147401809692e-01,1.472206115722656250e-01,4.654226303100585938e-01,2.811447083950042725e-01,3.090950250625610352e-01,6.722711920738220215e-01,-3.313348293304443359e+00
1.910418272018432617e-01,1.293494701385498047e-01,4.556573927402496338e-01,2.926182150840759277e-01,3.101443350315093994e-01,4.764446914196014404e-01,-2.720724821090698242e+00
2.160275280475616455e-01,1.530917882919311523e-01,4.621722698211669922e-01,2.763402462005615234e-01,3.087067604064941406e-01,8.237785696983337402e-01,-2.856063365936279297e+00
1.867141127586364746e-01,1.227367520332336426e-01,4.523821771144866943e-01,2.966638803482055664e-01,3.107202351093292236e-01,4.274198114871978760e-01,-2.441457271575927734e+00
1.892534643411636353e-01,1.266166120767593384e-01,4.542863965034484863e-01,2.943269908428192139e-01,3.103665113449096680e-01,4.553923606872558594e-01,-2.603086709976196289e+00
2.144367396831512451e-01,1.524454206228256226e-01,4.631119370460510254e-01,2.770991027355194092e-01,3.087086379528045654e-01,7.961626648902893066e-01,-2.984775543212890625e+00
