controllable,controllable,controllable,controllable,controllable,environmental,output
3.923229575157165527e-01,8.754502534866333008e-01,1.000000000000000000e+00,5.550141930580139160e-01,0.000000000000000000e+00,2.773129642009735107e-01,-1.463847279548645020e+00
4.091973900794982910e-01,8.821002840995788574e-01,1.000000000000000000e+00,5.631705522537231445e-01,1.539483705123670951e-16,1.242508664727210999e-01,-2.848354101181030273e+00
1.344596873968839645e-02,0.000000000000000000e+00,9.942618012428283691e-01,1.156104207038879395e-01,7.294646914573421967e-18,3.862681686878204346e-01,-8.761550784111022949e-01
3.848752379417419434e-01,8.543115854263305664e-01,1.000000000000000000e+00,5.601550340652465820e-01,1.802791573013754704e-16,3.471953570842742920e-01,-9.138242602348327637e-01
4.012088179588317871e-01,8.820351362228393555e-01,1.000000000000000000e+00,5.574338436126708984e-01,2.108713800829100315e-16,2.205424159765243530e-01,-2.000493288040161133e+00
3.880299925804138184e-01,8.675874471664428711e-01,1.000000000000000000e+00,5.559821128845214844e-01,0.000000000000000000e+00,3.098586797714233398e-01,-1.189481616020202637e+00
1.682595163583755493e-02,3.019717720284699610e-16,9.792686700820922852e-01,1.147489920258522034e-01,5.323867763906029664e-17,3.930342197418212891e-01,-9.051107764244079590e-01
3.910031616687774658e-01,8.735924363136291504e-01,1.000000000000000000e+00,5.550256967544555664e-01,2.683455698740991021e-16,2.862081825733184814e-01,-1.385981082916259766e+00
4.094561040401458740e-01,8.820645809173583984e-01,1.000000000000000000e+00,5.635309815406799316e-01,9.568151670122560957e-17,1.161751896142959595e-01,-2.900187492370605469e+00
2.695338800549507141e-02,8.449655912929588081e-17,9.388056993484497070e-01,1.120884194970130920e-01,0.000000000000000000e+00,4.159395694732666016e-01,-9.952528476715087891e-01
4.002922475337982178e-01,8.817131519317626953e-01,1.000000000000000000e+00,5.570224523544311523e-01,0.000000000000000000e+00,2.269992381334304810e-01,-1.937254309654235840e+00
4.043028950691223145e-01,8.826858401298522949e-01,1.000000000000000000e+00,5.589316487312316895e-01,7.759292958926301310e-17,1.952179819345474243e-01,-2.247390508651733398e+00
4.073950946331024170e-01,8.825514912605285645e-01,1.000000000000000000e+00,5.611510276794433594e-01,0.000000000000000000e+00,1.597031801939010620e-01,-2.574209928512573242e+00
4.065428376197814941e-01,8.826840519905090332e-01,1.000000000000000000e+00,5.604227185249328613e-01,2.996753333595655443e-16,1.714092344045639038e-01,-2.470614671707153320e+00
3.974484503269195557e-01,8.802374601364135742e-01,1.000000000000000000e+00,5.560491681098937988e-01,0.000000000000000000e+00,2.455243021249771118e-01,-1.757695555686950684e+00
3.854097425937652588e-01,8.575804829597473145e-01,1.000000000000000000e+00,5.590618848800659180e-01,9.610403394067279568e-17,3.394685983657836914e-01,-9.671145677566528320e-01
3.865156471729278564e-01,8.627469539642333984e-01,1.000000000000000000e+00,5.573713183403015137e-01,7.371975894137941759e-17,3.254793882369995117e-01,-1.068698644638061523e+00
4.078599512577056885e-01,8.824529647827148438e-01,1.000000000000000000e+00,5.616016983985900879e-01,0.000000000000000000e+00,1.525650173425674438e-01,-2.634666204452514648e+00
3.259461373090744019e-02,0.000000000000000000e+00,9.189413189888000488e-01,1.106368824839591980e-01,1.031687370526656643e-17,4.304127693176269531e-01,-1.044612169265747070e+00
3.199939150363206863e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.183302775025367737e-01,4.040393149645070566e-17,3.678665459156036377e-01,-7.936003804206848145e-01
3.645562753081321716e-02,1.828307381758606433e-16,9.071312546730041504e-01,1.097348928451538086e-01,5.592216271907091141e-03,4.409195184707641602e-01,-1.076283812522888184e+00
4.102374315261840820e-01,8.819729685783386230e-01,9.924626946449279785e-01,5.646100640296936035e-01,0.000000000000000000e+00,9.100296348333358765e-02,-3.030882596969604492e+00
3.936784267425537109e-01,8.770846128463745117e-01,1.000000000000000000e+00,5.551621913909912109e-01,0.000000000000000000e+00,2.686750590801239014e-01,-1.541402339935302734e+00
4.099462032318115234e-01,8.819686770439147949e-01,1.000000000000000000e+00,5.642056465148925781e-01,0.000000000000000000e+00,1.016383022069931030e-01,-2.981637954711914062e+00
4.024059772491455078e-01,8.823718428611755371e-01,1.000000000000000000e+00,5.579506158828735352e-01,6.809775642499131055e-17,2.113351821899414062e-01,-2.090722322463989258e+00
