controllable,controllable,controllable,controllable,controllable,environmental,output
1.999790370464324951e-01,1.599394977092742920e-01,4.563328921794891357e-01,2.764914631843566895e-01,3.157250583171844482e-01,5.631737112998962402e-01,-3.084862232208251953e+00
2.032863944768905640e-01,1.574743986129760742e-01,4.484208524227142334e-01,2.749664783477783203e-01,3.102875053882598877e-01,7.381445765495300293e-01,-3.119019746780395508e+00
1.987518519163131714e-01,1.572380065917968750e-01,4.577349424362182617e-01,2.770612239837646484e-01,3.169085681438446045e-01,5.251679420471191406e-01,-2.871345520019531250e+00
2.017584592103958130e-01,1.609552949666976929e-01,4.521758258342742920e-01,2.753082215785980225e-01,3.128026127815246582e-01,6.607135534286499023e-01,-3.309735298156738281e+00
2.053608298301696777e-01,1.535475403070449829e-01,4.476945698261260986e-01,2.758814394474029541e-01,3.080860078334808350e-01,8.261548280715942383e-01,-2.625467300415039062e+00
2.042648494243621826e-01,1.555254757404327393e-01,4.474661946296691895e-01,2.752661406993865967e-01,3.091500103473663330e-01,7.786494493484497070e-01,-2.917373180389404297e+00
2.062253952026367188e-01,1.518211513757705688e-01,4.489616453647613525e-01,2.767643332481384277e-01,3.073349595069885254e-01,8.716560602188110352e-01,-2.317306995391845703e+00
2.028631567955017090e-01,1.584125757217407227e-01,4.491629302501678467e-01,2.749515771865844727e-01,3.108681738376617432e-01,7.193459868431091309e-01,-3.191778898239135742e+00
2.058780938386917114e-01,1.525997370481491089e-01,4.481843113899230957e-01,2.763575315475463867e-01,3.076460361480712891e-01,8.506212234497070312e-01,-2.461594104766845703e+00
1.959148943424224854e-01,1.513464897871017456e-01,4.607409536838531494e-01,2.782488465309143066e-01,3.195288479328155518e-01,4.630950391292572021e-01,-2.433689117431640625e+00
2.005313038825988770e-01,1.610252410173416138e-01,4.555381536483764648e-01,2.762039005756378174e-01,3.150420486927032471e-01,5.868352651596069336e-01,-3.186461687088012695e+00
2.002904266119003296e-01,1.605911850929260254e-01,4.559044837951660156e-01,2.763371169567108154e-01,3.153624236583709717e-01,5.756470561027526855e-01,-3.141784906387329102e+00
2.019914090633392334e-01,1.604967713356018066e-01,4.514630734920501709e-01,2.751676142215728760e-01,3.123695850372314453e-01,6.742964982986450195e-01,-3.298555850982666016e+00
1.934199780225753784e-01,1.467675715684890747e-01,4.633969664573669434e-01,2.791460454463958740e-01,3.219514787197113037e-01,4.212061762809753418e-01,-2.111759185791015625e+00
2.037994116544723511e-01,1.563974618911743164e-01,4.478177130222320557e-01,2.750902473926544189e-01,3.096602857112884521e-01,7.598237395286560059e-01,-3.017888784408569336e+00
2.013339400291442871e-01,1.615590602159500122e-01,4.536623954772949219e-01,2.756731212139129639e-01,3.137186765670776367e-01,6.315255761146545410e-01,-3.298173427581787109e+00
1.969116032123565674e-01,1.534191817045211792e-01,4.595931470394134521e-01,2.778132557868957520e-01,3.185576498508453369e-01,4.838137328624725342e-01,-2.587977409362792969e+00
2.048632055521011353e-01,1.543989032506942749e-01,4.474094808101654053e-01,2.755797803401947021e-01,3.085275888442993164e-01,8.042530417442321777e-01,-2.765596628189086914e+00
1.990248262882232666e-01,1.578269451856613159e-01,4.574588239192962646e-01,2.769559621810913086e-01,3.166860044002532959e-01,5.321496129035949707e-01,-2.914561986923217773e+00
2.010272592306137085e-01,1.615829914808273315e-01,4.544864892959594727e-01,2.758660018444061279e-01,3.142618834972381592e-01,6.138464212417602539e-01,-3.267285585403442383e+00
2.016111463308334351e-01,1.612399071455001831e-01,4.527253806591033936e-01,2.754254341125488281e-01,3.131381869316101074e-01,6.507133841514587402e-01,-3.311302661895751953e+00
2.046062201261520386e-01,1.549983322620391846e-01,4.473948478698730469e-01,2.753905653953552246e-01,3.088560104370117188e-01,7.909351587295532227e-01,-2.846450805664062500e+00
1.947488337755203247e-01,1.492483466863632202e-01,4.619089961051940918e-01,2.786450088024139404e-01,3.205864429473876953e-01,4.438514709472656250e-01,-2.286571264266967773e+00
2.023275941610336304e-01,1.597135961055755615e-01,4.504533410072326660e-01,2.750459611415863037e-01,3.117447495460510254e-01,6.926130056381225586e-01,-3.267550706863403320e+00
1.978130340576171875e-01,1.552394032478332520e-01,4.587036967277526855e-01,2.774459123611450195e-01,3.177803754806518555e-01,5.025115013122558594e-01,-2.721144437789916992e+00
