controllable,controllable,controllable,controllable,controllable,environmental,output
2.459530532360076904e-01,9.985837340354919434e-01,6.487812399864196777e-01,6.717748641967773438e-01,5.460276007652282715e-01,9.251863956451416016e-01,-2.303919196128845215e-01
2.177345752716064453e-01,9.986931681632995605e-01,6.485523581504821777e-01,6.700085401535034180e-01,5.768262147903442383e-01,7.151165008544921875e-01,-2.347103208303451538e-01
2.111372947692871094e-01,9.988577365875244141e-01,6.484427452087402344e-01,6.686988472938537598e-01,5.573270916938781738e-01,4.828671514987945557e-01,-2.371352910995483398e-01
2.259260565042495728e-01,9.988564252853393555e-01,6.487520933151245117e-01,6.438522338867187500e-01,5.714146494865417480e-01,8.892412781715393066e-01,-2.312596142292022705e-01
2.108853459358215332e-01,9.986183643341064453e-01,6.484187841415405273e-01,6.691740155220031738e-01,5.532053709030151367e-01,5.405721068382263184e-01,-2.367811650037765503e-01
2.193253487348556519e-01,9.985827803611755371e-01,6.484112739562988281e-01,6.787968277931213379e-01,5.485239028930664062e-01,5.581509470939636230e-01,-2.366395294666290283e-01
2.205365747213363647e-01,9.987932443618774414e-01,6.487370133399963379e-01,6.777339577674865723e-01,5.641242861747741699e-01,8.622798323631286621e-01,-2.318801134824752808e-01
2.221254855394363403e-01,9.985779523849487305e-01,6.483891010284423828e-01,6.749334335327148438e-01,5.699201822280883789e-01,5.015025734901428223e-01,-2.370402514934539795e-01
2.079319953918457031e-01,9.981929659843444824e-01,6.482825875282287598e-01,6.875212192535400391e-01,5.528113245964050293e-01,4.479961097240447998e-01,-2.372655719518661499e-01
2.014375776052474976e-01,9.988320469856262207e-01,6.487337350845336914e-01,6.708629131317138672e-01,5.746953487396240234e-01,8.734186887741088867e-01,-2.316274493932723999e-01
2.131046205759048462e-01,9.985699653625488281e-01,6.487640738487243652e-01,6.869797110557556152e-01,5.528712868690490723e-01,7.873162031173706055e-01,-2.334371060132980347e-01
1.929315924644470215e-01,9.986356496810913086e-01,6.483464241027832031e-01,6.761243939399719238e-01,5.747902989387512207e-01,6.411381959915161133e-01,-2.357646524906158447e-01
2.063689678907394409e-01,9.982302784919738770e-01,6.482434868812561035e-01,6.789186596870422363e-01,5.558168888092041016e-01,4.204666614532470703e-01,-2.373258173465728760e-01
2.226242721080780029e-01,9.989796280860900879e-01,6.487156152725219727e-01,6.529951691627502441e-01,5.428851842880249023e-01,8.207549452781677246e-01,-2.327677905559539795e-01
2.168655395507812500e-01,9.986284971237182617e-01,6.484180092811584473e-01,6.760324239730834961e-01,5.593574643135070801e-01,6.276344060897827148e-01,-2.359326481819152832e-01
2.196168452501296997e-01,9.986230134963989258e-01,6.485231518745422363e-01,6.528777480125427246e-01,5.845658183097839355e-01,6.745368242263793945e-01,-2.353189140558242798e-01
2.086152136325836182e-01,9.983910322189331055e-01,6.485595703125000000e-01,6.843976378440856934e-01,5.700162649154663086e-01,7.418332099914550781e-01,-2.342664152383804321e-01
2.103084921836853027e-01,9.986061453819274902e-01,6.483953595161437988e-01,6.726757287979125977e-01,5.602500438690185547e-01,5.217375755310058594e-01,-2.369159758090972900e-01
2.112245559692382812e-01,9.986979365348815918e-01,6.484647989273071289e-01,6.738585829734802246e-01,5.571134090423583984e-01,7.223170399665832520e-01,-2.345939278602600098e-01
2.152290642261505127e-01,9.986596703529357910e-01,6.482790112495422363e-01,6.743767261505126953e-01,5.571511387825012207e-01,4.363296627998352051e-01,-2.372971773147583008e-01
2.089543193578720093e-01,9.986317157745361328e-01,6.484466195106506348e-01,6.706019043922424316e-01,5.738104581832885742e-01,5.911929607391357422e-01,-2.363331615924835205e-01
2.131827771663665771e-01,9.986025094985961914e-01,6.483999490737915039e-01,6.760940551757812500e-01,5.630385279655456543e-01,5.705757737159729004e-01,-2.365318089723587036e-01
2.126319259405136108e-01,9.986315369606018066e-01,6.484898328781127930e-01,6.838979721069335938e-01,5.608452558517456055e-01,6.845069527626037598e-01,-2.351788878440856934e-01
2.361565828323364258e-01,9.987388849258422852e-01,6.486343741416931152e-01,6.612598896026611328e-01,5.460060834884643555e-01,8.310922980308532715e-01,-2.325527667999267578e-01
1.835642009973526001e-01,9.987247586250305176e-01,6.486102342605590820e-01,6.600432991981506348e-01,5.473693609237670898e-01,7.673625946044921875e-01,-2.338058352470397949e-01
