controllable,controllable,controllable,controllable,controllable,environmental,output
2.050338536500930786e-01,1.531298905611038208e-01,4.403856098651885986e-01,2.871039211750030518e-01,3.160211741924285889e-01,5.788231492042541504e-01,-3.128675222396850586e+00
2.048262953758239746e-01,1.550467312335968018e-01,4.403823614120483398e-01,2.877822220325469971e-01,3.177976906299591064e-01,5.518628954887390137e-01,-3.011494398117065430e+00
2.123289406299591064e-01,2.019219398498535156e-01,3.976609706878662109e-01,2.936680912971496582e-01,3.220750391483306885e-01,2.753387093544006348e-01,-1.256281733512878418e+00
2.093485593795776367e-01,1.877725869417190552e-01,4.108463823795318604e-01,2.926207780838012695e-01,3.239234983921051025e-01,3.176954388618469238e-01,-1.500747799873352051e+00
3.413363397121429443e-01,9.438194036483764648e-01,8.642789721488952637e-02,4.942242205142974854e-01,1.468007713556289673e-01,2.378334850072860718e-01,-1.146239995956420898e+00
2.052538096904754639e-01,1.506442129611968994e-01,4.400030374526977539e-01,2.862036824226379395e-01,3.134915232658386230e-01,6.200202107429504395e-01,-3.250638484954833984e+00
2.059727460145950317e-01,1.711480915546417236e-01,4.289698004722595215e-01,2.912537157535552979e-01,3.246304690837860107e-01,3.989258408546447754e-01,-2.037041664123535156e+00
2.049320787191390991e-01,1.658440381288528442e-01,4.345338642597198486e-01,2.905894815921783447e-01,3.238311707973480225e-01,4.385197460651397705e-01,-2.313159465789794922e+00
2.051224857568740845e-01,1.521815061569213867e-01,4.402052462100982666e-01,2.867654561996459961e-01,3.150833547115325928e-01,5.935832858085632324e-01,-3.180896282196044922e+00
2.084464430809020996e-01,1.834735274314880371e-01,4.154042899608612061e-01,2.922878265380859375e-01,3.243546783924102783e-01,3.344732820987701416e-01,-1.605311512947082520e+00
2.053573429584503174e-01,1.467038393020629883e-01,4.405048787593841553e-01,2.855359315872192383e-01,3.097139000892639160e-01,7.180930376052856445e-01,-3.207682847976684570e+00
2.052395045757293701e-01,1.478315442800521851e-01,4.399536550045013428e-01,2.855202555656433105e-01,3.107092380523681641e-01,6.828294396400451660e-01,-3.278985738754272461e+00
2.052672654390335083e-01,1.493064910173416138e-01,4.398709833621978760e-01,2.858064770698547363e-01,3.120707273483276367e-01,6.474256515502929688e-01,-3.287709236145019531e+00
2.045509070158004761e-01,1.587379872798919678e-01,4.396057426929473877e-01,2.890025377273559570e-01,3.206652998924255371e-01,5.075164437294006348e-01,-2.768488168716430664e+00
3.420861363410949707e-01,9.476255178451538086e-01,8.453956246376037598e-02,4.952563643455505371e-01,1.461295187473297119e-01,2.032655626535415649e-01,-1.116025567054748535e+00
2.055182904005050659e-01,1.693531721830368042e-01,4.309118390083312988e-01,2.910737097263336182e-01,3.244668245315551758e-01,4.115563035011291504e-01,-2.125031709671020508e+00
2.052215337753295898e-01,1.474867016077041626e-01,4.401248991489410400e-01,2.854741513729095459e-01,3.102835714817047119e-01,6.956346631050109863e-01,-3.260056495666503906e+00
2.045458704233169556e-01,1.610138714313507080e-01,4.384084343910217285e-01,2.896108925342559814e-01,3.219980299472808838e-01,4.831724762916564941e-01,-2.615339279174804688e+00
3.415469527244567871e-01,9.448569416999816895e-01,8.592163771390914917e-02,4.945304691791534424e-01,1.466042846441268921e-01,2.289790362119674683e-01,-1.139935731887817383e+00
2.068877369165420532e-01,1.761868894100189209e-01,4.233750998973846436e-01,2.917245924472808838e-01,3.247602880001068115e-01,3.689980804920196533e-01,-1.831791758537292480e+00
2.046432793140411377e-01,1.569811701774597168e-01,4.401673078536987305e-01,2.884626090526580811e-01,3.194100260734558105e-01,5.277652740478515625e-01,-2.886152744293212891e+00
2.112365961074829102e-01,1.968727707862854004e-01,4.021469950675964355e-01,2.932763099670410156e-01,3.228286802768707275e-01,2.887198925018310547e-01,-1.330297231674194336e+00
3.430814743041992188e-01,9.544281959533691406e-01,8.083380013704299927e-02,4.968638420104980469e-01,1.452900320291519165e-01,1.331202834844589233e-01,-1.016765356063842773e+00
3.425354659557342529e-01,9.502787590026855469e-01,8.319725841283798218e-02,4.959048330783843994e-01,1.457469463348388672e-01,1.768091320991516113e-01,-1.083691358566284180e+00
2.057037800550460815e-01,1.453253030776977539e-01,4.414810538291931152e-01,2.857291102409362793e-01,3.090121746063232422e-01,7.594127058982849121e-01,-3.055610418319702148e+00
