controllable,controllable,controllable,controllable,controllable,environmental,output
1.958412528038024902e-01,1.380006372928619385e-01,4.802760779857635498e-01,2.723717689514160156e-01,3.222767710685729980e-01,4.771343171596527100e-01,-2.575006961822509766e+00
2.004808187484741211e-01,1.429826170206069946e-01,4.786007702350616455e-01,2.741461992263793945e-01,3.206342458724975586e-01,5.253672599792480469e-01,-2.859707593917846680e+00
2.023618072271347046e-01,1.453016698360443115e-01,4.778853654861450195e-01,2.751310169696807861e-01,3.198702633380889893e-01,5.520397424697875977e-01,-2.996624946594238281e+00
1.978616267442703247e-01,1.400695741176605225e-01,4.795795083045959473e-01,2.730529010295867920e-01,3.215745091438293457e-01,4.963807463645935059e-01,-2.693034410476684570e+00
2.043745964765548706e-01,1.501286327838897705e-01,4.773319065570831299e-01,2.775772213935852051e-01,3.183008432388305664e-01,6.187838315963745117e-01,-3.237905979156494141e+00
1.947340816259384155e-01,1.368067711591720581e-01,4.806158840656280518e-01,2.720191478729248047e-01,3.227288126945495605e-01,4.664903581142425537e-01,-2.507955789566040039e+00
2.029938548803329468e-01,1.462622284889221191e-01,4.776684045791625977e-01,2.755864858627319336e-01,3.195711374282836914e-01,5.638132095336914062e-01,-3.050728321075439453e+00
2.034129798412322998e-01,1.529752761125564575e-01,4.782412052154541016e-01,2.792036235332489014e-01,3.167923092842102051e-01,6.733349561691284180e-01,-3.294215202331542969e+00
2.021838426589965820e-01,1.539886444807052612e-01,4.787496328353881836e-01,2.798990011215209961e-01,3.156808912754058838e-01,7.054473161697387695e-01,-3.261864662170410156e+00
1.932928115129470825e-01,1.353117078542709351e-01,4.810239374637603760e-01,2.716205418109893799e-01,3.232574462890625000e-01,4.538709521293640137e-01,-2.427283048629760742e+00
2.031768262386322021e-01,1.532524973154067993e-01,4.784366488456726074e-01,2.793985605239868164e-01,3.165780901908874512e-01,6.810564398765563965e-01,-3.290808916091918945e+00
2.039739787578582764e-01,1.481949090957641602e-01,4.773654043674468994e-01,2.765477597713470459e-01,3.189706802368164062e-01,5.894891619682312012e-01,-3.152657985687255859e+00
2.035506218671798706e-01,1.472662985324859619e-01,4.775185585021972656e-01,2.760697603225708008e-01,3.192814290523529053e-01,5.763004422187805176e-01,-3.103214979171752930e+00
2.038044929504394531e-01,1.477840542793273926e-01,4.773915410041809082e-01,2.763501405715942383e-01,3.190931081771850586e-01,5.841101408004760742e-01,-3.133269548416137695e+00
2.042188346385955811e-01,1.514777094125747681e-01,4.776646792888641357e-01,2.782951891422271729e-01,3.177704215049743652e-01,6.410912871360778809e-01,-3.277774333953857422e+00
2.028589993715286255e-01,1.535355150699615479e-01,4.785405993461608887e-01,2.795353233814239502e-01,3.163197934627532959e-01,6.881145238876342773e-01,-3.285241842269897461e+00
1.971607655286788940e-01,1.393526792526245117e-01,4.798360466957092285e-01,2.728028595447540283e-01,3.218341469764709473e-01,4.893131852149963379e-01,-2.650249719619750977e+00
1.990604549646377563e-01,1.413793414831161499e-01,4.791597723960876465e-01,2.735302746295928955e-01,3.211241662502288818e-01,5.090855360031127930e-01,-2.767999649047851562e+00
1.999355554580688477e-01,1.423454284667968750e-01,4.788302779197692871e-01,2.738851606845855713e-01,3.208301663398742676e-01,5.189315080642700195e-01,-2.824103832244873047e+00
1.917440593242645264e-01,1.336937844753265381e-01,4.815132617950439453e-01,2.712194025516510010e-01,3.238280415534973145e-01,4.411924183368682861e-01,-2.345345497131347656e+00
2.043264955282211304e-01,1.509324461221694946e-01,4.774626791477203369e-01,2.780026495456695557e-01,3.180083632469177246e-01,6.314730048179626465e-01,-3.263370037078857422e+00
2.042370438575744629e-01,1.491074860095977783e-01,4.773380756378173828e-01,2.770312130451202393e-01,3.186661899089813232e-01,6.028560996055603027e-01,-3.195955991744995117e+00
2.013470530509948730e-01,1.439442634582519531e-01,4.783239960670471191e-01,2.745348513126373291e-01,3.203012943267822266e-01,5.365558862686157227e-01,-2.919361352920532227e+00
2.037712186574935913e-01,1.524777859449386597e-01,4.780499935150146484e-01,2.788761258125305176e-01,3.171850740909576416e-01,6.613155007362365723e-01,-3.293876409530639648e+00
2.039943188428878784e-01,1.520916223526000977e-01,4.779254496097564697e-01,2.786547839641571045e-01,3.174215257167816162e-01,6.529707908630371094e-01,-3.289585590362548828e+00
