controllable,controllable,controllable,controllable,controllable,environmental,output
5.805005133152008057e-02,1.450668722391128540e-01,4.074538052082061768e-01,2.917706370353698730e-01,3.085660934448242188e-01,5.772355198860168457e-01,-2.784497022628784180e+00
6.483776122331619263e-02,1.416293382644653320e-01,4.015869796276092529e-01,2.891122102737426758e-01,3.080349266529083252e-01,5.311735272407531738e-01,-2.698696374893188477e+00
7.465786486864089966e-02,1.356181204319000244e-01,3.929825425148010254e-01,2.851430475711822510e-01,3.075491786003112793e-01,4.623384475708007812e-01,-2.502073049545288086e+00
5.632448568940162659e-02,1.458477824926376343e-01,4.089224338531494141e-01,2.924107015132904053e-01,3.086991906166076660e-01,5.890000462532043457e-01,-2.799021720886230469e+00
4.992438852787017822e-02,1.483876109123229980e-01,4.145031869411468506e-01,2.950543165206909180e-01,3.093431293964385986e-01,6.347679495811462402e-01,-2.822559118270874023e+00
7.167498022317886353e-02,1.375911980867385864e-01,3.955911993980407715e-01,2.863892912864685059e-01,3.076860606670379639e-01,4.838928282260894775e-01,-2.570787906646728516e+00
3.925050050020217896e-02,1.512045264244079590e-01,4.258156418800354004e-01,3.013425469398498535e-01,3.105935752391815186e-01,7.408053874969482422e-01,-2.651425838470458984e+00
5.415819212794303894e-02,1.468021571636199951e-01,4.108851253986358643e-01,2.933400869369506836e-01,3.089334070682525635e-01,6.040206551551818848e-01,-2.812711000442504883e+00
3.746769949793815613e-02,1.512253433465957642e-01,4.289463162422180176e-01,3.032703995704650879e-01,3.107011318206787109e-01,7.735568881034851074e-01,-2.537765026092529297e+00
5.135408788919448853e-02,1.479544639587402344e-01,4.132377505302429199e-01,2.944327294826507568e-01,3.091896772384643555e-01,6.242506504058837891e-01,-2.822039604187011719e+00
5.243652313947677612e-02,1.474174708127975464e-01,4.122687876224517822e-01,2.940664589405059814e-01,3.090880215167999268e-01,6.164416074752807617e-01,-2.819715023040771484e+00
4.740696027874946594e-02,1.493035256862640381e-01,4.167586565017700195e-01,2.962200045585632324e-01,3.096400201320648193e-01,6.546044349670410156e-01,-2.815133810043334961e+00
6.217309832572937012e-02,1.430246531963348389e-01,4.038889408111572266e-01,2.901454567909240723e-01,3.082161545753479004e-01,5.491554141044616699e-01,-2.737330675125122070e+00
4.136664792895317078e-02,1.509161889553070068e-01,4.228718578815460205e-01,2.995952665805816650e-01,3.103801012039184570e-01,7.118936181068420410e-01,-2.729799985885620117e+00
3.785315901041030884e-02,1.512808501720428467e-01,4.282177090644836426e-01,3.028179705142974854e-01,3.106855452060699463e-01,7.658302187919616699e-01,-2.566695690155029297e+00
7.714317739009857178e-02,1.338298618793487549e-01,3.906381428241729736e-01,2.840710282325744629e-01,3.075772523880004883e-01,4.435833096504211426e-01,-2.438101291656494141e+00
6.714853644371032715e-02,1.403861790895462036e-01,3.995669186115264893e-01,2.882470190525054932e-01,3.078757226467132568e-01,5.154365897178649902e-01,-2.660062313079833984e+00
4.478642344474792480e-02,1.500695645809173584e-01,4.192263185977935791e-01,2.975443601608276367e-01,3.099588751792907715e-01,6.770415902137756348e-01,-2.793101072311401367e+00
6.898472458124160767e-02,1.392515897750854492e-01,3.979766666889190674e-01,2.874753177165985107e-01,3.078035116195678711e-01,5.027758479118347168e-01,-2.626007795333862305e+00
6.117229536175727844e-02,1.435402929782867432e-01,4.047556221485137939e-01,2.905332446098327637e-01,3.082952797412872314e-01,5.559530854225158691e-01,-2.750283718109130859e+00
3.844705596566200256e-02,1.512937992811203003e-01,4.271274209022521973e-01,3.021564781665802002e-01,3.106453120708465576e-01,7.544703483581542969e-01,-2.606940984725952148e+00
4.562755301594734192e-02,1.498142778873443604e-01,4.184006154537200928e-01,2.971023619174957275e-01,3.098548650741577148e-01,6.695054173469543457e-01,-2.802136659622192383e+00
4.003222659230232239e-02,1.511615961790084839e-01,4.246367216110229492e-01,3.006713390350341797e-01,3.105344474315643311e-01,7.295839190483093262e-01,-2.684489250183105469e+00
4.224661365151405334e-02,1.507305353879928589e-01,4.218626916408538818e-01,2.989800274372100830e-01,3.102596402168273926e-01,7.019033432006835938e-01,-2.751532077789306641e+00
7.288887351751327515e-02,1.368025988340377808e-01,3.945102989673614502e-01,2.858851253986358643e-01,3.076465427875518799e-01,4.751919806003570557e-01,-2.543726444244384766e+00
