controllable,controllable,controllable,controllable,controllable,environmental,output
1.962597817182540894e-01,1.419286429882049561e-01,4.847289621829986572e-01,2.699393630027770996e-01,3.157175481319427490e-01,6.133849024772644043e-01,-3.266363859176635742e+00
2.007289081811904907e-01,1.491843760013580322e-01,4.680310189723968506e-01,2.700728476047515869e-01,3.117128312587738037e-01,4.944463670253753662e-01,-2.731461048126220703e+00
1.976539343595504761e-01,1.444198638200759888e-01,4.818325042724609375e-01,2.704036235809326172e-01,3.148305416107177734e-01,5.767338871955871582e-01,-3.157981157302856445e+00
1.972846090793609619e-01,1.436938196420669556e-01,4.829048812389373779e-01,2.702950537204742432e-01,3.151142597198486328e-01,5.874301195144653320e-01,-3.196071386337280273e+00
2.018705606460571289e-01,1.500346660614013672e-01,4.622039198875427246e-01,2.696502506732940674e-01,3.106266558170318604e-01,4.708371162414550781e-01,-2.581937313079833984e+00
1.909626275300979614e-01,1.349977999925613403e-01,4.883933663368225098e-01,2.677164375782012939e-01,3.172541856765747070e-01,7.209957242012023926e-01,-3.210944175720214844e+00
2.014331817626953125e-01,1.497552990913391113e-01,4.645408987998962402e-01,2.698115706443786621e-01,3.110329806804656982e-01,4.797568917274475098e-01,-2.639169216156005859e+00
1.999688744544982910e-01,1.483159959316253662e-01,4.720830023288726807e-01,2.703052759170532227e-01,3.125117719173431396e-01,5.127395987510681152e-01,-2.841718912124633789e+00
1.996595710515975952e-01,1.478882580995559692e-01,4.736514389514923096e-01,2.703801989555358887e-01,3.128421604633331299e-01,5.206204652786254883e-01,-2.887167215347290039e+00
1.929961591958999634e-01,1.372952014207839966e-01,4.875958263874053955e-01,2.686065137386322021e-01,3.168328106403350830e-01,6.837409138679504395e-01,-3.289564847946166992e+00
2.003343999385833740e-01,1.487268060445785522e-01,4.701517224311828613e-01,2.701984345912933350e-01,3.121141493320465088e-01,5.037097930908203125e-01,-2.788047552108764648e+00
1.936206072568893433e-01,1.380388736724853516e-01,4.872149825096130371e-01,2.688257098197937012e-01,3.166983723640441895e-01,6.721726059913635254e-01,-3.302092552185058594e+00
1.924222111701965332e-01,1.365961879491806030e-01,4.878219068050384521e-01,2.683473825454711914e-01,3.169693350791931152e-01,6.947565078735351562e-01,-3.272170305252075195e+00
1.981787830591201782e-01,1.453694552183151245e-01,4.802039265632629395e-01,2.704531252384185791e-01,3.144020736217498779e-01,5.622513890266418457e-01,-3.098684549331665039e+00
1.988112330436706543e-01,1.465224474668502808e-01,4.777024388313293457e-01,2.704862058162689209e-01,3.137661516666412354e-01,5.441020727157592773e-01,-3.013165712356567383e+00
1.914060115814208984e-01,1.354663670063018799e-01,4.882156848907470703e-01,2.678679227828979492e-01,3.171971738338470459e-01,7.135403752326965332e-01,-3.231019258499145508e+00
1.978985518217086792e-01,1.448459178209304810e-01,4.811346530914306641e-01,2.704128026962280273e-01,3.146481513977050781e-01,5.702015757560729980e-01,-3.132291793823242188e+00
1.949411481618881226e-01,1.398889273405075073e-01,4.862127304077148438e-01,2.694059312343597412e-01,3.162308931350708008e-01,6.435085535049438477e-01,-3.306071043014526367e+00
1.969354450702667236e-01,1.430194526910781860e-01,4.836599826812744141e-01,2.701593041419982910e-01,3.153797984123229980e-01,5.973333716392517090e-01,-3.226701736450195312e+00
1.959966421127319336e-01,1.414609849452972412e-01,4.851303100585937500e-01,2.698554098606109619e-01,3.158406615257263184e-01,6.202278733253479004e-01,-3.279395818710327148e+00
1.944433003664016724e-01,1.391447931528091431e-01,4.866721332073211670e-01,2.692108452320098877e-01,3.164461851119995117e-01,6.549423336982727051e-01,-3.309248924255371094e+00
1.938944756984710693e-01,1.384046673774719238e-01,4.870492219924926758e-01,2.689828276634216309e-01,3.166145384311676025e-01,6.667662262916564941e-01,-3.305850028991699219e+00
1.918717920780181885e-01,1.360242962837219238e-01,4.879939258098602295e-01,2.681044936180114746e-01,3.170682191848754883e-01,7.044049501419067383e-01,-3.252774953842163086e+00
1.990212202072143555e-01,1.468598395586013794e-01,4.768373370170593262e-01,2.704517543315887451e-01,3.135591149330139160e-01,5.385643243789672852e-01,-2.984872817993164062e+00
1.957263350486755371e-01,1.410742998123168945e-01,4.854411780834197998e-01,2.697450220584869385e-01,3.159666955471038818e-01,6.262408494949340820e-01,-3.288903236389160156e+00
