controllable,controllable,controllable,controllable,controllable,environmental,output
2.930618226528167725e-01,9.933490753173828125e-01,4.293878674507141113e-01,2.719453275203704834e-01,3.903263807296752930e-01,6.689135432243347168e-01,-2.849450409412384033e-01
2.892690598964691162e-01,9.883722066879272461e-01,4.381829798221588135e-01,2.587772905826568604e-01,3.918335139751434326e-01,6.932438015937805176e-01,-2.551976442337036133e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.883822441101074219e-01,1.337495331612184178e-16,3.855517208576202393e-01,-1.068101301789283752e-01
3.048547208309173584e-01,1.000000000000000000e+00,4.115421772003173828e-01,3.176718950271606445e-01,3.436959087848663330e-01,5.837614536285400391e-01,-3.360325694084167480e-01
2.074096649885177612e-01,9.782972931861877441e-01,4.482044875621795654e-01,2.069883644580841064e-01,5.784457921981811523e-01,8.643839955329895020e-01,-1.197381988167762756e-01
3.027165532112121582e-01,1.000000000000000000e+00,3.984039127826690674e-01,3.288524448871612549e-01,2.947204411029815674e-01,5.560747385025024414e-01,-3.108854591846466064e-01
2.714332938194274902e-01,9.780759215354919434e-01,4.440929591655731201e-01,2.240750938653945923e-01,4.105513989925384521e-01,7.863909006118774414e-01,-1.601651906967163086e-01
5.670437713196680059e-16,1.000000000000000000e+00,1.000000000000000000e+00,5.691128373146057129e-01,3.097304350066417420e-16,3.315559029579162598e-01,-8.720033615827560425e-02
2.823687195777893066e-01,1.000000000000000000e+00,3.666819334030151367e-01,3.682625293731689453e-01,4.044583067297935486e-02,5.080657005310058594e-01,-2.290720492601394653e-01
2.513273954391479492e-01,9.817017316818237305e-01,3.321819901466369629e-01,1.972633153200149536e-01,5.002305507659912109e-01,9.141837358474731445e-01,-1.071412861347198486e-01
1.540743955509788682e-33,1.000000000000000000e+00,1.000000000000000000e+00,5.761286616325378418e-01,0.000000000000000000e+00,4.159272611141204834e-01,-1.232646331191062927e-01
2.861582040786743164e-01,9.821351170539855957e-01,4.465866088867187500e-01,2.368155121803283691e-01,3.972437083721160889e-01,7.458117008209228516e-01,-1.954302936792373657e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.423223376274108887e-01,0.000000000000000000e+00,2.958189547061920166e-01,-8.202987909317016602e-02
2.681666910648345947e-01,9.788407087326049805e-01,4.186931848526000977e-01,2.163852304220199585e-01,4.164245128631591797e-01,8.161538243293762207e-01,-1.409449726343154907e-01
2.119390386431444753e-16,1.000000000000000000e+00,1.000000000000000000e+00,5.827478766441345215e-01,2.337765671098750034e-16,3.582811951637268066e-01,-9.508617222309112549e-02
6.508337130650516879e-17,1.000000000000000000e+00,1.000000000000000000e+00,5.509107112884521484e-01,6.464954485372315768e-17,4.349983632564544678e-01,-1.354895830154418945e-01
5.163533091545104980e-01,9.815675020217895508e-01,4.661603868007659912e-01,1.901131272315979004e-01,6.095613837242126465e-01,9.651387333869934082e-01,-1.002066656947135925e-01
1.233953833580017090e-01,1.000000000000000000e+00,5.267534852027893066e-01,4.467692375183105469e-01,2.310005489741470425e-16,4.733171761035919189e-01,-1.727332323789596558e-01
2.214768230915069580e-01,9.839541316032409668e-01,4.949190914630889893e-01,1.905046999454498291e-01,2.151559740304946899e-01,9.815508723258972168e-01,-9.880045801401138306e-02
2.980887293815612793e-01,1.000000000000000000e+00,3.741792738437652588e-01,3.487804234027862549e-01,1.666813939809799194e-01,5.247825980186462402e-01,-2.598236501216888428e-01
8.744990080595016479e-02,9.896441698074340820e-01,5.200811624526977539e-01,2.000378817319869995e-01,1.973321288824081421e-01,8.964147567749023438e-01,-1.107868775725364685e-01
3.010929822921752930e-01,1.000000000000000000e+00,4.211722016334533691e-01,3.028621077537536621e-01,3.660911917686462402e-01,6.152044534683227539e-01,-3.347257077693939209e-01
2.852321863174438477e-01,9.841312766075134277e-01,4.414584338665008545e-01,2.454932481050491333e-01,4.054142832756042480e-01,7.225149869918823242e-01,-2.203534394502639771e-01
2.954286932945251465e-01,9.999148249626159668e-01,4.252212941646575928e-01,2.863109409809112549e-01,3.807470798492431641e-01,6.444289684295654297e-01,-3.122122883796691895e-01
2.511391043663024902e-01,9.802477359771728516e-01,4.804976880550384521e-01,2.151081860065460205e-01,4.231372773647308350e-01,8.293690681457519531e-01,-1.340283304452896118e-01
