controllable,controllable,controllable,controllable,controllable,environmental,output
2.228557318449020386e-01,1.304491758346557617e-01,4.579261839389801025e-01,2.725511193275451660e-01,3.105086684226989746e-01,4.344164133071899414e-01,-2.170602798461914062e+00
2.150657474994659424e-01,1.393455415964126587e-01,4.651382863521575928e-01,2.805276811122894287e-01,3.132513761520385742e-01,5.564772486686706543e-01,-3.052395105361938477e+00
2.179010957479476929e-01,1.363298296928405762e-01,4.626463055610656738e-01,2.773352265357971191e-01,3.124636709690093994e-01,5.071226954460144043e-01,-2.740367412567138672e+00
2.312196344137191772e-01,1.114982664585113525e-01,4.396833181381225586e-01,2.690045237541198730e-01,3.043138980865478516e-01,2.881665825843811035e-01,-1.081614494323730469e+00
2.262887358665466309e-01,1.250471770763397217e-01,4.531431496143341064e-01,2.700301706790924072e-01,3.086006641387939453e-01,3.828584551811218262e-01,-1.753429889678955078e+00
2.202980071306228638e-01,1.336664259433746338e-01,4.604543745517730713e-01,2.749654352664947510e-01,3.116181790828704834e-01,4.717457592487335205e-01,-2.472276449203491211e+00
2.322486788034439087e-01,1.076627373695373535e-01,4.352917373180389404e-01,2.696032822132110596e-01,3.032085597515106201e-01,2.657696306705474854e-01,-9.500231742858886719e-01
2.250926643610000610e-01,1.272001862525939941e-01,4.550586938858032227e-01,2.708236873149871826e-01,3.093380928039550781e-01,4.018762111663818359e-01,-1.905345201492309570e+00
2.165414392948150635e-01,1.377425789833068848e-01,4.638352990150451660e-01,2.787697911262512207e-01,3.128448128700256348e-01,5.287728309631347656e-01,-2.888452529907226562e+00
2.286839485168457031e-01,1.194994300603866577e-01,4.478885829448699951e-01,2.689349055290222168e-01,3.067471981048583984e-01,3.399271368980407715e-01,-1.428037405014038086e+00
2.137750983238220215e-01,1.408575922250747681e-01,4.664996862411499023e-01,2.822305858135223389e-01,3.135328888893127441e-01,5.865247249603271484e-01,-3.188721418380737305e+00
2.207973301410675049e-01,1.331571489572525024e-01,4.600938558578491211e-01,2.744374573230743408e-01,3.114287555217742920e-01,4.646601676940917969e-01,-2.415948152542114258e+00
2.280291616916656494e-01,1.212073490023612976e-01,4.495491981506347656e-01,2.691380679607391357e-01,3.073003888130187988e-01,3.523070812225341797e-01,-1.518823027610778809e+00
2.115830481052398682e-01,1.437602043151855469e-01,4.690338075160980225e-01,2.857308387756347656e-01,3.137814998626708984e-01,6.736939549446105957e-01,-3.275809288024902344e+00
2.216322273015975952e-01,1.321637779474258423e-01,4.592924416065216064e-01,2.736493647098541260e-01,3.110988736152648926e-01,4.528645277023315430e-01,-2.320971965789794922e+00
2.120983451604843140e-01,1.431500762701034546e-01,4.686361849308013916e-01,2.849246263504028320e-01,3.137764632701873779e-01,6.477262973785400391e-01,-3.300259828567504883e+00
2.112873792648315430e-01,1.440211981534957886e-01,4.690567851066589355e-01,2.861207723617553711e-01,3.137948513031005859e-01,6.897305846214294434e-01,-3.240724325180053711e+00
2.142533063888549805e-01,1.402869820594787598e-01,4.660061299800872803e-01,2.815622091293334961e-01,3.134110271930694580e-01,5.742551088333129883e-01,-3.138873338699340820e+00
2.296273559331893921e-01,1.168387308716773987e-01,4.452808499336242676e-01,2.687556743621826172e-01,3.058795928955078125e-01,3.215876817703247070e-01,-1.298878192901611328e+00
2.127978205680847168e-01,1.421831995248794556e-01,4.677849411964416504e-01,2.837392687797546387e-01,3.137029409408569336e-01,6.179680228233337402e-01,-3.275698661804199219e+00
2.133513391017913818e-01,1.413924098014831543e-01,4.669890999794006348e-01,2.828169167041778564e-01,3.136065006256103516e-01,5.983830094337463379e-01,-3.228638410568237305e+00
2.239154577255249023e-01,1.290764361619949341e-01,4.566959738731384277e-01,2.717314064502716064e-01,3.099888265132904053e-01,4.198529422283172607e-01,-2.051470518112182617e+00
2.186680138111114502e-01,1.355778276920318604e-01,4.620233774185180664e-01,2.765477299690246582e-01,3.122313022613525391e-01,4.960044324398040771e-01,-2.659013748168945312e+00
2.125799059867858887e-01,1.424846649169921875e-01,4.680429697036743164e-01,2.841072380542755127e-01,3.137259781360626221e-01,6.268019080162048340e-01,-3.288953542709350586e+00
2.304631322622299194e-01,1.141691878437995911e-01,4.424973726272583008e-01,2.688068151473999023e-01,3.050960600376129150e-01,3.044218719005584717e-01,-1.184242725372314453e+00
