controllable,controllable,controllable,controllable,controllable,environmental,output
2.317655980587005615e-01,1.854443401098251343e-01,4.577322900295257568e-01,2.577674686908721924e-01,2.911529541015625000e-01,7.493304610252380371e-01,-2.717481374740600586e+00
2.329189479351043701e-01,1.878972202539443970e-01,4.611853063106536865e-01,2.592483460903167725e-01,2.928994596004486084e-01,7.899658679962158203e-01,-2.728635549545288086e+00
2.468026876449584961e-01,2.281951159238815308e-01,5.404474139213562012e-01,2.769476175308227539e-01,2.947294712066650391e-01,9.121509194374084473e-01,-2.092852354049682617e+00
2.321100085973739624e-01,1.862772107124328613e-01,4.586066901683807373e-01,2.582777738571166992e-01,2.917907834053039551e-01,7.662455439567565918e-01,-2.738179445266723633e+00
2.311714738607406616e-01,1.837142109870910645e-01,4.571315944194793701e-01,2.567692101001739502e-01,2.898342609405517578e-01,6.942866444587707520e-01,-2.518481254577636719e+00
2.407448887825012207e-01,2.080656290054321289e-01,5.011868476867675781e-01,2.684829831123352051e-01,2.963822782039642334e-01,8.771658539772033691e-01,-2.338177442550659180e+00
2.672623693943023682e-01,2.821561992168426514e-01,6.519711613655090332e-01,3.071645200252532959e-01,2.825314998626708984e-01,9.876982569694519043e-01,-1.561451077461242676e+00
2.359854280948638916e-01,1.943960785865783691e-01,4.745389223098754883e-01,2.625796794891357422e-01,2.954065501689910889e-01,8.360681533813476562e-01,-2.580742597579956055e+00
2.647074162960052490e-01,2.766206860542297363e-01,6.400910615921020508e-01,3.032197952270507812e-01,2.843033969402313232e-01,9.794230461120605469e-01,-1.617025732994079590e+00
2.608019113540649414e-01,2.675274014472961426e-01,6.207923293113708496e-01,2.972570061683654785e-01,2.869070172309875488e-01,9.663425087928771973e-01,-1.706642985343933105e+00
2.315194010734558105e-01,1.846411526203155518e-01,4.572782516479492188e-01,2.572538256645202637e-01,2.905172705650329590e-01,7.277255654335021973e-01,-2.660965442657470703e+00
2.450094372034072876e-01,2.224425673484802246e-01,5.291926264762878418e-01,2.744763493537902832e-01,2.954154312610626221e-01,9.034203886985778809e-01,-2.155477523803710938e+00
2.310225367546081543e-01,1.833823323249816895e-01,4.571685194969177246e-01,2.565745413303375244e-01,2.896507084369659424e-01,6.792003512382507324e-01,-2.437184095382690430e+00
2.378098219633102417e-01,1.992430388927459717e-01,4.839670062065124512e-01,2.647322714328765869e-01,2.961069941520690918e-01,8.542298078536987305e-01,-2.482955455780029297e+00
2.551581561565399170e-01,2.531432807445526123e-01,5.907695889472961426e-01,2.889028191566467285e-01,2.904101312160491943e-01,9.464803338050842285e-01,-1.846183657646179199e+00
2.512156665325164795e-01,2.419009506702423096e-01,5.677720308303833008e-01,2.832006216049194336e-01,2.926301062107086182e-01,9.312900900840759277e-01,-1.954912662506103516e+00
2.427269667387008667e-01,2.147204875946044922e-01,5.141572952270507812e-01,2.712602317333221436e-01,2.960856854915618896e-01,8.904215097427368164e-01,-2.247395277023315430e+00
2.309540361166000366e-01,1.832748651504516602e-01,4.571719169616699219e-01,2.565163075923919678e-01,2.895874977111816406e-01,6.728354096412658691e-01,-2.400419712066650391e+00
2.367119491100311279e-01,1.962690800428390503e-01,4.781064093112945557e-01,2.634337544441223145e-01,2.957863509654998779e-01,8.437783718109130859e-01,-2.541439056396484375e+00
2.333617061376571655e-01,1.888355612754821777e-01,4.630176723003387451e-01,2.597717046737670898e-01,2.934657931327819824e-01,8.000988960266113281e-01,-2.710358858108520508e+00
2.346585988998413086e-01,1.912999600172042847e-01,4.681618213653564453e-01,2.611167728900909424e-01,2.945730090141296387e-01,8.198174834251403809e-01,-2.651102542877197266e+00
2.315838932991027832e-01,1.849716752767562866e-01,4.573981463909149170e-01,2.574621737003326416e-01,2.907765507698059082e-01,7.374594211578369141e-01,-2.690338611602783203e+00
2.528017759323120117e-01,2.466102689504623413e-01,5.774084925651550293e-01,2.854982316493988037e-01,2.917665243148803711e-01,9.376630783081054688e-01,-1.909143567085266113e+00
2.313547432422637939e-01,1.843310445547103882e-01,4.571700394153594971e-01,2.571040689945220947e-01,2.902655303478240967e-01,7.180117964744567871e-01,-2.625788211822509766e+00
2.323406785726547241e-01,1.867738515138626099e-01,4.593727290630340576e-01,2.585908472537994385e-01,2.921612858772277832e-01,7.748993635177612305e-01,-2.740056037902832031e+00
