controllable,controllable,controllable,controllable,controllable,environmental,output
2.092391401529312134e-01,2.655749022960662842e-01,7.279688119888305664e-01,2.655779719352722168e-01,2.776213288307189941e-01,8.689730763435363770e-01,-2.192944765090942383e+00
1.992917805910110474e-01,2.594527304172515869e-01,7.284555435180664062e-01,2.634338140487670898e-01,2.819267511367797852e-01,8.177953958511352539e-01,-2.302704095840454102e+00
2.165015935897827148e-01,2.706003189086914062e-01,7.284398078918457031e-01,2.683800160884857178e-01,2.724761962890625000e-01,9.079459309577941895e-01,-2.072614669799804688e+00
2.022431492805480957e-01,2.613265514373779297e-01,7.282809019088745117e-01,2.639896273612976074e-01,2.809562683105468750e-01,8.329704999923706055e-01,-2.276830196380615234e+00
2.119539380073547363e-01,2.673018574714660645e-01,7.280262708663940430e-01,2.663960456848144531e-01,2.759466171264648438e-01,8.830713629722595215e-01,-2.152507543563842773e+00
2.099185436964035034e-01,2.659155130386352539e-01,7.279296517372131348e-01,2.657842934131622314e-01,2.772909402847290039e-01,8.721826076507568359e-01,-2.184080600738525391e+00
2.135640382766723633e-01,2.683931589126586914e-01,7.281425595283508301e-01,2.670347094535827637e-01,2.748491168022155762e-01,8.916692137718200684e-01,-2.126040935516357422e+00
2.248389571905136108e-01,2.779487371444702148e-01,7.304832935333251953e-01,2.738606631755828857e-01,2.642213702201843262e-01,9.546301960945129395e-01,-1.900897502899169922e+00
1.968935281038284302e-01,2.579896748065948486e-01,7.287511229515075684e-01,2.630757987499237061e-01,2.826982736587524414e-01,8.050473332405090332e-01,-2.319685220718383789e+00
2.184861302375793457e-01,2.722000181674957275e-01,7.288203239440917969e-01,2.694354951381683350e-01,2.706812024116516113e-01,9.191969633102416992e-01,-2.033447265625000000e+00
2.221667170524597168e-01,2.753930985927581787e-01,7.296943068504333496e-01,2.718141078948974609e-01,2.670565545558929443e-01,9.398174285888671875e-01,-1.957758545875549316e+00
2.312160283327102661e-01,2.843506038188934326e-01,7.327958941459655762e-01,2.796686589717864990e-01,2.570521533489227295e-01,9.892795681953430176e-01,-1.762597918510437012e+00
2.212004959583282471e-01,2.745791673660278320e-01,7.294387221336364746e-01,2.711625993251800537e-01,2.680337429046630859e-01,9.343675374984741211e-01,-1.978196859359741211e+00
2.273604571819305420e-01,2.804379165172576904e-01,7.313451766967773438e-01,2.760010957717895508e-01,2.614517807960510254e-01,9.684404134750366211e-01,-1.846480846405029297e+00
2.178867161273956299e-01,2.717173993587493896e-01,7.287078499794006348e-01,2.690908014774322510e-01,2.712538838386535645e-01,9.157354235649108887e-01,-2.045675039291381836e+00
2.237820029258728027e-01,2.769532203674316406e-01,7.301604151725769043e-01,2.730304598808288574e-01,2.653551697731018066e-01,9.487727284431457520e-01,-1.923592805862426758e+00
2.296835482120513916e-01,2.827787101268768311e-01,7.322041988372802734e-01,2.781526148319244385e-01,2.588265538215637207e-01,9.810219407081604004e-01,-1.796033978462219238e+00
2.048155963420867920e-01,2.628050744533538818e-01,7.280961871147155762e-01,2.644704282283782959e-01,2.799588739871978760e-01,8.460952043533325195e-01,-2.249740600585937500e+00
2.078689932823181152e-01,2.646283507347106934e-01,7.279763817787170410e-01,2.651640176773071289e-01,2.784203290939331055e-01,8.616096377372741699e-01,-2.212477684020996094e+00
2.004651129245758057e-01,2.603133618831634521e-01,7.284637689590454102e-01,2.637107670307159424e-01,2.815709114074707031e-01,8.237411379814147949e-01,-2.293284416198730469e+00
2.326836585998535156e-01,2.858833074569702148e-01,7.333941459655761719e-01,2.811889052391052246e-01,2.553320825099945068e-01,9.971545934677124023e-01,-1.730542778968811035e+00
2.057059854269027710e-01,2.633398473262786865e-01,7.280517220497131348e-01,2.646918892860412598e-01,2.795061469078063965e-01,8.504537940025329590e-01,-2.239826917648315430e+00
1.977014392614364624e-01,2.586045563220977783e-01,7.286581993103027344e-01,2.632322907447814941e-01,2.824404537677764893e-01,8.092758059501647949e-01,-2.314545392990112305e+00
2.141969203948974609e-01,2.688645720481872559e-01,7.281929850578308105e-01,2.673086524009704590e-01,2.743450105190277100e-01,8.952872157096862793e-01,-2.114525794982910156e+00
2.267514020204544067e-01,2.797864675521850586e-01,7.311103343963623047e-01,2.754519879817962646e-01,2.621416747570037842e-01,9.650208353996276855e-01,-1.860060691833496094e+00
