controllable,controllable,controllable,controllable,controllable,environmental,output
2.142771035432815552e-01,1.958668380975723267e-01,4.464946389198303223e-01,2.535769641399383545e-01,3.152073323726654053e-01,7.493304610252380371e-01,-2.777601003646850586e+00
2.164990007877349854e-01,2.022724300622940063e-01,4.586399793624877930e-01,2.535427212715148926e-01,3.188899457454681396e-01,7.899658679962158203e-01,-2.774555683135986328e+00
2.259605377912521362e-01,2.592530548572540283e-01,5.461630225181579590e-01,2.596991360187530518e-01,3.425784111022949219e-01,9.121509194374084473e-01,-2.061320066452026367e+00
2.151417434215545654e-01,1.981483846902847290e-01,4.509899914264678955e-01,2.534791529178619385e-01,3.163807392120361328e-01,7.662455439567565918e-01,-2.794582128524780273e+00
2.115052342414855957e-01,1.906927973031997681e-01,4.345195591449737549e-01,2.547305822372436523e-01,3.136861920356750488e-01,6.942866444587707520e-01,-2.571075916290283203e+00
2.229742109775543213e-01,2.385717928409576416e-01,5.134767293930053711e-01,2.571423649787902832e-01,3.360261917114257812e-01,8.771658539772033691e-01,-2.324162483215332031e+00
2.307221293449401855e-01,2.892586886882781982e-01,6.037575602531433105e-01,2.656067013740539551e-01,3.542498946189880371e-01,9.876982569694519043e-01,-1.494738817214965820e+00
2.198237478733062744e-01,2.165601104497909546e-01,4.816307127475738525e-01,2.547388374805450439e-01,3.270905613899230957e-01,8.360681533813476562e-01,-2.594498395919799805e+00
2.303578704595565796e-01,2.869440317153930664e-01,5.985799431800842285e-01,2.649299502372741699e-01,3.529762327671051025e-01,9.794230461120605469e-01,-1.553982138633728027e+00
2.297229617834091187e-01,2.828725576400756836e-01,5.899370312690734863e-01,2.638342082500457764e-01,3.509872853755950928e-01,9.663425087928771973e-01,-1.649646639823913574e+00
2.132342457771301270e-01,1.935619711875915527e-01,4.415127933025360107e-01,2.538936734199523926e-01,3.142614364624023438e-01,7.277255654335021973e-01,-2.721349954605102539e+00
2.252684533596038818e-01,2.543664872646331787e-01,5.380604267120361328e-01,2.590513825416564941e-01,3.410624563694000244e-01,9.034203886985778809e-01,-2.128007411956787109e+00
2.106458991765975952e-01,1.896367818117141724e-01,4.313997030258178711e-01,2.552478015422821045e-01,3.136064410209655762e-01,6.792003512382507324e-01,-2.483897686004638672e+00
2.211573719978332520e-01,2.253579497337341309e-01,4.943401813507080078e-01,2.556812763214111328e-01,3.310720026493072510e-01,8.542298078536987305e-01,-2.483481645584106445e+00
2.285493910312652588e-01,2.755464017391204834e-01,5.754230022430419922e-01,2.623253464698791504e-01,3.479972779750823975e-01,9.464803338050842285e-01,-1.798633575439453125e+00
2.274771183729171753e-01,2.689701020717620850e-01,5.631377696990966797e-01,2.611695826053619385e-01,3.456437289714813232e-01,9.312900900840759277e-01,-1.914534449577331543e+00
2.241130620241165161e-01,2.466252148151397705e-01,5.256911516189575195e-01,2.580987513065338135e-01,3.386768698692321777e-01,8.904215097427368164e-01,-2.226257562637329102e+00
2.102699577808380127e-01,1.891827434301376343e-01,4.300814568996429443e-01,2.554230093955993652e-01,3.136436343193054199e-01,6.728354096412658691e-01,-2.444348096847534180e+00
2.203795015811920166e-01,2.200628072023391724e-01,4.867458045482635498e-01,2.551041245460510254e-01,3.287616670131683350e-01,8.437783718109130859e-01,-2.549453735351562500e+00
2.171874046325683594e-01,2.045614421367645264e-01,4.626466631889343262e-01,2.536856234073638916e-01,3.203465342521667480e-01,8.000988960266113281e-01,-2.750157117843627930e+00
2.185393422842025757e-01,2.103036046028137207e-01,4.720992147922515869e-01,2.541254162788391113e-01,3.237890005111694336e-01,8.198174834251403809e-01,-2.677083730697631836e+00
2.136984616518020630e-01,1.945325285196304321e-01,4.437256753444671631e-01,2.537483572959899902e-01,3.146045506000518799e-01,7.374594211578369141e-01,-2.751195192337036133e+00
2.279582172632217407e-01,2.718674838542938232e-01,5.684354305267333984e-01,2.616502344608306885e-01,3.466297984123229980e-01,9.376630783081054688e-01,-1.865774393081665039e+00
2.127529829740524292e-01,1.926448345184326172e-01,4.393077194690704346e-01,2.540892362594604492e-01,3.139723837375640869e-01,7.180117964744567871e-01,-2.684818267822265625e+00
2.156185060739517212e-01,1.994604319334030151e-01,4.535108506679534912e-01,2.534632086753845215e-01,3.171544075012207031e-01,7.748993635177612305e-01,-2.793322324752807617e+00
