controllable,controllable,controllable,controllable,controllable,environmental,output
1.983351707458496094e-01,1.601224690675735474e-01,4.573557376861572266e-01,2.769562005996704102e-01,3.162582516670227051e-01,5.631737112998962402e-01,-3.085505723953247070e+00
1.896849572658538818e-01,1.578119993209838867e-01,4.491455256938934326e-01,2.705654501914978027e-01,3.134850859642028809e-01,7.381445765495300293e-01,-3.126935720443725586e+00
1.989379525184631348e-01,1.573306024074554443e-01,4.585508704185485840e-01,2.781881690025329590e-01,3.170160949230194092e-01,5.251679420471191406e-01,-2.873634338378906250e+00
1.945607215166091919e-01,1.616896688938140869e-01,4.537754952907562256e-01,2.737849652767181396e-01,3.147754669189453125e-01,6.607135534286499023e-01,-3.308767795562744141e+00
1.824204772710800171e-01,1.509517282247543335e-01,4.431865811347961426e-01,2.669969201087951660e-01,3.121832907199859619e-01,8.261548280715942383e-01,-2.669704675674438477e+00
1.865590512752532959e-01,1.548785567283630371e-01,4.465044736862182617e-01,2.688685059547424316e-01,3.128475248813629150e-01,7.786494493484497070e-01,-2.938514709472656250e+00
1.781221479177474976e-01,1.469506174325942993e-01,4.400938451290130615e-01,2.653438746929168701e-01,3.115964829921722412e-01,8.716560602188110352e-01,-2.388295412063598633e+00
1.910045146942138672e-01,1.590035408735275269e-01,4.503655135631561279e-01,2.713665664196014404e-01,3.137942850589752197e-01,7.193459868431091309e-01,-3.195789575576782227e+00
1.801562011241912842e-01,1.488270163536071777e-01,4.415397346019744873e-01,2.660844326019287109e-01,3.118570744991302490e-01,8.506212234497070312e-01,-2.519906044006347656e+00
1.990806162357330322e-01,1.513724029064178467e-01,4.616029262542724609e-01,2.803988158702850342e-01,3.190145194530487061e-01,4.630950391292572021e-01,-2.438202381134033203e+00
1.976720988750457764e-01,1.613077819347381592e-01,4.566832184791564941e-01,2.762648463249206543e-01,3.158762753009796143e-01,5.868352651596069336e-01,-3.186266422271728516e+00
1.980052143335342407e-01,1.608238220214843750e-01,4.570443034172058105e-01,2.766075134277343750e-01,3.160475492477416992e-01,5.756470561027526855e-01,-3.141958713531494141e+00
1.938320845365524292e-01,1.612063944339752197e-01,4.530818164348602295e-01,2.732490599155426025e-01,3.145542740821838379e-01,6.742964982986450195e-01,-3.298009634017944336e+00
1.989009976387023926e-01,1.468464732170104980e-01,4.645452797412872314e-01,2.820375561714172363e-01,3.211317062377929688e-01,4.212061762809753418e-01,-2.116750240325927734e+00
1.880335211753845215e-01,1.562869548797607422e-01,4.477028846740722656e-01,2.696475088596343994e-01,3.131427466869354248e-01,7.598237395286560059e-01,-3.032060146331787109e+00
1.959855407476425171e-01,1.620864123106002808e-01,4.551515281200408936e-01,2.748400866985321045e-01,3.152359426021575928e-01,6.315255761146545410e-01,-3.297086954116821289e+00
1.991270184516906738e-01,1.534681767225265503e-01,4.603767395019531250e-01,2.796299457550048828e-01,3.182216882705688477e-01,4.838137328624725342e-01,-2.591909646987915039e+00
1.843593865633010864e-01,1.527785211801528931e-01,4.446962475776672363e-01,2.678194642066955566e-01,3.124653995037078857e-01,8.042530417442321777e-01,-2.798326253890991211e+00
1.988672763109207153e-01,1.578979492187500000e-01,4.583188593387603760e-01,2.779430747032165527e-01,3.168393373489379883e-01,5.321496129035949707e-01,-2.916540384292602539e+00
1.967144608497619629e-01,1.620026528835296631e-01,4.558240771293640137e-01,2.754227817058563232e-01,3.154884278774261475e-01,6.138464212417602539e-01,-3.266433477401733398e+00
1.950709372758865356e-01,1.618655472993850708e-01,4.543116390705108643e-01,2.741636931896209717e-01,3.149399161338806152e-01,6.507133841514587402e-01,-3.310198307037353516e+00
1.854860931634902954e-01,1.539042741060256958e-01,4.455274939537048340e-01,2.683588564395904541e-01,3.126684129238128662e-01,7.909351587295532227e-01,-2.872870206832885742e+00
1.990150660276412964e-01,1.493268311023712158e-01,4.628491699695587158e-01,2.811607718467712402e-01,3.199141919612884521e-01,4.438514709472656250e-01,-2.291426181793212891e+00
1.927526593208312988e-01,1.604595482349395752e-01,4.519694149494171143e-01,2.725270688533782959e-01,3.142516314983367920e-01,6.926130056381225586e-01,-3.268165826797485352e+00
1.991263031959533691e-01,1.553399264812469482e-01,4.595397710800170898e-01,2.789635658264160156e-01,3.175889849662780762e-01,5.025115013122558594e-01,-2.724394083023071289e+00
