controllable,controllable,controllable,controllable,controllable,environmental,output
1.932445466518402100e-01,1.421165764331817627e-01,4.821560978889465332e-01,2.707298994064331055e-01,3.172592222690582275e-01,6.133849024772644043e-01,-3.264813661575317383e+00
1.964073628187179565e-01,1.491342335939407349e-01,4.648172855377197266e-01,2.712115049362182617e-01,3.142553567886352539e-01,4.944463670253753662e-01,-2.730371475219726562e+00
1.942832469940185547e-01,1.445748955011367798e-01,4.788316786289215088e-01,2.711773216724395752e-01,3.165847361087799072e-01,5.767338871955871582e-01,-3.160941839218139648e+00
1.940031051635742188e-01,1.438523083925247192e-01,4.799414277076721191e-01,2.710675597190856934e-01,3.167851865291595459e-01,5.874301195144653320e-01,-3.198187112808227539e+00
1.971621960401535034e-01,1.497898399829864502e-01,4.590916335582733154e-01,2.708800435066223145e-01,3.135049343109130859e-01,4.708371162414550781e-01,-2.576898336410522461e+00
1.883847713470458984e-01,1.354267597198486328e-01,4.870733320713043213e-01,2.683632373809814453e-01,3.184293210506439209e-01,7.209957242012023926e-01,-3.167831182479858398e+00
1.969094425439834595e-01,1.495707780122756958e-01,4.613750576972961426e-01,2.710201442241668701e-01,3.137736320495605469e-01,4.797568917274475098e-01,-2.635732173919677734e+00
1.959236860275268555e-01,1.483701318502426147e-01,4.687303006649017334e-01,2.713375389575958252e-01,3.148364424705505371e-01,5.127395987510681152e-01,-2.842964172363281250e+00
1.957416981458663940e-01,1.479837149381637573e-01,4.702547788619995117e-01,2.713908553123474121e-01,3.150847554206848145e-01,5.206204652786254883e-01,-2.889192342758178711e+00
1.903327852487564087e-01,1.375971585512161255e-01,4.857894182205200195e-01,2.692713141441345215e-01,3.181141316890716553e-01,6.837409138679504395e-01,-3.264951944351196289e+00
1.961592882871627808e-01,1.487461030483245850e-01,4.668006598949432373e-01,2.712833583354949951e-01,3.145638108253479004e-01,5.037097930908203125e-01,-2.788228034973144531e+00
1.907879263162612915e-01,1.382904350757598877e-01,4.853802919387817383e-01,2.695049345493316650e-01,3.180350661277770996e-01,6.721726059913635254e-01,-3.282510042190551758e+00
1.897652298212051392e-01,1.369300037622451782e-01,4.862138032913208008e-01,2.689914107322692871e-01,3.182186484336853027e-01,6.947565078735351562e-01,-3.242410898208618164e+00
1.946423500776290894e-01,1.455513238906860352e-01,4.769875109195709229e-01,2.713152170181274414e-01,3.162340521812438965e-01,5.622513890266418457e-01,-3.102236270904541016e+00
1.951049417257308960e-01,1.466599106788635254e-01,4.743910431861877441e-01,2.713630199432373047e-01,3.157768845558166504e-01,5.441020727157592773e-01,-3.016615152359008789e+00
1.887904256582260132e-01,1.358356624841690063e-01,4.868309199810028076e-01,2.685053944587707520e-01,3.183964490890502930e-01,7.135403752326965332e-01,-3.191830158233642578e+00
1.944775730371475220e-01,1.450202316045761108e-01,4.780335426330566406e-01,2.712487876415252686e-01,3.164246380329132080e-01,5.702015757560729980e-01,-3.135595560073852539e+00
1.920686364173889160e-01,1.400887817144393921e-01,4.840524494647979736e-01,2.701396048069000244e-01,3.176644146442413330e-01,6.435085535049438477e-01,-3.296977281570434570e+00
1.937127560377120972e-01,1.431678682565689087e-01,4.808627963066101074e-01,2.709391713142395020e-01,3.169674277305603027e-01,5.973333716392517090e-01,-3.227702617645263672e+00
1.929296851158142090e-01,1.416196525096893311e-01,4.826500415802001953e-01,2.705772519111633301e-01,3.173378705978393555e-01,6.202278733253479004e-01,-3.276456117630004883e+00
1.916214823722839355e-01,1.393165290355682373e-01,4.846132397651672363e-01,2.699496746063232422e-01,3.178035020828247070e-01,6.549423336982727051e-01,-3.296336174011230469e+00
1.910654008388519287e-01,1.386390626430511475e-01,4.851736724376678467e-01,2.696900069713592529e-01,3.179311752319335938e-01,6.667662262916564941e-01,-3.288472175598144531e+00
1.892706006765365601e-01,1.363663077354431152e-01,4.865378439426422119e-01,2.687441408634185791e-01,3.183147311210632324e-01,7.044049501419067383e-01,-3.218263149261474609e+00
1.952251344919204712e-01,1.470131725072860718e-01,4.734970927238464355e-01,2.714102864265441895e-01,3.156124055385589600e-01,5.385643243789672852e-01,-2.988113403320312500e+00
1.927274167537689209e-01,1.412245482206344604e-01,4.830472469329833984e-01,2.704776227474212646e-01,3.174251317977905273e-01,6.262408494949340820e-01,-3.284586191177368164e+00
