controllable,controllable,controllable,controllable,controllable,environmental,output
2.114840596914291382e-01,2.311889678239822388e-01,6.558490991592407227e-01,2.766841351985931396e-01,2.900717258453369141e-01,8.689730763435363770e-01,-2.212534666061401367e+00
1.988546997308731079e-01,2.048794329166412354e-01,6.104646325111389160e-01,2.715256810188293457e-01,2.992627620697021484e-01,8.177953958511352539e-01,-2.352227449417114258e+00
2.199102342128753662e-01,2.636521756649017334e-01,7.090307474136352539e-01,2.795651257038116455e-01,2.765190303325653076e-01,9.079459309577941895e-01,-2.029349565505981445e+00
2.023420631885528564e-01,2.107848227024078369e-01,6.212686896324157715e-01,2.729804813861846924e-01,2.972387969493865967e-01,8.329704999923706055e-01,-2.326017141342163086e+00
2.149630188941955566e-01,2.415852546691894531e-01,6.731969118118286133e-01,2.779672741889953613e-01,2.860294580459594727e-01,8.830713629722595215e-01,-2.151863813400268555e+00
2.122990041971206665e-01,2.334443032741546631e-01,6.596174240112304688e-01,2.769764363765716553e-01,2.892068922519683838e-01,8.721826076507568359e-01,-2.199406623840332031e+00
2.168356180191040039e-01,2.485885471105575562e-01,6.847768425941467285e-01,2.786142826080322266e-01,2.831304073333740234e-01,8.916692137718200684e-01,-2.111415863037109375e+00
2.252200543880462646e-01,3.198470771312713623e-01,7.912669777870178223e-01,2.817802131175994873e-01,2.477061599493026733e-01,9.546301960945129395e-01,-1.777752518653869629e+00
1.962059885263442993e-01,2.008548229932785034e-01,6.026605963706970215e-01,2.704141139984130859e-01,3.007261455059051514e-01,8.050473332405090332e-01,-2.363217830657958984e+00
2.216062843799591064e-01,2.756505608558654785e-01,7.277454733848571777e-01,2.800523936748504639e-01,2.709392905235290527e-01,9.191969633102416992e-01,-1.969714999198913574e+00
2.238989472389221191e-01,3.010010719299316406e-01,7.648808956146240234e-01,2.807998955249786377e-01,2.581843733787536621e-01,9.398174285888671875e-01,-1.857913732528686523e+00
2.294379770755767822e-01,3.552937209606170654e-01,8.420587778091430664e-01,2.876606285572052002e-01,2.245639413595199585e-01,9.892795681953430176e-01,-1.594076275825500488e+00
2.233568876981735229e-01,2.940557897090911865e-01,7.549076080322265625e-01,2.805581092834472656e-01,2.618401646614074707e-01,9.343675374984741211e-01,-1.887552022933959961e+00
2.265815436840057373e-01,3.357477188110351562e-01,8.134423494338989258e-01,2.834951877593994141e-01,2.379857301712036133e-01,9.684404134750366211e-01,-1.703883051872253418e+00
2.211119979619979858e-01,2.717619538307189941e-01,7.218079566955566406e-01,2.799263298511505127e-01,2.727685868740081787e-01,9.157354235649108887e-01,-1.988237738609313965e+00
2.246858030557632446e-01,3.125415444374084473e-01,7.811032533645629883e-01,2.813116312026977539e-01,2.518885731697082520e-01,9.487727284431457520e-01,-1.809351325035095215e+00
2.281629145145416260e-01,3.481588363647460938e-01,8.313146829605102539e-01,2.857699394226074219e-01,2.296891063451766968e-01,9.810219407081604004e-01,-1.637355089187622070e+00
2.055928558111190796e-01,2.171324640512466431e-01,6.322577595710754395e-01,2.743234932422637939e-01,2.950727641582489014e-01,8.460952043533325195e-01,-2.292458295822143555e+00
2.095922380685806274e-01,2.262571007013320923e-01,6.475709676742553711e-01,2.759382426738739014e-01,2.919020354747772217e-01,8.616096377372741699e-01,-2.240976333618164062e+00
2.002450972795486450e-01,2.070420384407043457e-01,6.145322322845458984e-01,2.720459997653961182e-01,2.985260486602783203e-01,8.237411379814147949e-01,-2.343626260757446289e+00
2.309228777885437012e-01,3.615530431270599365e-01,8.518832921981811523e-01,2.898683249950408936e-01,2.198865562677383423e-01,9.971545934677124023e-01,-1.553093791007995605e+00
2.067062705755233765e-01,2.195449173450469971e-01,6.362765431404113770e-01,2.747755050659179688e-01,2.942582964897155762e-01,8.504537940025329590e-01,-2.279225587844848633e+00
1.970754712820053101e-01,2.020765990018844604e-01,6.051577329635620117e-01,2.707592546939849854e-01,3.002817332744598389e-01,8.092758059501647949e-01,-2.360709428787231445e+00
2.175936996936798096e-01,2.517593502998352051e-01,6.899632811546325684e-01,2.788780033588409424e-01,2.817834615707397461e-01,8.952872157096862793e-01,-2.093733072280883789e+00
2.262182980775833130e-01,3.319990336894989014e-01,8.081891536712646484e-01,2.829659283161163330e-01,2.403595596551895142e-01,9.650208353996276855e-01,-1.722090125083923340e+00
