controllable,controllable,controllable,controllable,controllable,environmental,output
3.995107114315032959e-01,8.686547875404357910e-01,7.765380144119262695e-01,5.652261972427368164e-01,3.545875131831063734e-17,2.690178751945495605e-01,-1.519818305969238281e+00
4.082671105861663818e-01,8.781581521034240723e-01,8.377961516380310059e-01,5.652441382408142090e-01,0.000000000000000000e+00,1.904321610927581787e-01,-2.327712774276733398e+00
4.104911088943481445e-01,8.859728574752807617e-01,8.983020782470703125e-01,5.651016235351562500e-01,8.304264031022367512e-17,6.818371266126632690e-02,-3.006795167922973633e+00
4.018904566764831543e-01,8.710107803344726562e-01,7.930866479873657227e-01,5.652095675468444824e-01,3.203894711451102557e-16,2.514189481735229492e-01,-1.691892266273498535e+00
4.104588925838470459e-01,8.872652053833007812e-01,9.062826633453369141e-01,5.652486085891723633e-01,0.000000000000000000e+00,3.801763802766799927e-02,-2.929999828338623047e+00
4.105354249477386475e-01,8.848582506179809570e-01,8.901480436325073242e-01,5.650244951248168945e-01,0.000000000000000000e+00,9.256108850240707397e-02,-2.998311996459960938e+00
3.949902355670928955e-01,8.640203475952148438e-01,7.439433336257934570e-01,5.658522844314575195e-01,0.000000000000000000e+00,3.030247688293457031e-01,-1.217851042747497559e+00
4.104842841625213623e-01,8.878819942474365234e-01,9.098981022834777832e-01,5.653163194656372070e-01,3.959832044555061073e-17,2.173180319368839264e-02,-2.855507373809814453e+00
4.105209708213806152e-01,8.851650357246398926e-01,8.925505280494689941e-01,5.650424957275390625e-01,0.000000000000000000e+00,8.610507845878601074e-02,-3.007280111312866211e+00
4.104906022548675537e-01,8.863574862480163574e-01,9.003951549530029297e-01,5.651153326034545898e-01,3.900139382830784384e-17,5.929759144783020020e-02,-2.993452548980712891e+00
3.936746716499328613e-01,8.625208735466003418e-01,7.290195822715759277e-01,5.663608908653259277e-01,1.664508084244120830e-17,3.138777613639831543e-01,-1.130980253219604492e+00
3.244179785251617432e-01,0.000000000000000000e+00,6.072574853897094727e-02,4.540645778179168701e-01,1.363534182310104370e-01,3.424549102783203125e-01,-9.432697892189025879e-01
4.102782607078552246e-01,8.819504976272583008e-01,8.644813895225524902e-01,5.649915933609008789e-01,0.000000000000000000e+00,1.451066583395004272e-01,-2.743741750717163086e+00
4.079588055610656738e-01,8.777936697006225586e-01,8.359977006912231445e-01,5.653060674667358398e-01,0.000000000000000000e+00,1.951055079698562622e-01,-2.279476642608642578e+00
3.956807255744934082e-01,8.647642135620117188e-01,7.468365430831909180e-01,5.656771659851074219e-01,0.000000000000000000e+00,2.975009679794311523e-01,-1.263888955116271973e+00
4.099473059177398682e-01,8.810562491416931152e-01,8.574272394180297852e-01,5.651004314422607422e-01,0.000000000000000000e+00,1.575310379266738892e-01,-2.642529964447021484e+00
3.265800774097442627e-01,2.421904927908092410e-17,6.351942569017410278e-02,4.567489922046661377e-01,1.384570449590682983e-01,3.602021634578704834e-01,-9.479299187660217285e-01
4.105281233787536621e-01,8.835473656654357910e-01,8.802589774131774902e-01,5.649889111518859863e-01,1.322109821849534617e-17,1.175005286931991577e-01,-2.916581869125366211e+00
4.067466855049133301e-01,8.762119412422180176e-01,8.261138200759887695e-01,5.653128623962402344e-01,2.418964135394343886e-17,2.092627137899398804e-01,-2.130952119827270508e+00
4.104399979114532471e-01,8.827725052833557129e-01,8.725537061691284180e-01,5.649975538253784180e-01,1.044486087990505874e-17,1.322577148675918579e-01,-2.834032058715820312e+00
4.105138480663299561e-01,8.885931372642517090e-01,9.133426547050476074e-01,5.654332041740417480e-01,0.000000000000000000e+00,2.994655864313244820e-03,-2.747562885284423828e+00
4.095651507377624512e-01,8.802090883255004883e-01,8.513909578323364258e-01,5.651238560676574707e-01,3.660547841893780003e-17,1.683199703693389893e-01,-2.545515298843383789e+00
4.010655581951141357e-01,8.701906204223632812e-01,7.867677211761474609e-01,5.652031302452087402e-01,0.000000000000000000e+00,2.575839459896087646e-01,-1.630548715591430664e+00
4.051615297794342041e-01,8.744024038314819336e-01,8.151591420173645020e-01,5.652967095375061035e-01,1.986713395504797293e-16,2.247609943151473999e-01,-1.967130422592163086e+00
3.258367776870727539e-01,7.606360002246679810e-18,6.422358751296997070e-02,4.558408558368682861e-01,1.392019242048263550e-01,3.542487621307373047e-01,-9.480785727500915527e-01
