controllable,controllable,controllable,controllable,controllable,environmental,output
1.972882449626922607e-01,1.214899942278862000e-01,4.177039265632629395e-01,2.784031927585601807e-01,3.197877109050750732e-01,2.513353526592254639e-01,-1.497913002967834473e+00
1.938134580850601196e-01,1.187728345394134521e-01,4.106507599353790283e-01,2.765734493732452393e-01,3.214456439018249512e-01,2.056722044944763184e-01,-1.297016024589538574e+00
1.920836567878723145e-01,1.173805445432662964e-01,4.073415100574493408e-01,2.756784260272979736e-01,3.222504556179046631e-01,1.845922619104385376e-01,-1.211538195610046387e+00
2.118579596281051636e-01,1.309456080198287964e-01,4.557743072509765625e-01,2.864710390567779541e-01,3.129987418651580811e-01,5.338691473007202148e-01,-2.976547241210937500e+00
2.079559266567230225e-01,1.288317888975143433e-01,4.440774619579315186e-01,2.839568257331848145e-01,3.146875798702239990e-01,4.289343059062957764e-01,-2.436734437942504883e+00
2.002534419298171997e-01,1.237130984663963318e-01,4.242228269577026367e-01,2.799359560012817383e-01,3.183729052543640137e-01,2.934428751468658447e-01,-1.701344251632690430e+00
2.047780603170394897e-01,1.269864737987518311e-01,4.355522692203521729e-01,2.822845280170440674e-01,3.160782158374786377e-01,3.683093786239624023e-01,-2.098229885101318359e+00
2.068006098270416260e-01,1.282416135072708130e-01,4.410871267318725586e-01,2.833508253097534180e-01,3.152169883251190186e-01,4.061089754104614258e-01,-2.308985233306884766e+00
2.130822986364364624e-01,1.315889060497283936e-01,4.586175680160522461e-01,2.876138091087341309e-01,3.125802874565124512e-01,5.838463902473449707e-01,-3.164901256561279297e+00
2.034274786710739136e-01,1.259975731372833252e-01,4.319102168083190918e-01,2.815862894058227539e-01,3.168320655822753906e-01,3.437069654464721680e-01,-1.963813662528991699e+00
2.133912742137908936e-01,1.318485587835311890e-01,4.592403471469879150e-01,2.882179319858551025e-01,3.124803304672241211e-01,6.147606372833251953e-01,-3.243969917297363281e+00
1.958145350217819214e-01,1.203077137470245361e-01,4.145711958408355713e-01,2.776184082031250000e-01,3.204911351203918457e-01,2.308468669652938843e-01,-1.405141592025756836e+00
2.134951651096343994e-01,1.319793015718460083e-01,4.592517316341400146e-01,2.884810268878936768e-01,3.124380111694335938e-01,6.287078261375427246e-01,-3.268568754196166992e+00
2.084243446588516235e-01,1.292015165090560913e-01,4.457346498966217041e-01,2.842631638050079346e-01,3.144354820251464844e-01,4.407598376274108887e-01,-2.502461194992065430e+00
1.905399560928344727e-01,1.161276698112487793e-01,4.044916331768035889e-01,2.748705446720123291e-01,3.229403495788574219e-01,1.657665073871612549e-01,-1.139114975929260254e+00
2.103323638439178467e-01,1.302577257156372070e-01,4.515457749366760254e-01,2.854063510894775391e-01,3.135642409324645996e-01,4.890139102935791016e-01,-2.761515855789184570e+00
1.881964653730392456e-01,1.142636016011238098e-01,4.004373550415039062e-01,2.736659049987792969e-01,3.239829242229461670e-01,1.391837745904922485e-01,-1.043089628219604492e+00
2.108638137578964233e-01,1.304714083671569824e-01,4.530792236328125000e-01,2.858013808727264404e-01,3.133173882961273193e-01,5.043908953666687012e-01,-2.838922977447509766e+00
2.128034681081771851e-01,1.314270645380020142e-01,4.580254554748535156e-01,2.872968316078186035e-01,3.126736581325531006e-01,5.695306658744812012e-01,-3.117856025695800781e+00
2.123316675424575806e-01,1.311848312616348267e-01,4.570931196212768555e-01,2.868520319461822510e-01,3.128031790256500244e-01,5.512051582336425781e-01,-3.049191474914550781e+00
1.982631534337997437e-01,1.222100257873535156e-01,4.197155833244323730e-01,2.789063751697540283e-01,3.193291425704956055e-01,2.643375098705291748e-01,-1.558945298194885254e+00
2.097323983907699585e-01,1.299110651016235352e-01,4.495818316936492920e-01,2.850234210491180420e-01,3.138521313667297363e-01,4.715729057788848877e-01,-2.670192480087280273e+00
2.011447846889495850e-01,1.243397071957588196e-01,4.261063635349273682e-01,2.803608179092407227e-01,3.179779648780822754e-01,3.059872686862945557e-01,-1.765029549598693848e+00
2.017118334770202637e-01,1.247636452317237854e-01,4.276385307312011719e-01,2.806603610515594482e-01,3.176648616790771484e-01,3.156540393829345703e-01,-1.814982533454895020e+00
2.056113332509994507e-01,1.274550855159759521e-01,4.376435279846191406e-01,2.827181816101074219e-01,3.157643377780914307e-01,3.825596272945404053e-01,-2.177281856536865234e+00
