controllable,controllable,controllable,controllable,controllable,environmental,output
4.028562009334564209e-01,8.667832016944885254e-01,9.009533524513244629e-01,5.702502131462097168e-01,6.416187886923129511e-17,2.690178751945495605e-01,-1.543116092681884766e+00
4.091158807277679443e-01,8.748557567596435547e-01,7.842512726783752441e-01,5.656473040580749512e-01,0.000000000000000000e+00,1.904321610927581787e-01,-2.329689979553222656e+00
4.071619510650634766e-01,8.819295763969421387e-01,8.477820158004760742e-01,5.680909156799316406e-01,2.680836117002709088e-18,6.818371266126632690e-02,-3.150662183761596680e+00
4.048170745372772217e-01,8.689303994178771973e-01,8.619549870491027832e-01,5.688403844833374023e-01,0.000000000000000000e+00,2.514189481735229492e-01,-1.716401696205139160e+00
4.063848257064819336e-01,8.841786384582519531e-01,8.839828968048095703e-01,5.691287517547607422e-01,7.019477839182144334e-18,3.801763802766799927e-02,-3.186921596527099609e+00
4.078764021396636963e-01,8.803791999816894531e-01,8.209119439125061035e-01,5.670824050903320312e-01,1.748099317354034573e-17,9.256108850240707397e-02,-3.065368890762329102e+00
3.984670937061309814e-01,8.621576428413391113e-01,9.993104934692382812e-01,5.737426877021789551e-01,0.000000000000000000e+00,3.030247688293457031e-01,-1.229478240013122559e+00
4.060316979885101318e-01,8.855382800102233887e-01,9.033057689666748047e-01,5.696485042572021484e-01,0.000000000000000000e+00,2.173180319368839264e-02,-3.174977302551269531e+00
4.076908826828002930e-01,8.807749748229980469e-01,8.276162743568420410e-01,5.673376917839050293e-01,1.910738080469108279e-17,8.610507845878601074e-02,-3.092657089233398438e+00
4.068982303142547607e-01,8.825518488883972168e-01,8.583676218986511230e-01,5.684063434600830078e-01,0.000000000000000000e+00,5.929759144783020020e-02,-3.169406414031982422e+00
3.969257473945617676e-01,8.605424761772155762e-01,1.000000000000000000e+00,5.751236677169799805e-01,0.000000000000000000e+00,3.138777613639831543e-01,-1.136919975280761719e+00
3.240971267223358154e-01,9.032457428596276961e-18,7.116165012121200562e-02,4.584638774394989014e-01,7.611580193042755127e-02,3.424549102783203125e-01,-9.564005732536315918e-01
4.094450473785400391e-01,8.776690959930419922e-01,7.785486578941345215e-01,5.653381347656250000e-01,2.876459782378131092e-18,1.451066583395004272e-01,-2.733952045440673828e+00
4.089408814907073975e-01,8.744941353797912598e-01,7.873367667198181152e-01,5.657925605773925781e-01,0.000000000000000000e+00,1.951055079698562622e-01,-2.284031152725219727e+00
3.992249965667724609e-01,8.629435300827026367e-01,9.810367822647094727e-01,5.731027722358703613e-01,0.000000000000000000e+00,2.975009679794311523e-01,-1.278093695640563965e+00
4.096106886863708496e-01,8.769786357879638672e-01,7.767078280448913574e-01,5.652285814285278320e-01,1.178212076282768582e-17,1.575310379266738892e-01,-2.631703615188598633e+00
3.254388570785522461e-01,0.000000000000000000e+00,7.366803288459777832e-02,4.600663483142852783e-01,8.601712435483932495e-02,3.602021634578704834e-01,-9.688740372657775879e-01
4.087173640727996826e-01,8.790530562400817871e-01,7.954068779945373535e-01,5.660883188247680664e-01,1.248139340328587314e-18,1.175005286931991577e-01,-2.930665969848632812e+00
4.082514941692352295e-01,8.733034729957580566e-01,7.989131808280944824e-01,5.663378238677978516e-01,9.264850347534477363e-17,2.092627137899398804e-01,-2.143090724945068359e+00
4.091559648513793945e-01,8.783122897148132324e-01,7.850903868675231934e-01,5.656202435493469238e-01,0.000000000000000000e+00,1.322577148675918579e-01,-2.831133604049682617e+00
4.056884050369262695e-01,8.871552348136901855e-01,9.257535934448242188e-01,5.701445937156677246e-01,0.000000000000000000e+00,2.994655864313244820e-03,-3.136064052581787109e+00
4.095730185508728027e-01,8.764224052429199219e-01,7.749009132385253906e-01,5.652773380279541016e-01,0.000000000000000000e+00,1.683199703693389893e-01,-2.537113428115844727e+00
4.041640460491180420e-01,8.681865334510803223e-01,8.750140070915222168e-01,5.693096518516540527e-01,1.005033311628095193e-16,2.575839459896087646e-01,-1.655066609382629395e+00
4.072119891643524170e-01,8.718377947807312012e-01,8.176364302635192871e-01,5.671184062957763672e-01,1.226160179515833619e-17,2.247609943151473999e-01,-1.986098051071166992e+00
3.249725699424743652e-01,4.076574774100691294e-18,7.397847622632980347e-02,4.595340192317962646e-01,8.346457779407501221e-02,3.542487621307373047e-01,-9.658994674682617188e-01
