controllable,controllable,controllable,controllable,controllable,environmental,output
2.745189666748046875e-01,1.711863875389099121e-01,3.302421271800994873e-01,2.660001814365386963e-01,3.311716616153717041e-01,6.689135432243347168e-01,-2.172663211822509766e+00
2.741254866123199463e-01,1.708621382713317871e-01,3.344823122024536133e-01,2.675943672657012939e-01,3.310464024543762207e-01,6.932438015937805176e-01,-2.030899763107299805e+00
2.557695508003234863e-01,1.555227637290954590e-01,2.714675068855285645e-01,2.471274882555007935e-01,3.469575941562652588e-01,3.855517208576202393e-01,-1.771121621131896973e+00
2.752091586589813232e-01,1.701487749814987183e-01,3.136590719223022461e-01,2.595338523387908936e-01,3.323486447334289551e-01,5.837614536285400391e-01,-2.520011186599731445e+00
2.706236839294433594e-01,1.628035902976989746e-01,3.557122349739074707e-01,2.767101526260375977e-01,3.320096731185913086e-01,8.643839955329895020e-01,-1.033945083618164062e+00
2.748257815837860107e-01,1.691903620958328247e-01,3.083296716213226318e-01,2.573577463626861572e-01,3.330459892749786377e-01,5.560747385025024414e-01,-2.550075769424438477e+00
2.722204625606536865e-01,1.675080657005310059e-01,3.476982712745666504e-01,2.730028033256530762e-01,3.313056826591491699e-01,7.863909006118774414e-01,-1.456850409507751465e+00
2.449079155921936035e-01,1.452390998601913452e-01,2.494075745344161987e-01,2.452292293310165405e-01,3.578356504440307617e-01,3.315559029579162598e-01,-1.411722660064697266e+00
2.723479568958282471e-01,1.672863662242889404e-01,3.007780611515045166e-01,2.539554834365844727e-01,3.348008096218109131e-01,5.080657005310058594e-01,-2.474331378936767578e+00
2.696313560009002686e-01,1.592397689819335938e-01,3.600921332836151123e-01,2.786747813224792480e-01,3.325200676918029785e-01,9.141837358474731445e-01,-8.141780495643615723e-01
2.609272301197052002e-01,1.599023789167404175e-01,2.817429900169372559e-01,2.485004067420959473e-01,3.424528539180755615e-01,4.159272611141204834e-01,-1.977527260780334473e+00
2.730851173400878906e-01,1.693763285875320435e-01,3.425270915031433105e-01,2.708934247493743896e-01,3.311083316802978516e-01,7.458117008209228516e-01,-1.705066323280334473e+00
2.369963824748992920e-01,1.372486948966979980e-01,2.335123717784881592e-01,2.441691905260086060e-01,3.663882315158843994e-01,2.958189547061920166e-01,-1.193985819816589355e+00
2.716381847858428955e-01,1.658944934606552124e-01,3.510652780532836914e-01,2.745473384857177734e-01,3.315501511096954346e-01,8.161538243293762207e-01,-1.285201907157897949e+00
2.505366206169128418e-01,1.506860852241516113e-01,2.607878744602203369e-01,2.460900247097015381e-01,3.520236611366271973e-01,3.582811951637268066e-01,-1.586367130279541016e+00
2.637595832347869873e-01,1.620957404375076294e-01,2.871417403221130371e-01,2.495081722736358643e-01,3.402090668678283691e-01,4.349983632564544678e-01,-2.102591753005981445e+00
2.685965597629547119e-01,1.553236842155456543e-01,3.638378083705902100e-01,2.804701626300811768e-01,3.331159353256225586e-01,9.651387333869934082e-01,-6.310830712318420410e-01
2.687890827655792236e-01,1.653829514980316162e-01,2.953920066356658936e-01,2.517394125461578369e-01,3.368390798568725586e-01,4.733171761035919189e-01,-2.326503276824951172e+00
2.681986093521118164e-01,1.540107727050781250e-01,3.649457693099975586e-01,2.809802591800689697e-01,3.333228230476379395e-01,9.815508723258972168e-01,-5.805450677871704102e-01
2.735243141651153564e-01,1.680030375719070435e-01,3.031780421733856201e-01,2.551272809505462646e-01,3.341012597084045410e-01,5.247825980186462402e-01,-2.519222259521484375e+00
2.699790298938751221e-01,1.605544537305831909e-01,3.586653769016265869e-01,2.779860794544219971e-01,3.323498368263244629e-01,8.964147567749023438e-01,-8.878624439239501953e-01
2.751530110836029053e-01,1.709519177675247192e-01,3.199202120304107666e-01,2.620655894279479980e-01,3.317362368106842041e-01,6.152044534683227539e-01,-2.428979873657226562e+00
2.735716104507446289e-01,1.701765656471252441e-01,3.391443490982055664e-01,2.695100605487823486e-01,3.310480713844299316e-01,7.225149869918823242e-01,-1.850733280181884766e+00
2.748828530311584473e-01,1.712358891963958740e-01,3.257650136947631836e-01,2.641846835613250732e-01,3.313368856906890869e-01,6.444289684295654297e-01,-2.301816940307617188e+00
2.713670134544372559e-01,1.651105433702468872e-01,3.524397611618041992e-01,2.751820683479309082e-01,3.316836655139923096e-01,8.293690681457519531e-01,-1.212803602218627930e+00
