controllable,controllable,controllable,controllable,controllable,environmental,output
9.980287551879882812e-01,5.056659579277038574e-01,8.498690091073513031e-03,8.829640224575996399e-03,8.117292523384094238e-01,5.868545174598693848e-02,-5.961972475051879883e-02
9.301645159721374512e-01,7.373980879783630371e-01,7.291174679994583130e-02,7.419906258583068848e-01,9.188588857650756836e-01,1.287896782159805298e-01,-5.962196737527847290e-02
5.317425131797790527e-01,8.918591141700744629e-01,2.055100798606872559e-01,9.282000660896301270e-01,9.696054458618164062e-01,2.196517437696456909e-01,-5.961828306317329407e-02
9.610738158226013184e-01,9.507656097412109375e-01,4.555611014366149902e-01,8.397648334503173828e-01,9.676148891448974609e-01,1.126152649521827698e-02,-5.962001159787178040e-02
9.384353160858154297e-01,9.745097756385803223e-01,8.600864559412002563e-02,4.625361561775207520e-01,9.928936958312988281e-01,9.996296465396881104e-02,-5.962328612804412842e-02
6.730526685714721680e-01,9.108917713165283203e-01,2.723138779401779175e-03,6.306475996971130371e-01,9.059708118438720703e-01,1.501140445470809937e-01,-5.962004140019416809e-02
7.853087186813354492e-01,4.788804799318313599e-02,5.258908495306968689e-02,3.955233097076416016e-01,8.909702897071838379e-01,8.691213279962539673e-02,-5.961846932768821716e-02
8.226459622383117676e-01,1.824807673692703247e-01,1.484168134629726410e-02,6.911070346832275391e-01,9.060266613960266113e-01,2.137405425310134888e-01,-5.962025746703147888e-02
8.660333156585693359e-01,6.661180257797241211e-01,1.325379461050033569e-01,8.708571195602416992e-01,7.619834542274475098e-01,1.445921212434768677e-01,-5.961783602833747864e-02
8.782614469528198242e-01,5.892187952995300293e-01,8.054384589195251465e-02,5.902295112609863281e-01,8.658223152160644531e-01,1.098674908280372620e-01,-5.961944162845611572e-02
8.051667809486389160e-01,2.197804749011993408e-01,3.098100125789642334e-01,9.686108827590942383e-01,9.589416980743408203e-01,1.680546104907989502e-01,-5.961862206459045410e-02
9.644807577133178711e-01,6.846233010292053223e-01,1.826492547988891602e-01,8.596925139427185059e-01,8.589128851890563965e-01,1.224565505981445312e-01,-5.962018296122550964e-02
8.802388906478881836e-01,4.404414296150207520e-01,1.988888718187808990e-02,1.551925837993621826e-01,9.871290326118469238e-01,1.852824836969375610e-01,-5.962145701050758362e-02
8.414818644523620605e-01,8.525246977806091309e-01,7.555954903364181519e-02,4.616477787494659424e-01,9.368997812271118164e-01,8.070971071720123291e-02,-5.962091684341430664e-02
9.134558439254760742e-01,1.097135469317436218e-01,1.724998056888580322e-01,9.637519717216491699e-01,8.710044026374816895e-01,4.944983497262001038e-02,-5.962006002664566040e-02
8.556524515151977539e-01,7.691087126731872559e-01,1.207658424973487854e-01,8.214972019195556641e-01,9.604281187057495117e-01,2.063744887709617615e-02,-5.962200462818145752e-02
6.767519712448120117e-01,7.275537252426147461e-01,4.375811293721199036e-02,7.332266569137573242e-01,9.834857583045959473e-01,1.580466032028198242e-01,-5.962086096405982971e-02
9.864337444305419922e-01,6.115158200263977051e-01,9.345745667815208435e-03,1.580170914530754089e-02,9.297105669975280762e-01,2.008779942989349365e-01,-5.962177366018295288e-02
7.782939672470092773e-01,5.841653347015380859e-01,7.309959828853607178e-02,7.989373207092285156e-01,9.643157124519348145e-01,7.231486588716506958e-02,-5.962124094367027283e-02
8.189970254898071289e-01,9.263229370117187500e-01,1.486096084117889404e-01,8.013442754745483398e-01,7.269572019577026367e-01,2.190817380324006081e-03,-5.961726978421211243e-02
9.988592863082885742e-01,8.430929183959960938e-01,9.759155660867691040e-02,6.789929270744323730e-01,6.841993331909179688e-01,1.046795174479484558e-01,-5.961818993091583252e-02
9.834704399108886719e-01,3.885673880577087402e-01,2.408004179596900940e-02,9.209038615226745605e-01,7.042900323867797852e-01,1.923953294754028320e-01,-5.961928516626358032e-02
9.102596044540405273e-01,5.526242852210998535e-01,2.460481226444244385e-01,3.243490755558013916e-01,9.860938191413879395e-01,4.291338473558425903e-02,-5.961954221129417419e-02
9.555947184562683105e-01,7.849451303482055664e-01,1.345071047544479370e-01,9.140465259552001953e-01,8.684796690940856934e-01,1.768214106559753418e-01,-5.962127447128295898e-02
6.033580899238586426e-01,8.531854748725891113e-01,1.864941716194152832e-01,9.827994108200073242e-01,9.472931027412414551e-01,2.932948432862758636e-02,-5.961931496858596802e-02
