controllable,controllable,controllable,controllable,controllable,environmental,output
2.337252795696258545e-01,1.898837387561798096e-01,4.670092165470123291e-01,2.612928152084350586e-01,2.908716201782226562e-01,7.493304610252380371e-01,-2.717285394668579102e+00
2.356123775243759155e-01,1.930843889713287354e-01,4.687654972076416016e-01,2.618576288223266602e-01,2.932740449905395508e-01,7.899658679962158203e-01,-2.733028888702392578e+00
2.406129837036132812e-01,2.330444455146789551e-01,5.399329066276550293e-01,2.754680812358856201e-01,2.994975149631500244e-01,9.121509194374084473e-01,-2.090444087982177734e+00
2.344450801610946655e-01,1.909754127264022827e-01,4.670314192771911621e-01,2.613907456398010254e-01,2.917702794075012207e-01,7.662455439567565918e-01,-2.740342855453491211e+00
2.311841249465942383e-01,1.875977367162704468e-01,4.694340825080871582e-01,2.615527510643005371e-01,2.889551818370819092e-01,6.942866444587707520e-01,-2.506885051727294922e+00
2.401331216096878052e-01,2.153306454420089722e-01,5.071156024932861328e-01,2.689245641231536865e-01,2.991679310798645020e-01,8.771658539772033691e-01,-2.342253684997558594e+00
2.372678220272064209e-01,2.659329473972320557e-01,6.063292026519775391e-01,2.957681715488433838e-01,2.958017587661743164e-01,9.876982569694519043e-01,-1.516982197761535645e+00
2.381541728973388672e-01,2.007610201835632324e-01,4.810144305229187012e-01,2.642011642456054688e-01,2.968957722187042236e-01,8.360681533813476562e-01,-2.586482286453247070e+00
2.379209846258163452e-01,2.629125416278839111e-01,5.999014973640441895e-01,2.930530309677124023e-01,2.964728772640228271e-01,9.794230461120605469e-01,-1.578403115272521973e+00
2.387032210826873779e-01,2.579937279224395752e-01,5.893914103507995605e-01,2.890791594982147217e-01,2.973858118057250977e-01,9.663425087928771973e-01,-1.677002549171447754e+00
2.327787578105926514e-01,1.887977272272109985e-01,4.676463603973388672e-01,2.612859308719635010e-01,2.899571359157562256e-01,7.277255654335021973e-01,-2.656879186630249023e+00
2.405850887298583984e-01,2.285219430923461914e-01,5.312868356704711914e-01,2.736228704452514648e-01,2.995360195636749268e-01,9.034203886985778809e-01,-2.155398607254028320e+00
2.303780168294906616e-01,1.871421784162521362e-01,4.703777730464935303e-01,2.616893947124481201e-01,2.886264920234680176e-01,6.792003512382507324e-01,-2.421838760375976562e+00
2.391600012779235840e-01,2.061650753021240234e-01,4.906191229820251465e-01,2.659096419811248779e-01,2.981398403644561768e-01,8.542298078536987305e-01,-2.488393306732177734e+00
2.398550957441329956e-01,2.498494535684585571e-01,5.726608633995056152e-01,2.836011946201324463e-01,2.984529435634613037e-01,9.464803338050842285e-01,-1.828857302665710449e+00
2.403508275747299194e-01,2.428310960531234741e-01,5.587044358253479004e-01,2.798188626766204834e-01,2.990307509899139404e-01,9.312900900840759277e-01,-1.945323705673217773e+00
2.403974384069442749e-01,2.217543870210647583e-01,5.187506675720214844e-01,2.711293101310729980e-01,2.994664907455444336e-01,8.904215097427368164e-01,-2.249836206436157227e+00
2.300195842981338501e-01,1.870026290416717529e-01,4.707957506179809570e-01,2.617799341678619385e-01,2.885137200355529785e-01,6.728354096412658691e-01,-2.383461475372314453e+00
2.385971397161483765e-01,2.028780132532119751e-01,4.846167862415313721e-01,2.648781239986419678e-01,2.974438369274139404e-01,8.437783718109130859e-01,-2.547110795974731445e+00
2.361263483762741089e-01,1.941797733306884766e-01,4.701738059520721436e-01,2.621673345565795898e-01,2.940540909767150879e-01,8.000988960266113281e-01,-2.715345144271850586e+00
2.372274547815322876e-01,1.971959918737411499e-01,4.749142527580261230e-01,2.630664110183715820e-01,2.956252396106719971e-01,8.198174834251403809e-01,-2.656730175018310547e+00
2.331977635622024536e-01,1.892545372247695923e-01,4.672761559486389160e-01,2.612607181072235107e-01,2.903235554695129395e-01,7.374594211578369141e-01,-2.688118219375610352e+00
2.401811629533767700e-01,2.458784878253936768e-01,5.646887421607971191e-01,2.813607156276702881e-01,2.988113164901733398e-01,9.376630783081054688e-01,-1.896516323089599609e+00
2.323444634675979614e-01,1.883889436721801758e-01,4.681133031845092773e-01,2.613307833671569824e-01,2.896113097667694092e-01,7.180117964744567871e-01,-2.619676351547241211e+00
2.348479330539703369e-01,1.916442215442657471e-01,4.673628509044647217e-01,2.615130841732025146e-01,2.922823727130889893e-01,7.748993635177612305e-01,-2.743176937103271484e+00
