controllable,controllable,controllable,controllable,controllable,environmental,output
8.652318716049194336e-01,4.661180973052978516e-01,5.208770632743835449e-01,3.834506571292877197e-01,5.660310387611389160e-01,6.880391836166381836e-01,-4.995555281639099121e-01
7.734783291816711426e-01,5.493492484092712402e-01,7.938815951347351074e-01,2.976055145263671875e-01,4.802199006080627441e-01,9.974013566970825195e-01,-4.995574355125427246e-01
7.502496242523193359e-01,4.192099571228027344e-01,4.881668686866760254e-01,3.375717401504516602e-01,1.097072288393974304e-01,7.190335988998413086e-01,-4.995579421520233154e-01
8.113698363304138184e-01,3.082305788993835449e-01,5.951705574989318848e-01,4.126540422439575195e-01,3.039459884166717529e-01,9.083039760589599609e-01,-5.009824037551879883e-01
6.776772737503051758e-01,3.310312330722808838e-01,6.332867741584777832e-01,3.613999187946319580e-01,5.098522305488586426e-01,7.509130239486694336e-01,-4.995612502098083496e-01
8.437487483024597168e-01,3.601784259080886841e-02,5.633523464202880859e-01,3.980510234832763672e-01,2.325197458267211914e-01,6.567621827125549316e-01,-4.995554387569427490e-01
8.990607857704162598e-01,1.661354601383209229e-01,5.489619970321655273e-01,5.127011537551879883e-01,9.215947240591049194e-02,7.807137370109558105e-01,-4.995596706867218018e-01
8.112111091613769531e-01,3.072534203529357910e-01,5.961982607841491699e-01,4.125863015651702881e-01,3.042627573013305664e-01,9.791960716247558594e-01,-5.021017789840698242e-01
8.111070990562438965e-01,3.073924183845520020e-01,5.953457355499267578e-01,4.124294817447662354e-01,3.041391968727111816e-01,8.479272723197937012e-01,-5.001071691513061523e-01
5.630515813827514648e-01,4.763866066932678223e-01,6.640118956565856934e-01,3.782048225402832031e-01,8.512841910123825073e-02,8.391059637069702148e-01,-4.995562136173248291e-01
6.587820649147033691e-01,4.640507698059082031e-01,3.074177801609039307e-01,3.982513844966888428e-01,3.700147271156311035e-01,8.697035908699035645e-01,-4.995571076869964600e-01
8.112544417381286621e-01,3.073033988475799561e-01,5.957113504409790039e-01,4.126003384590148926e-01,3.044467568397521973e-01,9.206501245498657227e-01,-5.012232661247253418e-01
6.957244277000427246e-01,3.208752870559692383e-01,6.427849531173706055e-01,4.326452016830444336e-01,4.561496153473854065e-02,5.805979967117309570e-01,-4.995549619197845459e-01
7.950386404991149902e-01,2.306195199489593506e-01,6.527465581893920898e-01,6.060299873352050781e-01,4.779155552387237549e-01,6.006116271018981934e-01,-4.995550513267517090e-01
8.183217048645019531e-01,2.430108338594436646e-01,8.084779977798461914e-01,4.834408760070800781e-01,3.719796836376190186e-01,7.710596323013305664e-01,-4.995574057102203369e-01
7.129857540130615234e-01,2.482977807521820068e-01,4.389554262161254883e-01,3.269085288047790527e-01,1.436506658792495728e-01,6.267189383506774902e-01,-4.995554089546203613e-01
8.708890080451965332e-01,8.207302540540695190e-03,4.985240399837493896e-01,3.085301816463470459e-01,1.644442528486251831e-01,9.396614432334899902e-01,-4.995580613613128662e-01
9.536980390548706055e-01,5.099427700042724609e-01,7.689964175224304199e-01,5.029083490371704102e-01,2.781612277030944824e-01,6.778329610824584961e-01,-4.995554387569427490e-01
8.107764720916748047e-01,3.074597716331481934e-01,5.955950617790222168e-01,4.123979806900024414e-01,3.048493564128875732e-01,8.971474766731262207e-01,-5.007783174514770508e-01
7.751498818397521973e-01,3.623448908329010010e-01,3.826369345188140869e-01,4.814942777156829834e-01,4.089249372482299805e-01,6.339364051818847656e-01,-4.995555877685546875e-01
5.523146390914916992e-01,3.298973441123962402e-01,4.454150497913360596e-01,3.239831924438476562e-01,2.894450128078460693e-01,8.046625256538391113e-01,-4.995590746402740479e-01
5.713332891464233398e-01,4.567181766033172607e-01,5.513941645622253418e-01,4.814214706420898438e-01,3.741181492805480957e-01,7.382683157920837402e-01,-4.995570182800292969e-01
7.312105894088745117e-01,4.566468298435211182e-01,4.404821097850799561e-01,2.925151586532592773e-01,3.959988951683044434e-01,7.047002315521240234e-01,-4.995569288730621338e-01
8.686235547065734863e-01,2.828769385814666748e-01,4.369484484195709229e-01,4.130823314189910889e-01,5.921496823430061340e-02,8.199006915092468262e-01,-4.995617568492889404e-01
7.789410352706909180e-01,2.987743020057678223e-01,3.807603418827056885e-01,6.280719041824340820e-01,5.362973213195800781e-01,9.551686048507690430e-01,-4.995571076869964600e-01
