controllable,controllable,controllable,controllable,controllable,environmental,output
4.054102599620819092e-01,8.822945952415466309e-01,1.000000000000000000e+00,5.803717970848083496e-01,2.903465161426456063e-17,2.815240621566772461e-02,-3.173735380172729492e+00
4.032223522663116455e-01,8.847443461418151855e-01,1.000000000000000000e+00,5.766918659210205078e-01,1.911203286845608102e-17,9.663105756044387817e-02,-3.018201589584350586e+00
4.023165106773376465e-01,8.731891512870788574e-01,1.000000000000000000e+00,5.551779270172119141e-01,4.964886101872919097e-18,3.363533914089202881e-01,-9.962035417556762695e-01
4.019255936145782471e-01,8.749921321868896484e-01,1.000000000000000000e+00,5.565325021743774414e-01,3.456985972333870359e-17,3.249922692775726318e-01,-1.077404499053955078e+00
4.003528356552124023e-01,8.843982219696044922e-01,1.000000000000000000e+00,5.655319094657897949e-01,6.043419274748352611e-17,2.315510958433151245e-01,-1.891893029212951660e+00
4.018134474754333496e-01,8.863934278488159180e-01,1.000000000000000000e+00,5.735554099082946777e-01,0.000000000000000000e+00,1.389683932065963745e-01,-2.744129419326782227e+00
4.044038057327270508e-01,8.833029866218566895e-01,1.000000000000000000e+00,5.788066983222961426e-01,0.000000000000000000e+00,6.197042390704154968e-02,-3.145984888076782227e+00
4.022588431835174561e-01,8.859066367149353027e-01,1.000000000000000000e+00,5.746682286262512207e-01,0.000000000000000000e+00,1.246611997485160828e-01,-2.849376440048217773e+00
4.014568924903869629e-01,8.774514198303222656e-01,1.000000000000000000e+00,5.584936738014221191e-01,3.784381494522459798e-18,3.070170283317565918e-01,-1.214900374412536621e+00
4.011210203170776367e-01,8.866821527481079102e-01,1.000000000000000000e+00,5.714161992073059082e-01,0.000000000000000000e+00,1.648200154304504395e-01,-2.528123617172241211e+00
4.014616608619689941e-01,8.866343498229980469e-01,1.000000000000000000e+00,5.725067853927612305e-01,0.000000000000000000e+00,1.516772210597991943e-01,-2.641610383987426758e+00
4.027533531188964844e-01,8.853565454483032227e-01,1.000000000000000000e+00,5.757600665092468262e-01,0.000000000000000000e+00,1.105052009224891663e-01,-2.941300630569458008e+00
4.007126986980438232e-01,8.814653158187866211e-01,1.000000000000000000e+00,5.621241331100463867e-01,0.000000000000000000e+00,2.701499462127685547e-01,-1.528682947158813477e+00
4.010406136512756348e-01,8.795156478881835938e-01,1.000000000000000000e+00,5.602470040321350098e-01,0.000000000000000000e+00,2.894402146339416504e-01,-1.359521150588989258e+00
4.003557860851287842e-01,8.847581148147583008e-01,1.000000000000000000e+00,5.660342574119567871e-01,0.000000000000000000e+00,2.257192730903625488e-01,-1.948546528816223145e+00
4.004677534103393555e-01,8.858469128608703613e-01,1.000000000000000000e+00,5.679767131805419922e-01,1.874994448147834379e-17,2.038313001394271851e-01,-2.161895036697387695e+00
4.005982875823974609e-01,8.820149898529052734e-01,1.000000000000000000e+00,5.626261830329895020e-01,8.297745186050959612e-17,2.635921239852905273e-01,-1.588377594947814941e+00
4.039264023303985596e-01,8.838470578193664551e-01,1.000000000000000000e+00,5.779951810836791992e-01,0.000000000000000000e+00,7.614015787839889526e-02,-3.105427503585815430e+00
4.006937146186828613e-01,8.864244222640991211e-01,1.000000000000000000e+00,5.695226788520812988e-01,0.000000000000000000e+00,1.863668262958526611e-01,-2.329739809036254883e+00
4.025730192661285400e-01,8.713759183883666992e-01,1.000000000000000000e+00,5.538859367370605469e-01,0.000000000000000000e+00,3.463827669620513916e-01,-9.282703995704650879e-01
4.004397988319396973e-01,8.832343816757202148e-01,1.000000000000000000e+00,5.640287399291992188e-01,2.511825333474955644e-18,2.484029084444046021e-01,-1.730178952217102051e+00
4.009009301662445068e-01,8.866334557533264160e-01,1.000000000000000000e+00,5.705199241638183594e-01,0.000000000000000000e+00,1.749420911073684692e-01,-2.436517953872680664e+00
4.048157036304473877e-01,8.828608393669128418e-01,1.000000000000000000e+00,5.794795751571655273e-01,0.000000000000000000e+00,4.891943559050559998e-02,-3.168343067169189453e+00
4.051031172275543213e-01,8.825779557228088379e-01,1.000000000000000000e+00,5.798975229263305664e-01,6.189041443738107942e-17,3.955566510558128357e-02,-3.175360441207885742e+00
4.058472216129302979e-01,8.817802071571350098e-01,1.000000000000000000e+00,5.810526609420776367e-01,0.000000000000000000e+00,7.194548845291137695e-03,-3.142632007598876953e+00
