controllable,controllable,controllable,controllable,controllable,environmental,output
1.937867403030395508e-01,1.576433181762695312e-01,4.358456432819366455e-01,2.743216753005981445e-01,3.191026151180267334e-01,3.839305937290191650e-01,-1.998801827430725098e+00
1.997039914131164551e-01,1.676570624113082886e-01,4.558687806129455566e-01,2.771752178668975830e-01,3.167147636413574219e-01,5.777172446250915527e-01,-3.088569402694702148e+00
1.627936810255050659e-01,1.325638443231582642e-01,4.360380470752716064e-01,2.694863975048065186e-01,3.290249407291412354e-01,1.887973099946975708e-01,-8.859952092170715332e-01
1.985511183738708496e-01,1.696938127279281616e-01,4.610337018966674805e-01,2.773775756359100342e-01,3.162503838539123535e-01,6.231191754341125488e-01,-3.220448255538940430e+00
1.964634656906127930e-01,1.721914708614349365e-01,4.667081534862518311e-01,2.773559987545013428e-01,3.155381977558135986e-01,7.028972506523132324e-01,-3.258375406265258789e+00
1.990244090557098389e-01,1.625451445579528809e-01,4.425610005855560303e-01,2.759327292442321777e-01,3.176998198032379150e-01,4.683317542076110840e-01,-2.535675048828125000e+00
1.991643160581588745e-01,1.687251627445220947e-01,4.586392641067504883e-01,2.773062288761138916e-01,3.164927959442138672e-01,6.009543538093566895e-01,-3.165156126022338867e+00
1.832851320505142212e-01,1.496784389019012451e-01,4.340620040893554688e-01,2.722695767879486084e-01,3.222591876983642578e-01,2.948228120803833008e-01,-1.441727399826049805e+00
1.962061822414398193e-01,1.596941351890563965e-01,4.377900063991546631e-01,2.749451696872711182e-01,3.184839785099029541e-01,4.155165255069732666e-01,-2.203230857849121094e+00
1.421168595552444458e-01,1.138559207320213318e-01,4.372854530811309814e-01,2.673985958099365234e-01,3.355186283588409424e-01,1.186283826828002930e-01,-6.047136783599853516e-01
1.962400674819946289e-01,1.725164800882339478e-01,4.671934545040130615e-01,2.772597372531890869e-01,3.154346048831939697e-01,7.201102375984191895e-01,-3.232852697372436523e+00
1.977295726537704468e-01,1.707346141338348389e-01,4.634476006031036377e-01,2.774095833301544189e-01,3.159939646720886230e-01,6.498979330062866211e-01,-3.262070894241333008e+00
1.977313458919525146e-01,1.610888391733169556e-01,4.398573935031890869e-01,2.754527628421783447e-01,3.180353939533233643e-01,4.408240914344787598e-01,-2.365038871765136719e+00
1.955551803112030029e-01,1.729841828346252441e-01,4.676092565059661865e-01,2.769214808940887451e-01,3.150477409362792969e-01,7.854684591293334961e-01,-3.042222738265991211e+00
1.957974880933761597e-01,1.729355901479721069e-01,4.677026569843292236e-01,2.770839631557464600e-01,3.151614665985107422e-01,7.630045413970947266e-01,-3.122785806655883789e+00
1.926498413085937500e-01,1.567701995372772217e-01,4.352717399597167969e-01,2.740359306335449219e-01,3.194195628166198730e-01,3.712512850761413574e-01,-1.916904449462890625e+00
1.770871281623840332e-01,1.446879953145980835e-01,4.344141781330108643e-01,2.712903022766113281e-01,3.242827057838439941e-01,2.564106583595275879e-01,-1.223550915718078613e+00
1.738737970590591431e-01,1.420713216066360474e-01,4.347641468048095703e-01,2.708498537540435791e-01,3.253163099288940430e-01,2.395330965518951416e-01,-1.133436679840087891e+00
1.675913333892822266e-01,1.367606520652770996e-01,4.355028867721557617e-01,2.700550556182861328e-01,3.274247348308563232e-01,2.093199938535690308e-01,-9.817199707031250000e-01
1.997815817594528198e-01,1.638734489679336548e-01,4.457463622093200684e-01,2.763531208038330078e-01,3.174378275871276855e-01,4.965535104274749756e-01,-2.701426506042480469e+00
1.949797421693801880e-01,1.731843799352645874e-01,4.669659435749053955e-01,2.765665650367736816e-01,3.147695660591125488e-01,8.245680928230285645e-01,-2.872713327407836914e+00
1.891689449548721313e-01,1.541412174701690674e-01,4.343148767948150635e-01,2.732886970043182373e-01,3.204443454742431641e-01,3.389569520950317383e-01,-1.711109519004821777e+00
1.536127328872680664e-01,1.243388503789901733e-01,4.368227422237396240e-01,2.684982120990753174e-01,3.320152163505554199e-01,1.544796377420425415e-01,-7.395294308662414551e-01
2.001451998949050903e-01,1.656701564788818359e-01,4.504980742931365967e-01,2.768268883228302002e-01,3.170938789844512939e-01,5.349428653717041016e-01,-2.904478549957275391e+00
1.305022239685058594e-01,1.032481044530868530e-01,4.372175037860870361e-01,2.663657665252685547e-01,3.387060463428497314e-01,8.866170793771743774e-02,-5.059579610824584961e-01
