controllable,controllable,controllable,controllable,controllable,environmental,output
2.042921334505081177e-01,2.379254549741744995e-01,6.850609183311462402e-01,2.764576673507690430e-01,2.866208553314208984e-01,8.689730763435363770e-01,-2.208544254302978516e+00
1.891635060310363770e-01,2.175691276788711548e-01,6.607631444931030273e-01,2.712304890155792236e-01,2.951676547527313232e-01,8.177953958511352539e-01,-2.335560560226440430e+00
2.129359692335128784e-01,2.636380493640899658e-01,7.148947119712829590e-01,2.800439894199371338e-01,2.744084298610687256e-01,9.079459309577941895e-01,-2.036899089813232422e+00
1.936780363321304321e-01,2.222378253936767578e-01,6.665357947349548340e-01,2.727147936820983887e-01,2.932384610176086426e-01,8.329704999923706055e-01,-2.312241315841674805e+00
2.078995853662490845e-01,2.459442764520645142e-01,6.945267319679260254e-01,2.778552770614624023e-01,2.829625308513641357e-01,8.830713629722595215e-01,-2.152204275131225586e+00
2.052302211523056030e-01,2.397084981203079224e-01,6.869607567787170410e-01,2.767790853977203369e-01,2.858257889747619629e-01,8.721826076507568359e-01,-2.196397781372070312e+00
2.097992151975631714e-01,2.514973878860473633e-01,7.010139226913452148e-01,2.786504626274108887e-01,2.803241908550262451e-01,8.916692137718200684e-01,-2.114363908767700195e+00
2.185730338096618652e-01,3.082947134971618652e-01,7.616742253303527832e-01,2.838775515556335449e-01,2.500565648078918457e-01,9.546301960945129395e-01,-1.791746973991394043e+00
1.854052543640136719e-01,2.140875011682510376e-01,6.564167141914367676e-01,2.700522840023040771e-01,2.966857254505157471e-01,8.050473332405090332e-01,-2.344889402389526367e+00
2.146565765142440796e-01,2.732511460781097412e-01,7.254688143730163574e-01,2.809204161167144775e-01,2.694913446903228760e-01,9.191969633102416992e-01,-1.979954838752746582e+00
2.170617133378982544e-01,2.932561933994293213e-01,7.465101480484008789e-01,2.825210392475128174e-01,2.587245106697082520e-01,9.398174285888671875e-01,-1.871324419975280762e+00
2.227798551321029663e-01,3.387642204761505127e-01,7.924872040748596191e-01,2.886510193347930908e-01,2.302357852458953857e-01,9.892795681953430176e-01,-1.605551838874816895e+00
2.165086120367050171e-01,2.877610623836517334e-01,7.408337593078613281e-01,2.820731401443481445e-01,2.617619931697845459e-01,9.343675374984741211e-01,-1.900386691093444824e+00
2.200399488210678101e-01,3.214741945266723633e-01,7.748473286628723145e-01,2.854597568511962891e-01,2.418930530548095703e-01,9.684404134750366211e-01,-1.717344522476196289e+00
2.141501009464263916e-01,2.701804637908935547e-01,7.221181988716125488e-01,2.806457579135894775e-01,2.710682749748229980e-01,9.157354235649108887e-01,-1.997707724571228027e+00
2.180053442716598511e-01,3.023615777492523193e-01,7.557404637336730957e-01,2.833364605903625488e-01,2.535475492477416992e-01,9.487727284431457520e-01,-1.823278903961181641e+00
2.216177135705947876e-01,3.323138058185577393e-01,7.858301997184753418e-01,2.872621119022369385e-01,2.347268015146255493e-01,9.810219407081604004e-01,-1.649734497070312500e+00
1.977037936449050903e-01,2.271583825349807739e-01,6.723544001579284668e-01,2.741014063358306885e-01,2.912140190601348877e-01,8.460952043533325195e-01,-2.281875133514404297e+00
2.022154331207275391e-01,2.341306656599044800e-01,6.806032061576843262e-01,2.757039964199066162e-01,2.882741987705230713e-01,8.616096377372741699e-01,-2.234768629074096680e+00
1.908911317586898804e-01,2.191972583532333374e-01,6.629449725151062012e-01,2.717784643173217773e-01,2.945048511028289795e-01,8.237411379814147949e-01,-2.327979326248168945e+00
2.240732461214065552e-01,3.444525301456451416e-01,7.985438108444213867e-01,2.901428639888763428e-01,2.261204272508621216e-01,9.971545934677124023e-01,-1.563614130020141602e+00
1.989322453737258911e-01,2.290036827325820923e-01,6.745784282684326172e-01,2.745425999164581299e-01,2.904515266418457031e-01,8.504537940025329590e-01,-2.269817590713500977e+00
1.866827011108398438e-01,2.151642888784408569e-01,6.578407883644104004e-01,2.704210281372070312e-01,2.961847782135009766e-01,8.092758059501647949e-01,-2.342851161956787109e+00
2.105876058340072632e-01,2.540756165981292725e-01,7.039902210235595703e-01,2.789753079414367676e-01,2.791138887405395508e-01,8.952872157096862793e-01,-2.097752332687377930e+00
2.196476310491561890e-01,3.183295428752899170e-01,7.716946005821228027e-01,2.850294113159179688e-01,2.438981831073760986e-01,9.650208353996276855e-01,-1.735760092735290527e+00
