controllable,controllable,controllable,controllable,controllable,environmental,output
2.387015074491500854e-01,2.469757646322250366e-01,5.317371487617492676e-01,2.810316979885101318e-01,3.311734199523925781e-01,6.133849024772644043e-01,-3.042044401168823242e+00
2.387727349996566772e-01,2.472514808177947998e-01,5.316575169563293457e-01,2.810457944869995117e-01,3.311229050159454346e-01,4.944463670253753662e-01,-3.039622545242309570e+00
2.387122362852096558e-01,2.470357567071914673e-01,5.317754745483398438e-01,2.810619473457336426e-01,3.311792910099029541e-01,5.767338871955871582e-01,-3.041625022888183594e+00
2.387144863605499268e-01,2.469857335090637207e-01,5.317386388778686523e-01,2.811017632484436035e-01,3.311629891395568848e-01,5.874301195144653320e-01,-3.041777372360229492e+00
2.388138025999069214e-01,2.473079860210418701e-01,5.316106081008911133e-01,2.810519337654113770e-01,3.311253488063812256e-01,4.708371162414550781e-01,-3.038777351379394531e+00
2.386567741632461548e-01,2.467929869890213013e-01,5.318129658699035645e-01,2.810379862785339355e-01,3.311955332756042480e-01,7.209957242012023926e-01,-3.041591644287109375e+00
2.387924045324325562e-01,2.472680062055587769e-01,5.316754579544067383e-01,2.810376882553100586e-01,3.311257064342498779e-01,4.797568917274475098e-01,-3.039110898971557617e+00
2.387596368789672852e-01,2.472049593925476074e-01,5.316787958145141602e-01,2.810382843017578125e-01,3.311458528041839600e-01,5.127395987510681152e-01,-3.040194272994995117e+00
2.387613058090209961e-01,2.471877932548522949e-01,5.316916704177856445e-01,2.810455262660980225e-01,3.311445713043212891e-01,5.206204652786254883e-01,-3.040418386459350586e+00
2.386815249919891357e-01,2.468595951795578003e-01,5.318055152893066406e-01,2.810365855693817139e-01,3.311814367771148682e-01,6.837409138679504395e-01,-3.042032480239868164e+00
2.387808114290237427e-01,2.472321689128875732e-01,5.316727161407470703e-01,2.810503244400024414e-01,3.311482369899749756e-01,5.037097930908203125e-01,-3.039921045303344727e+00
2.386943250894546509e-01,2.469006478786468506e-01,5.317628383636474609e-01,2.810505628585815430e-01,3.311851918697357178e-01,6.721726059913635254e-01,-3.042108058929443359e+00
2.386481016874313354e-01,2.468744814395904541e-01,5.317866802215576172e-01,2.810374200344085693e-01,3.311847746372222900e-01,6.947565078735351562e-01,-3.041933298110961914e+00
2.387158870697021484e-01,2.471079826354980469e-01,5.317307710647583008e-01,2.810318171977996826e-01,3.311747312545776367e-01,5.622513890266418457e-01,-3.041378974914550781e+00
2.387204915285110474e-01,2.471102178096771240e-01,5.317132472991943359e-01,2.810371220111846924e-01,3.311442434787750244e-01,5.441020727157592773e-01,-3.041006326675415039e+00
2.386752814054489136e-01,2.468255162239074707e-01,5.318077206611633301e-01,2.810352444648742676e-01,3.311803340911865234e-01,7.135403752326965332e-01,-3.041703939437866211e+00
2.387268841266632080e-01,2.470745146274566650e-01,5.317548513412475586e-01,2.810574769973754883e-01,3.311494588851928711e-01,5.702015757560729980e-01,-3.041519641876220703e+00
2.386853843927383423e-01,2.469560354948043823e-01,5.318056344985961914e-01,2.810675501823425293e-01,3.311910331249237061e-01,6.435085535049438477e-01,-3.042170763015747070e+00
2.387073636054992676e-01,2.470153868198394775e-01,5.317779183387756348e-01,2.810436487197875977e-01,3.311740458011627197e-01,5.973333716392517090e-01,-3.041896581649780273e+00
2.387035340070724487e-01,2.469643950462341309e-01,5.317977666854858398e-01,2.810431718826293945e-01,3.311806619167327881e-01,6.202278733253479004e-01,-3.042090415954589844e+00
2.386873215436935425e-01,2.469190508127212524e-01,5.318202972412109375e-01,2.810800373554229736e-01,3.311759829521179199e-01,6.549423336982727051e-01,-3.042167186737060547e+00
2.386938035488128662e-01,2.469050139188766479e-01,5.317835211753845215e-01,2.810538113117218018e-01,3.311961889266967773e-01,6.667662262916564941e-01,-3.042133569717407227e+00
2.386536449193954468e-01,2.468171417713165283e-01,5.318387150764465332e-01,2.810482382774353027e-01,3.311940431594848633e-01,7.044049501419067383e-01,-3.041825056076049805e+00
2.387297302484512329e-01,2.471189647912979126e-01,5.317435264587402344e-01,2.810465395450592041e-01,3.311743438243865967e-01,5.385643243789672852e-01,-3.040878534317016602e+00
2.386625409126281738e-01,2.469267100095748901e-01,5.318250060081481934e-01,2.810346782207489014e-01,3.311496078968048096e-01,6.262408494949340820e-01,-3.042122364044189453e+00
