controllable,controllable,controllable,controllable,controllable,environmental,output
2.146134376525878906e-01,1.534008234739303589e-01,4.554587900638580322e-01,2.848527431488037109e-01,3.071887195110321045e-01,4.998878836631774902e-01,-2.728970766067504883e+00
2.043841332197189331e-01,1.486411839723587036e-01,4.448553919792175293e-01,2.737336158752441406e-01,3.088066577911376953e-01,6.720119118690490723e-01,-3.319499492645263672e+00
2.011691033840179443e-01,1.479030400514602661e-01,4.402226805686950684e-01,2.722296714782714844e-01,3.096864223480224609e-01,7.195166945457458496e-01,-3.266999483108520508e+00
2.124908566474914551e-01,1.527345925569534302e-01,4.546388983726501465e-01,2.814354300498962402e-01,3.076800405979156494e-01,5.446514487266540527e-01,-2.976352691650390625e+00
2.141665816307067871e-01,1.533028632402420044e-01,4.553773403167724609e-01,2.841075360774993896e-01,3.072884976863861084e-01,5.095370411872863770e-01,-2.785771369934082031e+00
2.115820646286010742e-01,1.523205041885375977e-01,4.540598094463348389e-01,2.802455723285675049e-01,3.078133165836334229e-01,5.603775978088378906e-01,-3.051506996154785156e+00
2.028014063835144043e-01,1.481910645961761475e-01,4.425310194492340088e-01,2.729152441024780273e-01,3.091847598552703857e-01,6.953663229942321777e-01,-3.306080818176269531e+00
2.082842886447906494e-01,1.504447460174560547e-01,4.504349231719970703e-01,2.765841782093048096e-01,3.082085251808166504e-01,6.137871146202087402e-01,-3.244580984115600586e+00
2.066738158464431763e-01,1.495677083730697632e-01,4.481685757637023926e-01,2.752335369586944580e-01,3.084080517292022705e-01,6.381804943084716797e-01,-3.294647455215454102e+00
2.106351405382156372e-01,1.517773121595382690e-01,4.532030820846557617e-01,2.790714800357818604e-01,3.079541325569152832e-01,5.764322876930236816e-01,-3.120356559753417969e+00
2.077842801809310913e-01,1.501685082912445068e-01,4.497072994709014893e-01,2.761120498180389404e-01,3.082639276981353760e-01,6.215591430664062500e-01,-3.263361454010009766e+00
2.151563018560409546e-01,1.534453034400939941e-01,4.555108249187469482e-01,2.858723104000091553e-01,3.070408701896667480e-01,4.863060116767883301e-01,-2.646546125411987305e+00
2.022913992404937744e-01,1.480896472930908203e-01,4.418832659721374512e-01,2.726671397686004639e-01,3.093233108520507812e-01,7.024089097976684570e-01,-3.297261476516723633e+00
1.978887468576431274e-01,1.478743702173233032e-01,4.359835088253021240e-01,2.710367143154144287e-01,3.110525012016296387e-01,7.692206501960754395e-01,-3.114815473556518555e+00
1.985918879508972168e-01,1.478276699781417847e-01,4.368215203285217285e-01,2.712762057781219482e-01,3.107211291790008545e-01,7.585030794143676758e-01,-3.154968976974487305e+00
2.129312753677368164e-01,1.529408544301986694e-01,4.549231231212615967e-01,2.821008861064910889e-01,3.075752556324005127e-01,5.360881686210632324e-01,-2.932550430297851562e+00
2.007124423980712891e-01,1.478430181741714478e-01,4.394487142562866211e-01,2.719997465610504150e-01,3.098615109920501709e-01,7.267189025878906250e-01,-3.250648260116577148e+00
2.090944647789001465e-01,1.508298069238662720e-01,4.513494372367858887e-01,2.773097455501556396e-01,3.081361651420593262e-01,6.021673083305358887e-01,-3.211776256561279297e+00
2.058550119400024414e-01,1.492287814617156982e-01,4.470274448394775391e-01,2.746718227863311768e-01,3.085337877273559570e-01,6.500561833381652832e-01,-3.309367179870605469e+00
1.996331214904785156e-01,1.477998048067092896e-01,4.381382167339324951e-01,2.716403305530548096e-01,3.102653324604034424e-01,7.425733804702758789e-01,-3.207529067993164062e+00
2.099045366048812866e-01,1.513642370700836182e-01,4.524428248405456543e-01,2.782311439514160156e-01,3.080395758152008057e-01,5.882675051689147949e-01,-3.165465593338012695e+00
1.960165351629257202e-01,1.481469422578811646e-01,4.340157508850097656e-01,2.704071104526519775e-01,3.120181262493133545e-01,7.978261709213256836e-01,-2.991067647933959961e+00
2.136673331260681152e-01,1.532045900821685791e-01,4.552534520626068115e-01,2.831563949584960938e-01,3.074039518833160400e-01,5.215950608253479004e-01,-2.854318857192993164e+00
1.972032040357589722e-01,1.480339169502258301e-01,4.351359009742736816e-01,2.707547545433044434e-01,3.114320039749145508e-01,7.800198793411254883e-01,-3.070775270462036133e+00
2.035747617483139038e-01,1.484179645776748657e-01,4.436451494693756104e-01,2.732949852943420410e-01,3.089902102947235107e-01,6.839057207107543945e-01,-3.315742731094360352e+00
