controllable,controllable,controllable,controllable,controllable,environmental,output
2.135485559701919556e-01,1.527923643589019775e-01,4.536990225315093994e-01,2.872173190116882324e-01,3.080590665340423584e-01,4.998878836631774902e-01,-2.728121519088745117e+00
2.053869813680648804e-01,1.487750113010406494e-01,4.448125958442687988e-01,2.738524973392486572e-01,3.106211125850677490e-01,6.720119118690490723e-01,-3.322491645812988281e+00
2.024134248495101929e-01,1.481272429227828979e-01,4.401944875717163086e-01,2.720076441764831543e-01,3.115693330764770508e-01,7.195166945457458496e-01,-3.272596597671508789e+00
2.123139202594757080e-01,1.525311172008514404e-01,4.538123905658721924e-01,2.829619944095611572e-01,3.090161085128784180e-01,5.446514487266540527e-01,-2.975298643112182617e+00
2.133501321077346802e-01,1.528241187334060669e-01,4.538803100585937500e-01,2.862654328346252441e-01,3.082632422447204590e-01,5.095370411872863770e-01,-2.784761905670166016e+00
2.116770297288894653e-01,1.521819233894348145e-01,4.534201622009277344e-01,2.815196216106414795e-01,3.092840909957885742e-01,5.603775978088378906e-01,-3.050682783126831055e+00
2.039194107055664062e-01,1.483626067638397217e-01,4.424615800380706787e-01,2.728892862796783447e-01,3.110615909099578857e-01,6.953663229942321777e-01,-3.310224533081054688e+00
2.089544832706451416e-01,1.504332721233367920e-01,4.501670002937316895e-01,2.772325873374938965e-01,3.099614679813385010e-01,6.137871146202087402e-01,-3.245303869247436523e+00
2.074820995330810547e-01,1.496852040290832520e-01,4.480482339859008789e-01,2.756234109401702881e-01,3.101672232151031494e-01,6.381804943084716797e-01,-3.296262979507446289e+00
2.109360545873641968e-01,1.517169624567031860e-01,4.527370631694793701e-01,2.801077961921691895e-01,3.095139563083648682e-01,5.764322876930236816e-01,-3.119896650314331055e+00
2.085631191730499268e-01,1.501778513193130493e-01,4.494868516921997070e-01,2.766374051570892334e-01,3.100034296512603760e-01,6.215591430664062500e-01,-3.264362812042236328e+00
2.137507349252700806e-01,1.526641547679901123e-01,4.533888995647430420e-01,2.884508669376373291e-01,3.076422810554504395e-01,4.863060116767883301e-01,-2.646032571792602539e+00
2.034542858600616455e-01,1.482809334993362427e-01,4.417997896671295166e-01,2.726171612739562988e-01,3.112010061740875244e-01,7.024089097976684570e-01,-3.301799058914184570e+00
1.993396878242492676e-01,1.482338309288024902e-01,4.359558224678039551e-01,2.704019546508789062e-01,3.129828870296478271e-01,7.692206501960754395e-01,-3.124331235885620117e+00
1.999647915363311768e-01,1.481676846742630005e-01,4.367548525333404541e-01,2.707421183586120605e-01,3.126284480094909668e-01,7.585030794143676758e-01,-3.163542032241821289e+00
2.126378566026687622e-01,1.526685804128646851e-01,4.539022445678710938e-01,2.837435901165008545e-01,3.088623881340026855e-01,5.360881686210632324e-01,-2.931432247161865234e+00
2.019514292478561401e-01,1.481371968984603882e-01,4.394403994083404541e-01,2.717543840408325195e-01,3.117645084857940674e-01,7.267189025878906250e-01,-3.256736755371093750e+00
2.096239328384399414e-01,1.508492231369018555e-01,4.510548114776611328e-01,2.780280411243438721e-01,3.098103702068328857e-01,6.021673083305358887e-01,-3.212097406387329102e+00
2.067640870809555054e-01,1.493294239044189453e-01,4.468801021575927734e-01,2.749592959880828857e-01,3.103391826152801514e-01,6.500561833381652832e-01,-3.311440229415893555e+00
2.009452730417251587e-01,1.481368243694305420e-01,4.381074607372283936e-01,2.712318301200866699e-01,3.122054338455200195e-01,7.425733804702758789e-01,-3.214794397354125977e+00
2.103317528963088989e-01,1.513348966836929321e-01,4.521139562129974365e-01,2.791116535663604736e-01,3.096322417259216309e-01,5.882675051689147949e-01,-3.165340900421142578e+00
1.975786089897155762e-01,1.485708057880401611e-01,4.339087605476379395e-01,2.695633471012115479e-01,3.139083981513977051e-01,7.978261709213256836e-01,-3.003294944763183594e+00
2.130649983882904053e-01,1.527980118989944458e-01,4.539860785007476807e-01,2.851124107837677002e-01,3.085468113422393799e-01,5.215950608253479004e-01,-2.853200435638427734e+00
1.986573338508605957e-01,1.483812779188156128e-01,4.350965023040771484e-01,2.700601518154144287e-01,3.133166432380676270e-01,7.800198793411254883e-01,-3.081285715103149414e+00
2.046579420566558838e-01,1.485414206981658936e-01,4.436032474040985107e-01,2.733534574508666992e-01,3.108374774456024170e-01,6.839057207107543945e-01,-3.319293975830078125e+00
