controllable,controllable,controllable,controllable,controllable,environmental,output
4.036075472831726074e-01,8.857027888298034668e-01,1.000000000000000000e+00,5.761789083480834961e-01,1.121030524373054504e-01,7.855014503002166748e-02,-3.123736143112182617e+00
4.040928483009338379e-01,8.853936791419982910e-01,1.000000000000000000e+00,5.762625932693481445e-01,1.177528724074363708e-01,1.051455885171890259e-01,-3.006267309188842773e+00
4.049185812473297119e-01,8.857322931289672852e-01,1.000000000000000000e+00,5.757895708084106445e-01,1.194869428873062134e-01,1.537598669528961182e-01,-2.687025547027587891e+00
4.026105403900146484e-01,8.868563175201416016e-01,1.000000000000000000e+00,5.753921866416931152e-01,9.423547983169555664e-02,2.842496708035469055e-02,-3.193839311599731445e+00
4.043993651866912842e-01,8.853644728660583496e-01,1.000000000000000000e+00,5.761399865150451660e-01,1.194815337657928467e-01,1.236774846911430359e-01,-2.897676229476928711e+00
4.041846394538879395e-01,8.853736519813537598e-01,1.000000000000000000e+00,5.762356519699096680e-01,1.185538619756698608e-01,1.118582934141159058e-01,-2.969182968139648438e+00
4.027645289897918701e-01,8.866015076637268066e-01,1.000000000000000000e+00,5.755780935287475586e-01,9.841429442167282104e-02,3.861589357256889343e-02,-3.196502923965454102e+00
4.040290713310241699e-01,8.854023218154907227e-01,1.000000000000000000e+00,5.762590765953063965e-01,1.172828078269958496e-01,1.024374365806579590e-01,-3.020443677902221680e+00
4.030896425247192383e-01,8.862406015396118164e-01,1.000000000000000000e+00,5.758410692214965820e-01,1.041619330644607544e-01,5.329512804746627808e-02,-3.185146808624267578e+00
4.035122096538543701e-01,8.857761025428771973e-01,1.000000000000000000e+00,5.761244297027587891e-01,1.106537431478500366e-01,7.329579442739486694e-02,-3.140766859054565430e+00
4.033900797367095947e-01,8.859021067619323730e-01,1.000000000000000000e+00,5.760768055915832520e-01,1.088280677795410156e-01,6.724871695041656494e-02,-3.157646417617797852e+00
4.028983116149902344e-01,8.864563703536987305e-01,1.000000000000000000e+00,5.756947994232177734e-01,1.004527881741523743e-01,4.368299990892410278e-02,-3.194624185562133789e+00
4.021865725517272949e-01,8.874400854110717773e-01,1.000000000000000000e+00,5.749007463455200195e-01,8.304049819707870483e-02,3.023674944415688515e-03,-3.151406526565551758e+00
4.023340642452239990e-01,8.872614502906799316e-01,1.000000000000000000e+00,5.750395655632019043e-01,8.771148324012756348e-02,1.242522615939378738e-02,-3.172832489013671875e+00
4.047884047031402588e-01,8.855635523796081543e-01,1.000000000000000000e+00,5.758842229843139648e-01,1.198214143514633179e-01,1.457615643739700317e-01,-2.746360301971435547e+00
4.032932519912719727e-01,8.860147595405578613e-01,1.000000000000000000e+00,5.760057568550109863e-01,1.073602512478828430e-01,6.302526593208312988e-02,-3.167672157287597656e+00
4.029889404773712158e-01,8.863689899444580078e-01,1.000000000000000000e+00,5.757638216018676758e-01,1.020554229617118835e-01,4.781886190176010132e-02,-3.191497087478637695e+00
4.024081528186798096e-01,8.871273994445800781e-01,1.000000000000000000e+00,5.751580595970153809e-01,8.937712013721466064e-02,1.724373735487461090e-02,-3.181260347366333008e+00
4.051167666912078857e-01,8.858945965766906738e-01,1.000000000000000000e+00,5.756857991218566895e-01,1.189931854605674744e-01,1.616645455360412598e-01,-2.626544952392578125e+00
4.024493098258972168e-01,8.870614767074584961e-01,1.000000000000000000e+00,5.751979947090148926e-01,9.061784297227859497e-02,1.974477432668209076e-02,-3.184930562973022461e+00
4.045656621456146240e-01,8.854256272315979004e-01,1.000000000000000000e+00,5.760417580604553223e-01,1.196503341197967529e-01,1.336282938718795776e-01,-2.832045078277587891e+00
4.039391577243804932e-01,8.854493498802185059e-01,1.000000000000000000e+00,5.762543678283691406e-01,1.162239164113998413e-01,9.661477059125900269e-02,-3.049312829971313477e+00
4.038116037845611572e-01,8.855271339416503906e-01,1.000000000000000000e+00,5.762488842010498047e-01,1.149352192878723145e-01,8.981122076511383057e-02,-3.080122947692871094e+00
4.044354259967803955e-01,8.853781223297119141e-01,1.000000000000000000e+00,5.761252641677856445e-01,1.196271628141403198e-01,1.257621198892593384e-01,-2.884311199188232422e+00
4.046637117862701416e-01,8.854703903198242188e-01,1.000000000000000000e+00,5.759944915771484375e-01,1.202939301729202271e-01,1.383079588413238525e-01,-2.799675464630126953e+00
