controllable,controllable,controllable,controllable,controllable,environmental,output
2.917951345443725586e-01,1.161244735121726990e-01,3.853119313716888428e-01,2.717514038085937500e-01,2.800478339195251465e-01,5.788231492042541504e-01,-3.095087528228759766e+00
2.917871177196502686e-01,1.161260753870010376e-01,3.853427469730377197e-01,2.717496454715728760e-01,2.800281345844268799e-01,5.518628954887390137e-01,-3.094695091247558594e+00
2.915621697902679443e-01,1.161243841052055359e-01,3.852675855159759521e-01,2.717661857604980469e-01,2.799512445926666260e-01,2.753387093544006348e-01,-3.086051225662231445e+00
2.915687263011932373e-01,1.161122098565101624e-01,3.852983117103576660e-01,2.717578709125518799e-01,2.799644768238067627e-01,3.176954388618469238e-01,-3.087916374206542969e+00
2.915486097335815430e-01,1.160888746380805969e-01,3.852566778659820557e-01,2.717401385307312012e-01,2.799329459667205811e-01,2.378334850072860718e-01,-3.084238529205322266e+00
2.917784452438354492e-01,1.161167025566101074e-01,3.852978646755218506e-01,2.717669904232025146e-01,2.800448536872863770e-01,6.200202107429504395e-01,-3.095530748367309570e+00
2.916789948940277100e-01,1.161254122853279114e-01,3.853349983692169189e-01,2.717629969120025635e-01,2.799926996231079102e-01,3.989258408546447754e-01,-3.090949058532714844e+00
2.916857898235321045e-01,1.161171346902847290e-01,3.853134214878082275e-01,2.717508673667907715e-01,2.800110876560211182e-01,4.385197460651397705e-01,-3.092166185379028320e+00
2.917980849742889404e-01,1.161262467503547668e-01,3.853203356266021729e-01,2.717498540878295898e-01,2.800491750240325928e-01,5.935832858085632324e-01,-3.095268011093139648e+00
2.916153967380523682e-01,1.161177977919578552e-01,3.852915763854980469e-01,2.717433571815490723e-01,2.799750566482543945e-01,3.344732820987701416e-01,-3.088601589202880859e+00
2.918561697006225586e-01,1.161166131496429443e-01,3.853284418582916260e-01,2.717348933219909668e-01,2.800824344158172607e-01,7.180930376052856445e-01,-3.095826387405395508e+00
2.918376624584197998e-01,1.161212176084518433e-01,3.853248357772827148e-01,2.717423141002655029e-01,2.800753712654113770e-01,6.828294396400451660e-01,-3.095843315124511719e+00
2.918339967727661133e-01,1.161347925662994385e-01,3.852994740009307861e-01,2.717499732971191406e-01,2.800754904747009277e-01,6.474256515502929688e-01,-3.095721244812011719e+00
2.917333841323852539e-01,1.161244660615921021e-01,3.853351473808288574e-01,2.717609107494354248e-01,2.800194919109344482e-01,5.075164437294006348e-01,-3.093874692916870117e+00
2.914923727512359619e-01,1.161245554685592651e-01,3.852963447570800781e-01,2.717618048191070557e-01,2.799293100833892822e-01,2.032655626535415649e-01,-3.082434892654418945e+00
2.916983962059020996e-01,1.161408275365829468e-01,3.852966427803039551e-01,2.717661261558532715e-01,2.799722552299499512e-01,4.115563035011291504e-01,-3.091356039047241211e+00
2.918104231357574463e-01,1.161212772130966187e-01,3.852396309375762939e-01,2.717215716838836670e-01,2.800886332988739014e-01,6.956346631050109863e-01,-3.095853090286254883e+00
2.917227447032928467e-01,1.161315068602561951e-01,3.853446841239929199e-01,2.717661857604980469e-01,2.800214588642120361e-01,4.831724762916564941e-01,-3.093331813812255859e+00
2.915380597114562988e-01,1.161165758967399597e-01,3.852871060371398926e-01,2.717479467391967773e-01,2.799367904663085938e-01,2.289790362119674683e-01,-3.083788633346557617e+00
2.916656136512756348e-01,1.161231622099876404e-01,3.852970302104949951e-01,2.717514336109161377e-01,2.799752950668334961e-01,3.689980804920196533e-01,-3.089915275573730469e+00
2.917429506778717041e-01,1.161187589168548584e-01,3.853508234024047852e-01,2.717382609844207764e-01,2.800125181674957275e-01,5.277652740478515625e-01,-3.094276428222656250e+00
2.915783226490020752e-01,1.161265149712562561e-01,3.852929472923278809e-01,2.717559635639190674e-01,2.799569666385650635e-01,2.887198925018310547e-01,-3.086661338806152344e+00
2.914641201496124268e-01,1.161124035716056824e-01,3.852652907371520996e-01,2.717375755310058594e-01,2.799040675163269043e-01,1.331202834844589233e-01,-3.078385829925537109e+00
2.914945185184478760e-01,1.161178797483444214e-01,3.852889835834503174e-01,2.717500627040863037e-01,2.799241244792938232e-01,1.768091320991516113e-01,-3.080968618392944336e+00
2.918734848499298096e-01,1.161048933863639832e-01,3.853044211864471436e-01,2.717379629611968994e-01,2.801056206226348877e-01,7.594127058982849121e-01,-3.095630168914794922e+00
