controllable,controllable,controllable,controllable,controllable,environmental,output
4.140593111515045166e-01,9.459493160247802734e-01,1.000000000000000000e+00,5.692651867866516113e-01,7.096394896507263184e-02,1.088133230805397034e-01,-2.766009807586669922e+00
4.141013026237487793e-01,9.507488012313842773e-01,1.000000000000000000e+00,5.684449076652526855e-01,8.293935656547546387e-02,7.689001411199569702e-02,-2.757329225540161133e+00
4.166813790798187256e-01,9.197260141372680664e-01,1.000000000000000000e+00,5.786356925964355469e-01,4.197268945432487328e-17,2.747742831707000732e-01,-1.551139831542968750e+00
4.141894280910491943e-01,9.614697098731994629e-01,1.000000000000000000e+00,5.676905512809753418e-01,8.861245214939117432e-02,1.034626550972461700e-02,-2.456096887588500977e+00
4.147695004940032959e-01,9.266538619995117188e-01,1.000000000000000000e+00,5.748299956321716309e-01,3.438089527548463973e-17,2.195891290903091431e-01,-2.070259094238281250e+00
4.140874147415161133e-01,9.494174122810363770e-01,1.000000000000000000e+00,5.686961412429809570e-01,8.063820004463195801e-02,8.623961359262466431e-02,-2.770845413208007812e+00
4.141302406787872314e-01,9.572660326957702637e-01,1.000000000000000000e+00,5.678477287292480469e-01,8.774261921644210815e-02,3.523115068674087524e-02,-2.603528499603271484e+00
4.140474796295166016e-01,9.441589117050170898e-01,1.000000000000000000e+00,5.696092844009399414e-01,6.397724151611328125e-02,1.201036348938941956e-01,-2.742905616760253906e+00
4.145725369453430176e-01,9.282715320587158203e-01,1.000000000000000000e+00,5.741632580757141113e-01,0.000000000000000000e+00,2.095523923635482788e-01,-2.162590503692626953e+00
2.300383299589157104e-01,0.000000000000000000e+00,5.386831238865852356e-03,2.569408714771270752e-01,0.000000000000000000e+00,3.838792741298675537e-01,-8.227110505104064941e-01
4.188480973243713379e-01,9.166249036788940430e-01,1.000000000000000000e+00,5.809669494628906250e-01,3.050448207959983635e-17,3.120794892311096191e-01,-1.228801846504211426e+00
4.179342091083526611e-01,9.176352620124816895e-01,1.000000000000000000e+00,5.801252722740173340e-01,0.000000000000000000e+00,2.981660366058349609e-01,-1.344239473342895508e+00
4.141191840171813965e-01,9.543600082397460938e-01,1.000000000000000000e+00,5.680572986602783203e-01,8.688358217477798462e-02,5.339743569493293762e-02,-2.687541007995605469e+00
4.140340089797973633e-01,9.431565999984741211e-01,1.000000000000000000e+00,5.697917938232421875e-01,5.917252600193023682e-02,1.262645423412322998e-01,-2.724503278732299805e+00
4.140127003192901611e-01,9.384883642196655273e-01,1.000000000000000000e+00,5.709142684936523438e-01,3.142680972814559937e-02,1.530503332614898682e-01,-2.600134134292602539e+00
4.169756770133972168e-01,9.192130565643310547e-01,1.000000000000000000e+00,5.790390968322753906e-01,2.091786078988794637e-17,2.804489135742187500e-01,-1.499662637710571289e+00
4.141789078712463379e-01,9.601034522056579590e-01,1.000000000000000000e+00,5.676930546760559082e-01,8.844064921140670776e-02,1.797320507466793060e-02,-2.504590034484863281e+00
4.200084507465362549e-01,9.155010581016540527e-01,1.000000000000000000e+00,5.818399786949157715e-01,1.605705799731196219e-17,3.276696801185607910e-01,-1.107326388359069824e+00
4.153468310832977295e-01,9.236575365066528320e-01,1.000000000000000000e+00,5.762490630149841309e-01,0.000000000000000000e+00,2.400725930929183960e-01,-1.876898765563964844e+00
4.144369661808013916e-01,9.296809434890747070e-01,1.000000000000000000e+00,5.736521482467651367e-01,6.055772720888464547e-17,2.014471888542175293e-01,-2.235119342803955078e+00
4.214279055595397949e-01,9.143022298812866211e-01,1.000000000000000000e+00,5.825501680374145508e-01,3.794710581549470710e-17,3.438293635845184326e-01,-9.908235073089599609e-01
4.140281081199645996e-01,9.372949600219726562e-01,1.000000000000000000e+00,5.712431073188781738e-01,2.271644026041030884e-02,1.598291099071502686e-01,-2.558369159698486328e+00
4.237493872642517090e-01,9.125716686248779297e-01,1.000000000000000000e+00,5.833038091659545898e-01,1.101904300815282256e-16,3.657484054565429688e-01,-8.486288189888000488e-01
4.160974621772766113e-01,9.210206270217895508e-01,1.000000000000000000e+00,5.777456760406494141e-01,1.641905208569986838e-17,2.619058787822723389e-01,-1.670254349708557129e+00
4.141240119934082031e-01,9.342589378356933594e-01,1.000000000000000000e+00,5.721825361251831055e-01,6.196912067266550000e-18,1.766615211963653564e-01,-2.439845323562622070e+00
