controllable,controllable,controllable,controllable,controllable,environmental,output
2.094998359680175781e-01,1.547604799270629883e-01,4.686473011970520020e-01,2.763015925884246826e-01,3.177189826965332031e-01,6.880391836166381836e-01,-3.236510038375854492e+00
1.636833399534225464e-01,2.663479149341583252e-01,5.768191814422607422e-01,2.805120646953582764e-01,2.623797357082366943e-01,9.974013566970825195e-01,-1.506320238113403320e+00
2.100957185029983521e-01,1.559011340141296387e-01,4.703232347965240479e-01,2.762606143951416016e-01,3.173013627529144287e-01,7.190335988998413086e-01,-3.205825328826904297e+00
2.071133255958557129e-01,1.936998367309570312e-01,5.013154745101928711e-01,2.807945609092712402e-01,2.972651422023773193e-01,9.083039760589599609e-01,-2.083514928817749023e+00
2.111678868532180786e-01,1.573315262794494629e-01,4.719103872776031494e-01,2.764359414577484131e-01,3.165329098701477051e-01,7.509130239486694336e-01,-3.108796358108520508e+00
2.091451585292816162e-01,1.537140756845474243e-01,4.669105708599090576e-01,2.764692604541778564e-01,3.179628849029541016e-01,6.567621827125549316e-01,-3.204880475997924805e+00
2.122695147991180420e-01,1.595660895109176636e-01,4.736767709255218506e-01,2.768679559230804443e-01,3.152774870395660400e-01,7.807137370109558105e-01,-2.966015100479125977e+00
1.771017611026763916e-01,2.472679615020751953e-01,5.559982061386108398e-01,2.811774909496307373e-01,2.714443504810333252e-01,9.791960716247558594e-01,-1.611601352691650391e+00
2.131779342889785767e-01,1.711210310459136963e-01,4.821551144123077393e-01,2.787328064441680908e-01,3.089272379875183105e-01,8.479272723197937012e-01,-2.525874853134155273e+00
2.133004218339920044e-01,1.689704507589340210e-01,4.805030524730682373e-01,2.784312367439270020e-01,3.101076781749725342e-01,8.391059637069702148e-01,-2.589308977127075195e+00
2.121256440877914429e-01,1.775804311037063599e-01,4.872808754444122314e-01,2.795099616050720215e-01,3.055364191532135010e-01,8.697035908699035645e-01,-2.366358518600463867e+00
2.041977792978286743e-01,2.004521787166595459e-01,5.077028274536132812e-01,2.811623811721801758e-01,2.939328551292419434e-01,9.206501245498657227e-01,-1.995480537414550781e+00
2.081747651100158691e-01,1.510382443666458130e-01,4.631496369838714600e-01,2.767418026924133301e-01,3.182452917098999023e-01,5.805979967117309570e-01,-2.918705701828002930e+00
2.084584683179855347e-01,1.517571657896041870e-01,4.639849364757537842e-01,2.767013609409332275e-01,3.181932568550109863e-01,6.006116271018981934e-01,-3.016734600067138672e+00
2.119984924793243408e-01,1.587293744087219238e-01,4.730208516120910645e-01,2.767166495323181152e-01,3.157475590705871582e-01,7.710596323013305664e-01,-3.017024278640747070e+00
2.088054120540618896e-01,1.527211815118789673e-01,4.653273522853851318e-01,2.766107022762298584e-01,3.181118667125701904e-01,6.267189383506774902e-01,-3.122410774230957031e+00
1.981218755245208740e-01,2.128230333328247070e-01,5.199401378631591797e-01,2.814392149448394775e-01,2.878470122814178467e-01,9.396614432334899902e-01,-1.864025235176086426e+00
2.093573361635208130e-01,1.544217616319656372e-01,4.680791497230529785e-01,2.763580977916717529e-01,3.178132474422454834e-01,6.778329610824584961e-01,-3.232821464538574219e+00
2.091072499752044678e-01,1.883339583873748779e-01,4.963789284229278564e-01,2.804599702358245850e-01,2.999784350395202637e-01,8.971474766731262207e-01,-2.164425373077392578e+00
2.088733315467834473e-01,1.529438495635986328e-01,4.656451046466827393e-01,2.765852510929107666e-01,3.180767297744750977e-01,6.339364051818847656e-01,-3.146384716033935547e+00
2.130263149738311768e-01,1.625087708234786987e-01,4.758667647838592529e-01,2.773979902267456055e-01,3.136318027973175049e-01,8.046625256538391113e-01,-2.823400497436523438e+00
2.107020169496536255e-01,1.567129939794540405e-01,4.712865650653839111e-01,2.763265073299407959e-01,3.168955445289611816e-01,7.382683157920837402e-01,-3.154866218566894531e+00
2.097756266593933105e-01,1.553549766540527344e-01,4.696218073368072510e-01,2.762529253959655762e-01,3.175169527530670166e-01,7.047002315521240234e-01,-3.227960824966430664e+00
2.132875323295593262e-01,1.650140285491943359e-01,4.776726067066192627e-01,2.778155207633972168e-01,3.122547566890716553e-01,8.199006915092468262e-01,-2.723133563995361328e+00
1.913522034883499146e-01,2.249077260494232178e-01,5.323292016983032227e-01,2.815054357051849365e-01,2.820481956005096436e-01,9.551686048507690430e-01,-1.761325478553771973e+00
