controllable,controllable,controllable,controllable,controllable,environmental,output
1.858624815940856934e-01,1.424677520990371704e-01,4.906635582447052002e-01,2.699232995510101318e-01,3.147221803665161133e-01,6.133849024772644043e-01,-3.266001939773559570e+00
1.896209567785263062e-01,1.475105881690979004e-01,4.705231487751007080e-01,2.700221836566925049e-01,3.098789453506469727e-01,4.944463670253753662e-01,-2.739985942840576172e+00
1.875713914632797241e-01,1.446865648031234741e-01,4.868987500667572021e-01,2.701840102672576904e-01,3.136880099773406982e-01,5.767338871955871582e-01,-3.159140110015869141e+00
1.872263550758361816e-01,1.440358906984329224e-01,4.881040453910827637e-01,2.701013386249542236e-01,3.140068352222442627e-01,5.874301195144653320e-01,-3.196508884429931641e+00
1.901798397302627563e-01,1.477435827255249023e-01,4.638454616069793701e-01,2.697566151618957520e-01,3.085702955722808838e-01,4.708371162414550781e-01,-2.592150449752807617e+00
1.785019040107727051e-01,1.352694034576416016e-01,4.962384998798370361e-01,2.689323723316192627e-01,3.161107897758483887e-01,7.209957242012023926e-01,-3.228523731231689453e+00
1.899989992380142212e-01,1.476928740739822388e-01,4.665225744247436523e-01,2.698379456996917725e-01,3.090839385986328125e-01,4.797568917274475098e-01,-2.648789405822753906e+00
1.892884671688079834e-01,1.471453607082366943e-01,4.751244783401489258e-01,2.701489925384521484e-01,3.108973503112792969e-01,5.127395987510681152e-01,-2.848698139190673828e+00
1.891077756881713867e-01,1.469299197196960449e-01,4.769473075866699219e-01,2.701897621154785156e-01,3.112941086292266846e-01,5.206204652786254883e-01,-2.893431186676025391e+00
1.813391745090484619e-01,1.377808004617691040e-01,4.948359131813049316e-01,2.692914605140686035e-01,3.157841265201568604e-01,6.837409138679504395e-01,-3.297162771224975586e+00
1.893692016601562500e-01,1.472888737916946411e-01,4.728649854660034180e-01,2.700813710689544678e-01,3.104138076305389404e-01,5.037097930908203125e-01,-2.795812129974365234e+00
1.821907013654708862e-01,1.385473757982254028e-01,4.943102300167083740e-01,2.694146633148193359e-01,3.156536221504211426e-01,6.721726059913635254e-01,-3.307314872741699219e+00
1.805339455604553223e-01,1.370246559381484985e-01,4.952795505523681641e-01,2.691816985607147217e-01,3.159070014953613281e-01,6.947565078735351562e-01,-3.282374143600463867e+00
1.881048530340194702e-01,1.453513354063034058e-01,4.848019480705261230e-01,2.702229917049407959e-01,3.131739199161529541e-01,5.622513890266418457e-01,-3.101040601730346680e+00
1.885948777198791504e-01,1.461299955844879150e-01,4.817530214786529541e-01,2.702469229698181152e-01,3.124194145202636719e-01,5.441020727157592773e-01,-3.017206907272338867e+00
1.791005730628967285e-01,1.357787549495697021e-01,4.959507882595062256e-01,2.690023183822631836e-01,3.160463571548461914e-01,7.135403752326965332e-01,-3.246353149414062500e+00
1.878595799207687378e-01,1.449264436960220337e-01,4.858919382095336914e-01,2.701740860939025879e-01,3.134750425815582275e-01,5.702015757560729980e-01,-3.133965969085693359e+00
1.840665638446807861e-01,1.405155211687088013e-01,4.927698671817779541e-01,2.696555852890014648e-01,3.152701258659362793e-01,6.435085535049438477e-01,-3.307175874710083008e+00
1.867424398660659790e-01,1.434885561466217041e-01,4.891899824142456055e-01,2.700583338737487793e-01,3.143123090267181396e-01,5.973333716392517090e-01,-3.226649999618530273e+00
1.855339407920837402e-01,1.420210748910903931e-01,4.911561310291290283e-01,2.698693573474884033e-01,3.148544132709503174e-01,6.202278733253479004e-01,-3.279116868972778320e+00
1.833619028329849243e-01,1.397584825754165649e-01,4.935072958469390869e-01,2.696156799793243408e-01,3.154251873493194580e-01,6.549423336982727051e-01,-3.311681270599365234e+00
1.825736463069915771e-01,1.389106661081314087e-01,4.940626621246337891e-01,2.694611549377441406e-01,3.155976235866546631e-01,6.667662262916564941e-01,-3.310097694396972656e+00
1.798062920570373535e-01,1.363745778799057007e-01,4.956542253494262695e-01,2.690994441509246826e-01,3.159802258014678955e-01,7.044049501419067383e-01,-3.265513420104980469e+00
1.887241899967193604e-01,1.463397443294525146e-01,4.807070791721343994e-01,2.702427208423614502e-01,3.121687173843383789e-01,5.385643243789672852e-01,-2.989443302154541016e+00
1.851946860551834106e-01,1.416351199150085449e-01,4.916492402553558350e-01,2.698292434215545654e-01,3.149636983871459961e-01,6.262408494949340820e-01,-3.288814783096313477e+00
