controllable,controllable,controllable,controllable,controllable,environmental,output
1.245536729693412781e-01,1.821242570877075195e-01,4.615117907524108887e-01,2.604757249355316162e-01,3.287005424499511719e-01,3.932717144489288330e-01,-1.825754523277282715e+00
1.344918608665466309e-01,1.859382092952728271e-01,4.617979526519775391e-01,2.609001994132995605e-01,3.274388611316680908e-01,3.822974264621734619e-01,-1.759280323982238770e+00
1.597635596990585327e-01,1.949637532234191895e-01,4.618208706378936768e-01,2.632567584514617920e-01,3.237161040306091309e-01,3.541971743106842041e-01,-1.567593574523925781e+00
1.958485692739486694e-01,2.046288847923278809e-01,4.597070217132568359e-01,2.714676260948181152e-01,3.172296583652496338e-01,3.091296851634979248e-01,-1.231793403625488281e+00
2.352961152791976929e-01,2.123361527919769287e-01,4.494480788707733154e-01,2.884597480297088623e-01,3.085553944110870361e-01,2.395426332950592041e-01,-7.552263736724853516e-01
2.061527669429779053e-01,2.066818624734878540e-01,4.582806229591369629e-01,2.750513851642608643e-01,3.151422739028930664e-01,2.939995229244232178e-01,-1.119973540306091309e+00
1.142612472176551819e-01,1.781502366065979004e-01,4.609643220901489258e-01,2.603072524070739746e-01,3.298940360546112061e-01,4.050453007221221924e-01,-1.889689683914184570e+00
2.234021872282028198e-01,2.099022716283798218e-01,4.543103575706481934e-01,2.823201417922973633e-01,3.113969266414642334e-01,2.645858526229858398e-01,-9.137597680091857910e-01
1.837107539176940918e-01,2.018509954214096069e-01,4.607866406440734863e-01,2.679829597473144531e-01,3.195644021034240723e-01,3.253601491451263428e-01,-1.353686809539794922e+00
2.010797411203384399e-01,2.056766450405120850e-01,4.591467678546905518e-01,2.732205986976623535e-01,3.161577880382537842e-01,3.017493784427642822e-01,-1.176914572715759277e+00
1.205569952726364136e-01,1.805750429630279541e-01,4.612851440906524658e-01,2.604055404663085938e-01,3.291758894920349121e-01,3.977940678596496582e-01,-1.851303577423095703e+00
2.431723177433013916e-01,2.141679376363754272e-01,4.445046782493591309e-01,2.933351099491119385e-01,3.064915239810943604e-01,2.192154526710510254e-01,-6.405295133590698242e-01
1.050762385129928589e-01,1.746330261230468750e-01,4.603055417537689209e-01,2.603375017642974854e-01,3.308644890785217285e-01,4.162169694900512695e-01,-1.941757917404174805e+00
9.093188494443893433e-02,1.693687140941619873e-01,4.589016735553741455e-01,2.606825530529022217e-01,3.322392106056213379e-01,4.360653460025787354e-01,-2.008848428726196289e+00
9.716358780860900879e-02,1.716861426830291748e-01,4.595605432987213135e-01,2.604780197143554688e-01,3.316538929939270020e-01,4.267747104167938232e-01,-1.981867194175720215e+00
2.384580075740814209e-01,2.130757868289947510e-01,4.476657211780548096e-01,2.903345525264739990e-01,3.077090680599212646e-01,2.316695004701614380e-01,-7.092459797859191895e-01
2.184267193078994751e-01,2.089812159538269043e-01,4.557341337203979492e-01,2.800494730472564697e-01,3.125067055225372314e-01,2.737511992454528809e-01,-9.760053753852844238e-01
1.749120801687240601e-01,1.995475888252258301e-01,4.613237380981445312e-01,2.659026086330413818e-01,3.211555480957031250e-01,3.363583683967590332e-01,-1.436238169670104980e+00
1.774852573871612549e-01,2.002478688955307007e-01,4.611866474151611328e-01,2.664733827114105225e-01,3.207013607025146484e-01,3.331862092018127441e-01,-1.412492990493774414e+00
1.569570451974868774e-01,1.940314322710037231e-01,4.618901312351226807e-01,2.628928720951080322e-01,3.241666555404663086e-01,3.573879301548004150e-01,-1.590509295463562012e+00
1.444089710712432861e-01,1.896325647830963135e-01,4.619323015213012695e-01,2.615578770637512207e-01,3.260636031627655029e-01,3.713876903057098389e-01,-1.687928080558776855e+00
2.107270509004592896e-01,2.075372934341430664e-01,4.574871957302093506e-01,2.768191397190093994e-01,3.142096996307373047e-01,2.867128551006317139e-01,-1.067266225814819336e+00
2.450396567583084106e-01,2.146701365709304810e-01,4.431456625461578369e-01,2.945296764373779297e-01,3.059549033641815186e-01,2.140194773674011230e-01,-6.133415699005126953e-01
8.250014483928680420e-02,1.662516146898269653e-01,4.578439891338348389e-01,2.610944211483001709e-01,3.330621719360351562e-01,4.512037336826324463e-01,-2.034270286560058594e+00
2.295611351728439331e-01,2.111199647188186646e-01,4.520952701568603516e-01,2.853629589080810547e-01,3.099689781665802002e-01,2.522738277912139893e-01,-8.335780501365661621e-01
