controllable,controllable,controllable,controllable,controllable,environmental,output
2.238898873329162598e-01,1.394584178924560547e-01,5.229313373565673828e-01,2.461220622062683105e-01,3.208423256874084473e-01,4.187956154346466064e-01,-1.914615631103515625e+00
2.181709110736846924e-01,1.684947013854980469e-01,4.813201129436492920e-01,2.436495572328567505e-01,3.141485750675201416e-01,2.580850422382354736e-01,-8.334155082702636719e-01
2.196487337350845337e-01,1.690241396427154541e-01,4.859254360198974609e-01,2.442889958620071411e-01,3.165997266769409180e-01,2.742750346660614014e-01,-9.515104293823242188e-01
2.203008830547332764e-01,1.690189391374588013e-01,4.880189299583435059e-01,2.445746362209320068e-01,3.177288472652435303e-01,2.816662490367889404e-01,-1.008572578430175781e+00
2.245278954505920410e-01,1.425615102052688599e-01,5.211912393569946289e-01,2.464810609817504883e-01,3.213410079479217529e-01,4.032168388366699219e-01,-1.895157098770141602e+00
2.249058485031127930e-01,1.449313908815383911e-01,5.197153091430664062e-01,2.467345744371414185e-01,3.219832181930541992e-01,3.938086628913879395e-01,-1.864970684051513672e+00
2.233154177665710449e-01,1.663817316293716431e-01,4.984921813011169434e-01,2.460642009973526001e-01,3.229510784149169922e-01,3.176766932010650635e-01,-1.307272672653198242e+00
2.253476530313491821e-01,1.591380238533020020e-01,5.084350705146789551e-01,2.472172230482101440e-01,3.251700103282928467e-01,3.499240279197692871e-01,-1.581509351730346680e+00
2.235637456178665161e-01,1.383265256881713867e-01,5.235344171524047852e-01,2.460301369428634644e-01,3.207983672618865967e-01,4.257582128047943115e-01,-1.911166787147521973e+00
2.192244976758956909e-01,1.689496934413909912e-01,4.845995903015136719e-01,2.441072463989257812e-01,3.158902525901794434e-01,2.696004807949066162e-01,-9.164029359817504883e-01
2.255095094442367554e-01,1.516979038715362549e-01,5.149429440498352051e-01,2.472486346960067749e-01,3.239985704421997070e-01,3.723862469196319580e-01,-1.750027894973754883e+00
2.227846831083297729e-01,1.362071186304092407e-01,5.244353413581848145e-01,2.457059472799301147e-01,3.209512829780578613e-01,4.410881102085113525e-01,-1.879290699958801270e+00
2.232684195041656494e-01,1.374062448740005493e-01,5.239434242248535156e-01,2.458742707967758179e-01,3.208201527595520020e-01,4.320204257965087891e-01,-1.902011036872863770e+00
2.208962291479110718e-01,1.688829958438873291e-01,4.900241792201995850e-01,2.447969317436218262e-01,3.187939822673797607e-01,2.886714935302734375e-01,-1.064271330833435059e+00
2.221206426620483398e-01,1.680916249752044678e-01,4.940180182456970215e-01,2.454052865505218506e-01,3.208608925342559814e-01,3.025737106800079346e-01,-1.178739309310913086e+00
2.240507453680038452e-01,1.650044918060302734e-01,5.010438561439514160e-01,2.464130967855453491e-01,3.238749206066131592e-01,3.260553777217864990e-01,-1.379449367523193359e+00
2.255890816450119019e-01,1.540767550468444824e-01,5.130442976951599121e-01,2.473298460245132446e-01,3.245608508586883545e-01,3.654123842716217041e-01,-1.701580286026000977e+00
2.255774289369583130e-01,1.561981588602066040e-01,5.112402439117431641e-01,2.473071217536926270e-01,3.249452114105224609e-01,3.592222332954406738e-01,-1.655321717262268066e+00
2.221444249153137207e-01,1.347256749868392944e-01,5.249487161636352539e-01,2.455547302961349487e-01,3.212118446826934814e-01,4.530222117900848389e-01,-1.834138870239257812e+00
2.240934520959854126e-01,1.403204947710037231e-01,5.224718451499938965e-01,2.462226450443267822e-01,3.209390938282012939e-01,4.139648973941802979e-01,-1.912662386894226074e+00
2.253471463918685913e-01,1.489618718624114990e-01,5.169409513473510742e-01,2.471205592155456543e-01,3.232462108135223389e-01,3.803610801696777344e-01,-1.799492001533508301e+00
2.252164334058761597e-01,1.601929068565368652e-01,5.073229074478149414e-01,2.471380531787872314e-01,3.251424431800842285e-01,3.463105857372283936e-01,-1.551778554916381836e+00
2.248078137636184692e-01,1.624758094549179077e-01,5.046498179435729980e-01,2.468989491462707520e-01,3.248168528079986572e-01,3.377580940723419189e-01,-1.479846358299255371e+00
2.215353995561599731e-01,1.336277574300765991e-01,5.252606868743896484e-01,2.454062998294830322e-01,3.214754462242126465e-01,4.628816246986389160e-01,-1.785669207572937012e+00
2.228823304176330566e-01,1.672042310237884521e-01,4.966361820697784424e-01,2.457758188247680664e-01,3.221161365509033203e-01,3.115003705024719238e-01,-1.254343628883361816e+00
