controllable,controllable,controllable,controllable,controllable,environmental,output
1.934428513050079346e-01,1.438570469617843628e-01,3.972406089305877686e-01,2.727436721324920654e-01,3.035311102867126465e-01,5.772355198860168457e-01,-3.090704917907714844e+00
1.923010796308517456e-01,1.426105648279190063e-01,3.997078537940979004e-01,2.689898610115051270e-01,3.048335909843444824e-01,5.311735272407531738e-01,-2.960257530212402344e+00
1.889715790748596191e-01,1.402558386325836182e-01,4.051620662212371826e-01,2.636747360229492188e-01,3.075343370437622070e-01,4.623384475708007812e-01,-2.661335229873657227e+00
1.936527639627456665e-01,1.441769897937774658e-01,3.968341946601867676e-01,2.737301588058471680e-01,3.032931983470916748e-01,5.890000462532043457e-01,-3.112522602081298828e+00
1.944856345653533936e-01,1.455342471599578857e-01,3.960613012313842773e-01,2.776325941085815430e-01,3.027024567127227783e-01,6.347679495811462402e-01,-3.147779464721679688e+00
1.902761459350585938e-01,1.410848945379257202e-01,4.033332169055938721e-01,2.652727961540222168e-01,3.066040575504302979e-01,4.838928282260894775e-01,-2.765239000320434570e+00
1.970669180154800415e-01,1.490258723497390747e-01,3.982455134391784668e-01,2.875045835971832275e-01,3.031698465347290039e-01,7.408053874969482422e-01,-2.933947324752807617e+00
1.939046680927276611e-01,1.445975303649902344e-01,3.964140415191650391e-01,2.749969959259033203e-01,3.030308485031127930e-01,6.040206551551818848e-01,-3.132939577102661133e+00
1.984670162200927734e-01,1.499190479516983032e-01,3.993135988712310791e-01,2.906042635440826416e-01,3.035857081413269043e-01,7.735568881034851074e-01,-2.800347089767456055e+00
1.942790746688842773e-01,1.451894044876098633e-01,3.961206972599029541e-01,2.767151892185211182e-01,3.027733564376831055e-01,6.242506504058837891e-01,-3.146823883056640625e+00
1.941308528184890747e-01,1.449499130249023438e-01,3.962001800537109375e-01,2.760481834411621094e-01,3.028366565704345703e-01,6.164416074752807617e-01,-3.143337965011596680e+00
1.948680579662322998e-01,1.461832672357559204e-01,3.961605429649353027e-01,2.793815433979034424e-01,3.026284873485565186e-01,6.546044349670410156e-01,-3.137967348098754883e+00
1.928498893976211548e-01,1.431254297494888306e-01,3.985631763935089111e-01,2.704588174819946289e-01,3.042753040790557861e-01,5.491554141044616699e-01,-3.019193172454833984e+00
1.961532980203628540e-01,1.481065750122070312e-01,3.973655700683593750e-01,2.847204506397247314e-01,3.028632700443267822e-01,7.118936181068420410e-01,-3.029017448425292969e+00
1.980848014354705811e-01,1.497022956609725952e-01,3.990541100502014160e-01,2.898752689361572266e-01,3.034723699092864990e-01,7.658302187919616699e-01,-2.834022045135498047e+00
1.876519918441772461e-01,1.394468992948532104e-01,4.068979918956756592e-01,2.623127102851867676e-01,3.083936274051666260e-01,4.435833096504211426e-01,-2.565454483032226562e+00
1.917409598827362061e-01,1.421398371458053589e-01,4.007771313190460205e-01,2.677467465400695801e-01,3.053836822509765625e-01,5.154365897178649902e-01,-2.901244401931762695e+00
1.953338086605072021e-01,1.469544321298599243e-01,3.964799642562866211e-01,2.814481854438781738e-01,3.026482462882995605e-01,6.770415902137756348e-01,-3.109025478363037109e+00
1.912243068218231201e-01,1.417323499917984009e-01,4.017381966114044189e-01,2.667549848556518555e-01,3.058824837207794189e-01,5.027758479118347168e-01,-2.849269390106201172e+00
1.930054575204849243e-01,1.432672888040542603e-01,3.982009887695312500e-01,2.709984183311462402e-01,3.040502965450286865e-01,5.559530854225158691e-01,-3.038901090621948242e+00
1.975980401039123535e-01,1.494135558605194092e-01,3.986879885196685791e-01,2.888118028640747070e-01,3.033388853073120117e-01,7.544703483581542969e-01,-2.881208181381225586e+00
1.951820850372314453e-01,1.466868221759796143e-01,3.963049352169036865e-01,2.807387709617614746e-01,3.026205599308013916e-01,6.695054173469543457e-01,-3.120807886123657227e+00
1.966850906610488892e-01,1.486753076314926147e-01,3.978692591190338135e-01,2.864204049110412598e-01,3.030401468276977539e-01,7.295839190483093262e-01,-2.973656654357910156e+00
1.958976089954376221e-01,1.477916538715362549e-01,3.970513939857482910e-01,2.837695181369781494e-01,3.027876615524291992e-01,7.019033432006835938e-01,-3.056066036224365234e+00
1.897693574428558350e-01,1.407579928636550903e-01,4.040033221244812012e-01,2.646436095237731934e-01,3.069715201854705811e-01,4.751919806003570557e-01,-2.724218845367431641e+00
