controllable,controllable,controllable,controllable,controllable,environmental,output
1.785807609558105469e-01,1.678956598043441772e-01,5.156770348548889160e-01,2.756737172603607178e-01,3.277879655361175537e-01,7.860638499259948730e-01,-2.887357234954833984e+00
1.807932108640670776e-01,1.679321676492691040e-01,5.155022740364074707e-01,2.727430164813995361e-01,3.260863125324249268e-01,8.341121077537536621e-01,-2.619385957717895508e+00
1.799008101224899292e-01,1.677883267402648926e-01,5.150190591812133789e-01,2.735986411571502686e-01,3.268338441848754883e-01,8.192846179008483887e-01,-2.714429616928100586e+00
1.936685591936111450e-01,3.515468239784240723e-01,7.687713503837585449e-01,2.991615235805511475e-01,2.307917326688766479e-01,9.840003252029418945e-01,-1.758926868438720703e+00
1.944219768047332764e-01,3.450350761413574219e-01,7.592800259590148926e-01,2.971376180648803711e-01,2.347138077020645142e-01,9.606237411499023438e-01,-1.849508881568908691e+00
1.893223375082015991e-01,1.751774251461029053e-01,5.293267369270324707e-01,2.703455388545989990e-01,3.191442489624023438e-01,8.966266512870788574e-01,-2.151827096939086914e+00
1.948996335268020630e-01,3.424404263496398926e-01,7.554087638854980469e-01,2.965810894966125488e-01,2.362655103206634521e-01,9.531332254409790039e-01,-1.877066254615783691e+00
1.803539544343948364e-01,1.678440570831298828e-01,5.151630640029907227e-01,2.731229662895202637e-01,3.264632225036621094e-01,8.269748091697692871e-01,-2.666279315948486328e+00
1.964358538389205933e-01,3.334029912948608398e-01,7.420519590377807617e-01,2.952075600624084473e-01,2.415759116411209106e-01,9.333570003509521484e-01,-1.947205901145935059e+00
1.872859597206115723e-01,1.723501831293106079e-01,5.246637463569641113e-01,2.704896032810211182e-01,3.209224045276641846e-01,8.861622214317321777e-01,-2.234032630920410156e+00
1.740544140338897705e-01,1.678599864244461060e-01,5.193179845809936523e-01,2.791481316089630127e-01,3.265530467033386230e-01,6.618745326995849609e-01,-2.879711866378784180e+00
1.771949529647827148e-01,1.681112349033355713e-01,5.171776413917541504e-01,2.776017189025878906e-01,3.279132544994354248e-01,7.416607737541198730e-01,-3.004990100860595703e+00
1.972947716712951660e-01,3.267035782337188721e-01,7.324826121330261230e-01,2.944797575473785400e-01,2.453505545854568481e-01,9.235453009605407715e-01,-1.981347084045410156e+00
1.756142824888229370e-01,1.680438369512557983e-01,5.183340311050415039e-01,2.786483168601989746e-01,3.272953331470489502e-01,7.002952694892883301e-01,-2.988326787948608398e+00
1.743251234292984009e-01,1.678992360830307007e-01,5.191372632980346680e-01,2.790830433368682861e-01,3.266972005367279053e-01,6.688628792762756348e-01,-2.905091524124145508e+00
1.783558726310729980e-01,1.679453700780868530e-01,5.159944891929626465e-01,2.761392295360565186e-01,3.278964757919311523e-01,7.776424288749694824e-01,-2.920460224151611328e+00
1.825724691152572632e-01,1.684653460979461670e-01,5.170083642005920410e-01,2.717776000499725342e-01,3.247886002063751221e-01,8.526020646095275879e-01,-2.489651441574096680e+00
1.791853308677673340e-01,1.678074002265930176e-01,5.151582956314086914e-01,2.745408415794372559e-01,3.273781239986419678e-01,8.041452765464782715e-01,-2.800938606262207031e+00
1.769991666078567505e-01,1.680810302495956421e-01,5.174077153205871582e-01,2.778562009334564209e-01,3.278088867664337158e-01,7.355846762657165527e-01,-3.009949684143066406e+00
1.778289228677749634e-01,1.680511236190795898e-01,5.166527628898620605e-01,2.770678699016571045e-01,3.279337584972381592e-01,7.589060068130493164e-01,-2.976250648498535156e+00
1.936630904674530029e-01,3.543553948402404785e-01,7.726950645446777344e-01,3.003231287002563477e-01,2.291134148836135864e-01,9.960056543350219727e-01,-1.709657669067382812e+00
1.913862079381942749e-01,1.791040003299713135e-01,5.352848172187805176e-01,2.702941894531250000e-01,3.168680965900421143e-01,9.060455560684204102e-01,-2.077860116958618164e+00
1.759386062622070312e-01,1.680398136377334595e-01,5.180687904357910156e-01,2.784872353076934814e-01,3.274183273315429688e-01,7.090173959732055664e-01,-3.001312494277954102e+00
1.851484477519989014e-01,1.701375693082809448e-01,5.206064581871032715e-01,2.708345055580139160e-01,3.228333294391632080e-01,8.727875351905822754e-01,-2.338000535964965820e+00
1.748915463685989380e-01,1.679681241512298584e-01,5.187717676162719727e-01,2.788884937763214111e-01,3.270364105701446533e-01,6.833460330963134766e-01,-2.950102090835571289e+00
