controllable,controllable,controllable,controllable,controllable,environmental,output
4.027734398841857910e-01,8.794674277305603027e-01,1.000000000000000000e+00,5.815607905387878418e-01,1.207076534628868103e-01,5.868545174598693848e-02,-3.135091066360473633e+00
4.015054404735565186e-01,8.771564960479736328e-01,1.000000000000000000e+00,5.817692279815673828e-01,5.235010758042335510e-02,1.287896782159805298e-01,-2.883734941482543945e+00
3.998339176177978516e-01,8.752516508102416992e-01,1.000000000000000000e+00,5.822454690933227539e-01,8.722446844059775759e-17,2.196517437696456909e-01,-2.365696430206298828e+00
4.039718508720397949e-01,8.816699385643005371e-01,1.000000000000000000e+00,5.812138319015502930e-01,1.479342877864837646e-01,1.126152649521827698e-02,-3.170898914337158203e+00
4.019992649555206299e-01,8.779941201210021973e-01,1.000000000000000000e+00,5.816661119461059570e-01,8.237166702747344971e-02,9.996296465396881104e-02,-3.010723114013671875e+00
4.011263251304626465e-01,8.766711354255676270e-01,1.000000000000000000e+00,5.818217396736145020e-01,2.960475347936153412e-02,1.501140445470809937e-01,-2.774289369583129883e+00
4.022453725337982178e-01,8.784189820289611816e-01,1.000000000000000000e+00,5.816377997398376465e-01,9.523365646600723267e-02,8.691213279962539673e-02,-3.058249711990356445e+00
3.999520242214202881e-01,8.753431439399719238e-01,1.000000000000000000e+00,5.822057127952575684e-01,2.928113489319311182e-17,2.137405425310134888e-01,-2.402074337005615234e+00
4.012454152107238770e-01,8.767306208610534668e-01,1.000000000000000000e+00,5.818182229995727539e-01,3.592050075531005859e-02,1.445921212434768677e-01,-2.803671360015869141e+00
4.018299579620361328e-01,8.776867985725402832e-01,1.000000000000000000e+00,5.816922187805175781e-01,7.221029698848724365e-02,1.098674908280372620e-01,-2.970252275466918945e+00
4.008455872535705566e-01,8.762056231498718262e-01,1.000000000000000000e+00,5.819317102432250977e-01,1.064596697688102722e-02,1.680546104907989502e-01,-2.674699068069458008e+00
4.016192257404327393e-01,8.773140311241149902e-01,1.000000000000000000e+00,5.817285180091857910e-01,5.864461511373519897e-02,1.224565505981445312e-01,-2.913929462432861328e+00
4.005065560340881348e-01,8.758706450462341309e-01,1.000000000000000000e+00,5.820284485816955566e-01,0.000000000000000000e+00,1.852824836969375610e-01,-2.574353456497192383e+00
4.023556113243103027e-01,8.786567449569702148e-01,1.000000000000000000e+00,5.816138386726379395e-01,1.010282188653945923e-01,8.070971071720123291e-02,-3.078320980072021484e+00
4.030112922191619873e-01,8.798514604568481445e-01,1.000000000000000000e+00,5.814921855926513672e-01,1.276318132877349854e-01,4.944983497262001038e-02,-3.151646137237548828e+00
4.037283062934875488e-01,8.811854124069213867e-01,1.000000000000000000e+00,5.812953114509582520e-01,1.447639018297195435e-01,2.063744887709617615e-02,-3.173619270324707031e+00
4.010235667228698730e-01,8.764295578002929688e-01,1.000000000000000000e+00,5.818481445312500000e-01,2.130895666778087616e-02,1.580466032028198242e-01,-2.730977773666381836e+00
4.002020657062530518e-01,8.755580782890319824e-01,1.000000000000000000e+00,5.821149349212646484e-01,0.000000000000000000e+00,2.008779942989349365e-01,-2.480672836303710938e+00
4.025098681449890137e-01,8.789554834365844727e-01,1.000000000000000000e+00,5.815837979316711426e-01,1.089075952768325806e-01,7.231486588716506958e-02,-3.102714538574218750e+00
4.042177200317382812e-01,8.821268677711486816e-01,1.000000000000000000e+00,5.811166763305664062e-01,1.513466089963912964e-01,2.190817380324006081e-03,-3.163731098175048828e+00
4.019245803356170654e-01,8.778412342071533203e-01,1.000000000000000000e+00,5.816830992698669434e-01,7.766853272914886475e-02,1.046795174479484558e-01,-2.991898775100708008e+00
4.003979265689849854e-01,8.756729364395141602e-01,1.000000000000000000e+00,5.820934176445007324e-01,2.648053956710497538e-17,1.923953294754028320e-01,-2.531899690628051758e+00
4.031494855880737305e-01,8.801248669624328613e-01,1.000000000000000000e+00,5.814386606216430664e-01,1.321375817060470581e-01,4.291338473558425903e-02,-3.160621881484985352e+00
4.006741046905517578e-01,8.760389685630798340e-01,1.000000000000000000e+00,5.819737911224365234e-01,1.562430406920611858e-03,1.768214106559753418e-01,-2.624121427536010742e+00
4.034895896911621094e-01,8.807691931724548340e-01,1.000000000000000000e+00,5.813773870468139648e-01,1.403737962245941162e-01,2.932948432862758636e-02,-3.171811580657958984e+00
