controllable,controllable,controllable,controllable,controllable,environmental,output
1.937102973461151123e-01,1.453272551298141479e-01,4.837265312671661377e-01,2.718909680843353271e-01,3.172537982463836670e-01,6.133849024772644043e-01,-3.265101432800292969e+00
2.017892748117446899e-01,1.518014371395111084e-01,4.662993550300598145e-01,2.737695276737213135e-01,3.148398697376251221e-01,4.944463670253753662e-01,-2.724318742752075195e+00
1.956675201654434204e-01,1.474363803863525391e-01,4.803517758846282959e-01,2.727368175983428955e-01,3.167158365249633789e-01,5.767338871955871582e-01,-3.160638332366943359e+00
1.950679272413253784e-01,1.468253433704376221e-01,4.815001785755157471e-01,2.724910080432891846e-01,3.168962299823760986e-01,5.874301195144653320e-01,-3.198244094848632812e+00
2.041086554527282715e-01,1.525101065635681152e-01,4.605797529220581055e-01,2.737088501453399658e-01,3.142247796058654785e-01,4.708371162414550781e-01,-2.568619251251220703e+00
1.888042390346527100e-01,1.399822533130645752e-01,4.883460104465484619e-01,2.688179016113281250e-01,3.183375000953674316e-01,7.209957242012023926e-01,-3.157480239868164062e+00
2.032085955142974854e-01,1.522532999515533447e-01,4.628459513187408447e-01,2.737655341625213623e-01,3.144132494926452637e-01,4.797568917274475098e-01,-2.628313779830932617e+00
2.001351118087768555e-01,1.510214209556579590e-01,4.702396690845489502e-01,2.737086415290832520e-01,3.152913451194763184e-01,5.127395987510681152e-01,-2.838503837585449219e+00
1.995282173156738281e-01,1.506451666355133057e-01,4.718003869056701660e-01,2.736276090145111084e-01,3.155056536197662354e-01,5.206204652786254883e-01,-2.885375022888183594e+00
1.905120611190795898e-01,1.417399942874908447e-01,4.871970415115356445e-01,2.699537873268127441e-01,3.180285692214965820e-01,6.837409138679504395e-01,-3.260223150253295898e+00
2.009386718273162842e-01,1.514205485582351685e-01,4.683490693569183350e-01,2.737393975257873535e-01,3.150795102119445801e-01,5.037097930908203125e-01,-2.782998085021972656e+00
1.910501569509506226e-01,1.422841697931289673e-01,4.867768585681915283e-01,2.702953219413757324e-01,3.179133534431457520e-01,6.721726059913635254e-01,-3.279167890548706055e+00
1.900546848773956299e-01,1.411833018064498901e-01,4.875864386558532715e-01,2.696351110935211182e-01,3.181137740612030029e-01,6.947565078735351562e-01,-3.236187934875488281e+00
1.965426802635192871e-01,1.483203470706939697e-01,4.785828590393066406e-01,2.730328738689422607e-01,3.164469897747039795e-01,5.622513890266418457e-01,-3.101251363754272461e+00
1.977526098489761353e-01,1.493783742189407349e-01,4.759357869625091553e-01,2.733379900455474854e-01,3.160606622695922852e-01,5.441020727157592773e-01,-3.014528751373291016e+00
1.891780197620391846e-01,1.403256058692932129e-01,4.881030619144439697e-01,2.690120339393615723e-01,3.182853460311889648e-01,7.135403752326965332e-01,-3.182723045349121094e+00
1.960438936948776245e-01,1.478504091501235962e-01,4.796123206615447998e-01,2.728672623634338379e-01,3.166013658046722412e-01,5.702015757560729980e-01,-3.135009765625000000e+00
1.923060119152069092e-01,1.437222957611083984e-01,4.855187833309173584e-01,2.711040675640106201e-01,3.176665008068084717e-01,6.435085535049438477e-01,-3.296151876449584961e+00
1.944872885942459106e-01,1.462132483720779419e-01,4.824513494968414307e-01,2.722491621971130371e-01,3.170642852783203125e-01,5.973333716392517090e-01,-3.227964162826538086e+00
1.933968067169189453e-01,1.449674367904663086e-01,4.841000735759735107e-01,2.716821730136871338e-01,3.173678815364837646e-01,6.202278733253479004e-01,-3.276628494262695312e+00
1.917990744113922119e-01,1.431639492511749268e-01,4.860707223415374756e-01,2.707865238189697266e-01,3.177445232868194580e-01,6.549423336982727051e-01,-3.294672489166259766e+00
1.912860125303268433e-01,1.425642073154449463e-01,4.865580499172210693e-01,2.704556286334991455e-01,3.178609013557434082e-01,6.667662262916564941e-01,-3.285708427429199219e+00
1.895552575588226318e-01,1.407342255115509033e-01,4.878521859645843506e-01,2.693032622337341309e-01,3.182087838649749756e-01,7.044049501419067383e-01,-3.210607051849365234e+00
1.981643438339233398e-01,1.496782451868057251e-01,4.750124216079711914e-01,2.733978331089019775e-01,3.159217238426208496e-01,5.385643243789672852e-01,-2.985646486282348633e+00
1.930571347475051880e-01,1.446375548839569092e-01,4.846172630786895752e-01,2.715414464473724365e-01,3.173994123935699463e-01,6.262408494949340820e-01,-3.284591674804687500e+00
