controllable,controllable,controllable,controllable,controllable,environmental,output
2.530565559864044189e-01,9.790731072425842285e-01,9.410438537597656250e-01,6.024773120880126953e-01,1.595075428485870361e-01,2.513353526592254639e-01,-1.397875070571899414e+00
2.560643255710601807e-01,9.787086844444274902e-01,9.406950473785400391e-01,6.061142683029174805e-01,1.575103253126144409e-01,2.056722044944763184e-01,-1.456368565559387207e+00
2.575434446334838867e-01,9.786340594291687012e-01,9.403177499771118164e-01,6.076968312263488770e-01,1.574305444955825806e-01,1.845922619104385376e-01,-1.463534235954284668e+00
2.066137194633483887e-01,1.227542087435722351e-01,4.584806263446807861e-01,2.785826623439788818e-01,3.129494786262512207e-01,5.338691473007202148e-01,-2.915104627609252930e+00
2.002411931753158569e-01,1.180794835090637207e-01,4.508823156356811523e-01,2.781197130680084229e-01,3.137219548225402832e-01,4.289343059062957764e-01,-2.083561658859252930e+00
2.498287558555603027e-01,9.788716435432434082e-01,9.409565329551696777e-01,5.983015894889831543e-01,1.630114912986755371e-01,2.934428751468658447e-01,-1.300669431686401367e+00
1.957896500825881958e-01,1.159673482179641724e-01,4.453978836536407471e-01,2.801005840301513672e-01,3.132019340991973877e-01,3.683093786239624023e-01,-1.583075642585754395e+00
1.986963599920272827e-01,1.171111017465591431e-01,4.488321542739868164e-01,2.785837352275848389e-01,3.135994076728820801e-01,4.061089754104614258e-01,-1.890277266502380371e+00
2.095562219619750977e-01,1.253544688224792480e-01,4.586361944675445557e-01,2.798968851566314697e-01,3.119063675403594971e-01,5.838463902473449707e-01,-3.175251007080078125e+00
1.936838924884796143e-01,1.158207133412361145e-01,4.432651698589324951e-01,2.817473411560058594e-01,3.128164112567901611e-01,3.437069654464721680e-01,-1.396837115287780762e+00
2.109244018793106079e-01,1.269278079271316528e-01,4.571425020694732666e-01,2.809202969074249268e-01,3.113871812820434570e-01,6.147606372833251953e-01,-3.259338140487670898e+00
2.544110119342803955e-01,9.788844585418701172e-01,9.409297704696655273e-01,6.041796803474426270e-01,1.583125442266464233e-01,2.308468669652938843e-01,-1.431052446365356445e+00
2.112953066825866699e-01,1.274940669536590576e-01,4.563520550727844238e-01,2.812888920307159424e-01,3.111771345138549805e-01,6.287078261375427246e-01,-3.275019407272338867e+00
2.009923011064529419e-01,1.185650750994682312e-01,4.519735574722290039e-01,2.779797315597534180e-01,3.137272894382476807e-01,4.407598376274108887e-01,-2.184522867202758789e+00
2.588212490081787109e-01,9.787629842758178711e-01,9.399203062057495117e-01,6.092937588691711426e-01,1.577787697315216064e-01,1.657665073871612549e-01,-1.459146142005920410e+00
2.039592415094375610e-01,1.206653118133544922e-01,4.559289813041687012e-01,2.779410481452941895e-01,3.135470449924468994e-01,4.890139102935791016e-01,-2.587086677551269531e+00
2.608904838562011719e-01,9.790279865264892578e-01,9.391494989395141602e-01,6.116284132003784180e-01,1.587924510240554810e-01,1.391837745904922485e-01,-1.436787962913513184e+00
2.047646641731262207e-01,1.213496029376983643e-01,4.569424688816070557e-01,2.780447602272033691e-01,3.134050369262695312e-01,5.043908953666687012e-01,-2.706826925277709961e+00
2.086230516433715820e-01,1.245589703321456909e-01,4.588829874992370605e-01,2.794401049613952637e-01,3.121980428695678711e-01,5.695306658744812012e-01,-3.115047693252563477e+00
2.076525092124938965e-01,1.235941573977470398e-01,4.588874876499176025e-01,2.789315879344940186e-01,3.125906884670257568e-01,5.512051582336425781e-01,-3.020522594451904297e+00
2.521257698535919189e-01,9.791460633277893066e-01,9.410717487335205078e-01,6.013579964637756348e-01,1.604206413030624390e-01,2.643375098705291748e-01,-1.371615290641784668e+00
2.028903812170028687e-01,1.199150979518890381e-01,4.545462131500244141e-01,2.778567075729370117e-01,3.136711716651916504e-01,4.715729057788848877e-01,-2.444932222366333008e+00
2.487523108720779419e-01,9.785082936286926270e-01,9.408379793167114258e-01,5.967499017715454102e-01,1.643154770135879517e-01,3.059872686862945557e-01,-1.265909314155578613e+00
2.479460835456848145e-01,9.780929684638977051e-01,9.406729340553283691e-01,5.954576134681701660e-01,1.653882414102554321e-01,3.156540393829345703e-01,-1.237797141075134277e+00
1.969359666109085083e-01,1.163093820214271545e-01,4.466854035854339600e-01,2.793992757797241211e-01,3.133793771266937256e-01,3.825596272945404053e-01,-1.696330308914184570e+00
