controllable,controllable,controllable,controllable,controllable,environmental,output
3.684201091527938843e-02,3.058446347713470459e-01,3.502443432807922363e-01,3.055798113346099854e-01,9.294130802154541016e-01,4.187956154346466064e-01,-1.462758779525756836e-01
3.682238981127738953e-02,3.058442771434783936e-01,3.502493798732757568e-01,3.055802881717681885e-01,9.294480681419372559e-01,2.580850422382354736e-01,-1.376588940620422363e-01
3.680490329861640930e-02,3.058474063873291016e-01,3.502462804317474365e-01,3.055749237537384033e-01,9.294307827949523926e-01,2.742750346660614014e-01,-1.384305953979492188e-01
3.681990876793861389e-02,3.058244884014129639e-01,3.502313792705535889e-01,3.056025207042694092e-01,9.294207096099853516e-01,2.816662490367889404e-01,-1.388097256422042847e-01
3.686497732996940613e-02,3.058703541755676270e-01,3.502494096755981445e-01,3.055813908576965332e-01,9.294297695159912109e-01,4.032168388366699219e-01,-1.457923352718353271e-01
3.686790540814399719e-02,3.058866858482360840e-01,3.501791059970855713e-01,3.055937886238098145e-01,9.293793439865112305e-01,3.938086628913879395e-01,-1.453929692506790161e-01
3.681322559714317322e-02,3.058545887470245361e-01,3.502346575260162354e-01,3.055755198001861572e-01,9.293909668922424316e-01,3.176766932010650635e-01,-1.408697813749313354e-01
3.681972995400428772e-02,3.058383464813232422e-01,3.502479493618011475e-01,3.055739700794219971e-01,9.294240474700927734e-01,3.499240279197692871e-01,-1.428966224193572998e-01
3.683348000049591064e-02,3.058494329452514648e-01,3.501732647418975830e-01,3.055764734745025635e-01,9.293740987777709961e-01,4.257582128047943115e-01,-1.464076340198516846e-01
3.682085499167442322e-02,3.058435320854187012e-01,3.502414226531982422e-01,3.055858016014099121e-01,9.294554591178894043e-01,2.696004807949066162e-01,-1.381994187831878662e-01
3.682228177785873413e-02,3.058407902717590332e-01,3.502423167228698730e-01,3.055807650089263916e-01,9.294112920761108398e-01,3.723862469196319580e-01,-1.442663222551345825e-01
3.682107105851173401e-02,3.058417439460754395e-01,3.502461612224578857e-01,3.055764138698577881e-01,9.293956160545349121e-01,4.410881102085113525e-01,-1.464903205633163452e-01
3.682016208767890930e-02,3.058423995971679688e-01,3.502416610717773438e-01,3.055772185325622559e-01,9.294171929359436035e-01,4.320204257965087891e-01,-1.464767605066299438e-01
3.684481233358383179e-02,3.058354854583740234e-01,3.502567410469055176e-01,3.055534958839416504e-01,9.294089078903198242e-01,2.886714935302734375e-01,-1.391839981079101562e-01
3.683607280254364014e-02,3.058353066444396973e-01,3.502358794212341309e-01,3.054861426353454590e-01,9.293698072433471680e-01,3.025737106800079346e-01,-1.399669349193572998e-01
3.682051971554756165e-02,3.058429062366485596e-01,3.502410948276519775e-01,3.055764138698577881e-01,9.294126629829406738e-01,3.260553777217864990e-01,-1.413886100053787231e-01
3.682161122560501099e-02,3.058431744575500488e-01,3.502368927001953125e-01,3.055754005908966064e-01,9.294124841690063477e-01,3.654123842716217041e-01,-1.438543796539306641e-01
3.692694008350372314e-02,3.057943284511566162e-01,3.502371609210968018e-01,3.055428862571716309e-01,9.294236302375793457e-01,3.592222332954406738e-01,-1.434770375490188599e-01
3.682368621230125427e-02,3.058385550975799561e-01,3.502447009086608887e-01,3.055776953697204590e-01,9.294200539588928223e-01,4.530222117900848389e-01,-1.463523507118225098e-01
3.682232275605201721e-02,3.058489561080932617e-01,3.502440154552459717e-01,3.055838942527770996e-01,9.295014739036560059e-01,4.139648973941802979e-01,-1.461524218320846558e-01
3.682208433747291565e-02,3.058444559574127197e-01,3.502437472343444824e-01,3.055789172649383545e-01,9.294370412826538086e-01,3.803610801696777344e-01,-1.447143256664276123e-01
3.682157024741172791e-02,3.058481514453887939e-01,3.502415716648101807e-01,3.055806159973144531e-01,9.294227957725524902e-01,3.463105857372283936e-01,-1.426683962345123291e-01
3.682971373200416565e-02,3.058318495750427246e-01,3.502387106418609619e-01,3.055607974529266357e-01,9.294154047966003418e-01,3.377580940723419189e-01,-1.421262472867965698e-01
3.684763610363006592e-02,3.058095872402191162e-01,3.501508533954620361e-01,3.055775165557861328e-01,9.293855428695678711e-01,4.628816246986389160e-01,-1.461132168769836426e-01
3.681552037596702576e-02,3.058410286903381348e-01,3.502417206764221191e-01,3.055798113346099854e-01,9.294137954711914062e-01,3.115003705024719238e-01,-1.404948383569717407e-01
